property_id,price
21e96ca8dbe2f12b55723335,708435136
30f6404e8034dbd513aa8a30,542949696
f2fce80439462bb9231d7fba,546377152
40d5384e2e8f8fef2032928a,393838880
95f17e64d2222c904a7d42cc,1053024320
59374f70d5e7da97e3b8b35f,1243426304
ba30cf03fbfb0e36e5d415bf,1048383872
c2424b4861f2ef50f8876c0c,570274432
e7def7d0999433ad6d3ea412,967142656
7f1a4e79fa92196101baa7eb,1210311424
37e0fe114a3c7406daa57443,1068658176
897c0578bdc8d59843bcbe38,663087488
7e554b821e6955ab259a25f3,404487264
23b0d67dc2a0ae6e5ebc9eee,445457216
d43f045d046fbc8f5ecf465e,707394048
498d632cf0868a8e641cecb2,324057952
6b9bba3c6afa1f999a9429bd,595261376
12db154d9d29cafa574ad387,466321312
61779f1bec05260cf10a0d2b,707394048
986defbe9082519824ebc882,766354304
f72992cff50931d2e19b3ccd,689637312
0e2d6e5882fd3b4eeb9ef286,763375424
9702737c9e4ecb12d0f9ea5c,734548096
c36cf907ee28017eb1b40674,559556416
a7ad9c8b5bae531abf68f8d0,689637312
6f3dd53b0935c9593a301bdc,718269120
11f8f836e5626605ee4b41c6,1528378368
16fe92ffdb7e1aeefcde80f4,916166528
c1eace64bd2c9f6bea289c4b,763781568
fc2ac43013ba8ab17da28041,923106496
5e6b54654c98c2517c2e31d7,933929536
f0e8b39d2e4644dade9d8954,792619840
22796587bee45b8f64ee6e44,671193664
dc8c76f5b3977f90839918b0,772970368
27663c0e271e26dfdbf4d289,775479168
2fc96ec5fb2c8dec0a5b09ab,933929536
49d42ab711abd95fb5947c0d,799132416
b8984fe54819f5fcc43860fd,751195136
8d3f4ec0c37443eb3f953584,1210224640
001dbdd202e9908ee42713a8,1020163712
fc5f41aad1b4bdcbd8298037,657032320
34926bd7f9880e277e75a447,1023583936
00eb120ba4410ed8efa24a8e,930614656
eb0c6a8231b38b2a1e1f789a,853993600
0f059b39ca45bbbcb996fa45,846107712
06a5364639452a9d663a2dbc,347796288
cd19dcd4aff76caaa1cffe54,681519744
7272c3521b7083038ff0a690,876206976
a480b654e1b8b7134091e613,1137762816
ba24834c9fb0e87c4ea7d1a0,874342976
ac46e3eb688cb1cb17da2545,1207866880
3053732169b2260529f90133,899437504
ab0c047373b5d1810fe42bd9,762345600
698383c101fb784f8e1b1ee6,787335424
1b09c89b546d0058cb09c1a9,1103722752
64edef308b6a9805f0846cbc,1129339136
995a5799d9a1a7e4dfe4fe34,1235905664
d4f1fcd4c20dec55e977720a,1467275648
21264b5a73fd27b85a4e2654,419338816
d464858ed94a1a74948f479a,664579072
dc420bf2dd1759b7f281cfa6,1056020928
0a268e25a5f3a0bfd8898a40,578182144
a3460f00d48816ef66e3acc3,784611200
9559637fc2bdf96defd2438d,1221408768
421db6a58670e53f563eb9ad,843497408
7b6322fd5810990820167a23,457595104
17fbebdfe6bc0618ecdd247c,1406077056
00f2621035b1969d53f03fca,986971840
e97c998a6a0709605432ccb1,421847584
39e306be57a992bcc75e089a,552002240
55d0225b44a81e82eea3efcf,1226963456
c7c5ee499c712082931032a4,1255965440
f15f48d4cf4f85a3cd68dfa3,617563264
01db5867a69f8ea7849d69e8,1289729408
7c29fc3861c9f074e3a89449,706388864
5ae2fec22f535ec2490174c5,375255200
a6731fb85da65ce14468341e,587502336
4e327acca2e033c3fb305c5d,653197824
37b8e8a194e4f2fed7ddcd96,646563264
a8dc954142c54e570bccdca5,761682240
b427d767b071c3e5ac2a078c,414987008
a9407f510e67bdb27ad59b46,592042368
ba7120c89c8de0e57e30646d,730240256
4f5bc448658287ffb3d49b75,784637568
758d9f47824eb74d1b486024,990297216
84fb7e582456d7409f27cd2a,1325524736
0a6ade3bea1768aab76680ed,1449906560
f6e74a4b1e026352e5759b2e,700940544
639b98d0798b5670e7bb2569,1163145984
32ecec7d5c47d02969368779,786897984
cac82fdc4d960947bbc590c8,632238528
c2b880a6bc90cdef9dac52ca,894152192
dd8eff6162c32ecbc6972509,563179072
6e2f79cf68ac0ba2b1a6b0c4,1414241408
a904fab9fa4f41a11f673fd9,1040155456
bf11c5dfcb321e020601e9ba,1209933056
488cdcddd0938ad0205ab8f0,1332684928
b92929668e884453d3a0d633,351844960
09eeb116cb0944a28742d282,817961344
c16e9d9444f85bdfade710a0,907130048
c15cecbbe717e72f09a84271,563959744
0bbd23df46a4ea4e4734b680,913558464
de28e62bd01870dfceb5d78b,617986240
92c4faf0ba1fbac44db6d1c8,677984384
91892eac5e9565b12b2a99f7,510369696
ba72421716765ef6aad9b4cd,1142608000
a99df3a2cd4f2346c6e903dc,375255200
59a3b1a44c35ed4936cf7843,734444544
cd74b689350ef612ddf1b96a,526669696
5664cfe452394ff9376bcc8b,363074240
d4c6dda51fa949743a46e835,552822656
b7f47484bbd8113c62cc8c1f,597794368
d4dfddb6564c9f46b26e7aab,424591744
aab240140aa4b6602234d88e,638791360
29671ce02e285f69afeb3fc2,994456256
5cd742ea274b4a8832114080,846782528
c876ed979c9127674000b740,628945664
45269f56121b796d0392e2da,1273317632
e981d4fb3a33f372ac26901d,1494616448
2f13a428281ffc425f2c2e38,912251200
407e4196114b64578beac143,779673856
342027b17940a0cc5cdbf8d9,1449746560
dad2bbb0fe138e426000a33e,765018944
e77da26aa7ecdab5505fab60,1052737472
8fddeb4ca696706f6cbe573b,1007485120
fe368a7d2e09fe88b1b972e4,469998816
6fcea2c6b9e39576e10581ea,724997824
91d35b9421c4982b54dd520a,787779584
eecc82010ce9803ebea6dc75,311843584
b957548768ef014088a61b5a,502751264
5790e4cf8102dba35e184ca1,603564288
cbab68c32d78424452249d9d,1379346688
4e0b293ec3d5eda7d9fcf8b6,609840640
1f8742e662666147955c9872,588703232
aad38b9f22ccf36b0fba4e7c,503214528
44e9224b9735235fc7271672,633231808
b61e9e4f3a2e894932b58ed6,1053913600
2b36d2ed79caaccd687f2ab0,622442752
7bdd64032a4f011bd4fe7df6,721410048
0890a0d20f33b9af2bfe488b,562395520
ea7c9e327eab66ca286f6726,854359168
98510008e150296ca9d27d0f,621237760
41abd8a2cbca609cf868f227,1104239616
83196bef0e5dc6c981bc57a9,984911040
20289e986c1959f0c83a6a4b,578834304
fb39ca089d05381b3a7ba847,692581632
d2da963bf6c2f6fe724be23c,997331136
670f7dfbe2eba87e55176257,1111523200
469b33a6f153ec334b6123d7,505391392
c38ce4f3763795c61efee6f3,599588288
8553a05c2b30be81c64a6295,1297070464
d8b3a1d0cffc913ebd05b931,1235993344
f0fb8232343d235741a20586,1299275136
887d749eeaaae288b2818b86,653002176
126f4d890004b8035a7de091,964832832
7d157359b413e107f5f9cfd6,506896000
65010e340fa495d060e32f7d,712917440
8164023f628f550f322aad61,606382592
8c2423c14aefa13d255fa77b,1038138304
e9772a54bc6638c723dcebdc,1003563520
171149ef76fe0a2074c5bf69,1046515456
96448fa0eb077563a2d168ca,638134848
3bf1bea2a835d7fd11e47ce8,717016064
2f4b0b1b81c792f43f4ccd5c,717016064
086540702ba0876c0c05c5d5,1220360704
57d17db2cc5ce1aa889f1f50,1400516608
3b6cedd9966332f0722208cf,743110464
351a3e1b62cd51d46913a8eb,989938176
33b702ced6de5f7ab8b29e7a,561170752
e0e6852c6d6393d6d3719131,1206577024
bf5e687721e030639ec81416,632973440
314479aa7b73ef6ef44e1c89,555558016
822896f609e7761b58e7f6e7,692985984
5b6f21752f3744ec6e529d74,933976064
5d91dd63b6aef851e0c78389,825075200
0a369278a1ef6f5e9d79e2e3,747933696
7523e95fc2afaf31bcf30979,1021993216
cb9de5719b978a78c71db699,1252134912
af8c90983a23ee15c72b8e22,1494759296
e35d8f589e6b1909f5e4132b,937809408
ecaa5e38ff6cddc14942eb7a,771260800
d2eeec3fb1ee4d686758534e,1221193344
e97d03ef9638c8e1d270ed2a,739235456
cbd78f55af1db4d89b53b496,477568448
1b2fa2ee5927660313569617,780738752
f7f00e13da4910d724aba4f6,514689536
9a6b77dc2c414f0baa11effc,455972960
bd4d0b8799fa5999c5d2ee3c,1235518336
bd6b68abb113370c35786557,1059347712
4da8ef54252a92d9cc62c174,1063187904
38d6c2a9beac610279bc110f,563532160
32e6518755191bef743b28f6,795392384
4fd8d01a5c3abb90ad70cbe6,919978176
5d9f8f380a6434096a0cd906,1120461696
724c854b1a991f060701d005,411638944
1bd78ecec17b584e827dd0f9,380387552
7e6f68184d84e09cc9ebc09f,670564608
c0174ef555bfdd648acf4346,535098368
6463505a740324c7aa869d79,890023680
f239b7fe0de40d208c01c45d,1246299776
bd98add659faedc1820f96a0,438489376
ad662354d28a9b2d65f537f7,1521390336
8e8852450fd5556f748c98cf,660591424
8fd5b95f5808b4676043de35,822215808
73a23c9d154fec88d396d2a8,1251625600
374ca1a16b8eba42b35374ac,651213696
ff058f978e97c389e7a31f6b,923220864
9d7f2c004fd359136a662c9c,711128256
2cc0129b386acf9cdfa4eeb3,628152832
c139bf6b72a93a73155e1f5b,492299872
0c017cf9740cb67d530267d0,459860352
44ff213b9cfb3604b7e4b66f,684085120
a09c957598e6cde56cdba03c,797385344
c846d5698bb295697186555d,684331136
a84cafc064a35cc0ad698009,1111011712
ecda0d714f52da919223a520,814921536
b9398d6bec5cc44fa39b8bdc,906700032
79d230806fbfe96368b83dbf,1175328640
a28b1d82d3f7dbf8746d5742,1268401408
a6555836840c7dd496ba9094,691024832
83ce7c2d2823f888f2e06ea8,1056975360
631f4c509de8dd64f1c400db,967604864
2afd31619c21dc537e4797ca,841439936
0be57099d9c3ad8a16984861,913746816
ff29f12bbd7ac4b860909966,1178416000
d955edf16ddb9d3f59501a9f,1260010880
96298da2f44ca873f345867b,798401728
e6396355c1249c6290906b78,992449536
39f9f736d802b166ed688224,1015357248
38a0fcb41f0dbe8b0ef7af8f,753311872
79b955adf84fb2c52381921a,531664544
e335b8464a61ea0781f7928d,1494517888
71a929d79a6cccbce6ac5d79,1174217856
41454361857cf70c44e1f5ac,793566656
a16ca6293e2ee2969f3334c5,970283072
4083248d3d2f2bbf9589b971,1062567936
de630da5e1c9e27bfd94efcb,1159139584
f2a4f5010f3da37e27505ece,718038400
53647abd1d1b10c9226eac73,586355008
e51873d6421addab3b539dd4,464795808
be8fbefb8e06fe169237d4bd,368099136
257c889187ad5de900a430c9,504982048
3198c4acc62c1a2276bf15de,694524544
b22350d505b87dffaae3a5e2,785166272
49ad389014995f0187edf726,681366272
025d96090a8e5bd6f786e9b6,507479392
4a7156189e1f06b0fe87a7fc,881050176
e91425bd357561183b935d27,881050176
c9d996f458794961d9957c1d,862772224
084de965e32a2a65bd3aff5f,862772224
880bd21afee7038459b5847e,626572032
2dba091723891d8907905a74,806409920
a39f9fd2f143b8ce1f7e1277,884500800
37050aba3553f3869d59f809,981200640
35a39cf33d16f8f5ff75fd6c,917708096
7c463a59e7d2f2b4bbd07e12,956609920
035d955df5a765531d1d0d07,734444544
be706475abdfd64aabfe45fb,881050176
bf41b26c090dbf0a19252e43,745977472
21aa860fd839233ed8b82653,749791872
b870c8bd8f95426a7e1f9c88,941364608
c5a5676bdb1698f8c38cdcd5,348647712
3487768de3a13b7ee3df0254,737585152
dda7a886135a1fd8106d04b8,964941952
ee102e9d0791ee82ee4da2e8,683112832
1d4891dc27e0050efcc6c403,504812640
dc1fa8fcd0ffb8872d434dbf,769566656
2a5f727304ad67d1cd269361,953631168
2b10af4fcbef695b327b7d0b,1174519040
516881e914708f6ea6062ad1,743137344
5a428139d5ce6bbd9505945c,1400216832
38dbf1b9c5963e9c3d008340,946849408
02c6e8c7f36a2c68851600c6,771391296
d2684e676cae87d75dea5ea0,600435392
027947dd01dc991ffefc5082,614048192
0af13e27cfe9b8f237a9949c,560502272
32421841f7eeda76160d7959,194158224
96ad0e75433cc18f20ed83f5,759972416
b387b5eebf501a620f352504,727463104
8ed95f9bf057114664ea441c,612641472
114318a8e5822ece53ad897c,619539456
3bdd7be0b5e18d266189d991,534175680
0d2c4bbd8a4dbeb6337b5c14,620779904
a98637742a212e332cb5d1f0,367132864
acbec9114912932b9cbaf0a3,831990656
fd81506b0a00fab1ff680b64,745843776
49e531941384af389b0aff59,802892608
8f221efe392ba42b519e5f57,821832320
1f33395df1e4f6a185c507cb,627876480
fa823373d2e7fc9443ebb6ff,960744320
0a6966f19bc2c303886ca82c,857068736
15d9a0353ad54798ef95e0d3,1330049152
0d95d756b838d3a319277424,921925376
d644b23e4bce0e6e50ab9356,1262047104
6dbc77ad8c5c1e39f72cd2f6,885773248
2fb5206d246ee7ab22fb8143,1245216384
f1582fc47e7b8c0eb0cc9949,950248000
8d7dd9de4e919fec5916862e,1272159232
0b67da6d74bb3998c80893f4,801703232
736d25efc9e570379d32c089,862830016
4615a8a7af9d7cefc7fe4c4a,1109218304
8b753628bd37b9759dad06ea,603305664
5c7c83526b72ced12a08e573,880299520
9baa578a930a94f761119fdb,847749888
8fe1a07cbe9b8f3498cf74b0,374666560
67a7cfe6e95aa5200c064717,751402560
b7e3b0c90c0d3bfe5befec54,583244992
e6a547b2c0d126c9b6800515,1155892992
b08f88ef973c9d1c3a86695d,1373920128
5933c18b8cb17cc6e4ae91cf,1193078400
64a24372d58a2cf535c3aac0,889509056
e6f9288cdadc5851d29fabff,1190346880
71ba2f992908a5f91f832406,847920192
3af4b54bb5ee5fcff80f1e53,484796320
40d3f1f00de86e74e0304bd1,955765568
3b758c26283c2f11251bfb89,974630912
70cb6337c8c3f5225fa80026,679447104
0dd510aaba8036e8fd9d667a,1035950784
ef6ac2a5102d7be910a3e4c8,628360448
24c32572ca6161a603a7d0d0,667319104
c7be09a810b9e54d2dfba4b2,585692992
01a5a230e8a808d844e64397,1324823552
5ade8e9c79288d511ce1fd79,816630016
7cf50019422bc9569a985736,883395008
d4716e228067a7bb0f30aa30,667426176
cb79e02041eddcfa9225346a,839751680
b059afb753452ba358fb432e,1380007296
fd9f78fb2d2f4d01e462bcea,1366116608
6337f924f515625e7fa638a4,785634624
3adcc2c662c8c7c9db5f0982,628584576
6b7aff233052b9bcb6b9448a,1253703680
cc51811e23409f4d77995768,526684480
e3cd7b6dc0495d5109086407,940333120
e63f468e1d9f86530d47ba4c,620022720
8bad8a7faae115ac9007b13a,777240192
d563312854016e9115d034aa,839059584
57c7684f8cd8d78909711b53,552255936
76b8190137ba3daa55db33a6,845096000
2bcc6a15181273b2fad05e3b,757546752
b998aeafe2cc93bbd96dd9fd,562232000
eb77734d12df7528af57c674,562232000
e8df85384a1f51c31015ba08,733129344
b0a03d567e287bf4cbd7bec3,614602496
dc8bc7cb687a3a42b7e7d5fb,1545859072
147de03212e554abbf3fc3b7,587763328
c09b8c236316b87a92a620b2,728375360
f5006b435fc92111d55c0603,272240576
ed70b749e030cc8715c0eba5,742095040
2a9bbd878f3f45745d76f059,724865792
503f33d11f75b6b5102ba4ad,395923456
41479709513815cf5fc1eac9,718068608
0181972aeb6bf451012a47c6,916549184
0b35c4a3f20cc0eb751acbac,540549568
e5de98822287c2caf8b209da,720762368
f3d82ce1c6fac06e4997f7ba,377303968
8e17d7d78e7acffdcb04d982,767753088
f1e7a0c7804083963b5b6de6,556327040
918dbe66979d16b147bd3322,747669952
35dedbaace193598c9c438a7,370282272
e67fa931031bed13c711ad00,569548096
eb2bbf82cb615e3227305b55,641573824
e8d83f7dcb876d5d05ae3e98,680697984
2be93bf5132bb788bf045c28,808923136
ac2b1b560e8bc4fa1deb6f87,775926208
674ea6932fa9e6b7581479dc,660200000
4893b21db2d6aa4417e1cd1d,1187865856
2dbef742d0c59d21ad7392e3,942762240
fc16776abc877decb82a5954,1093112192
6f84d405f419590075610c5e,590906176
52cec2691ff635031fce9507,553876864
830b1a2d33f7754b9acfdd82,733108992
fa908c8dd43fcbe9f721c0d5,1065887872
90c3b93badfe7231410e95bf,891579008
60a495b86d6eff1e345ecb06,695833600
0468cf58f40372acb9d5fefa,768835200
c523380518164e1e317cf1b8,1045457216
142cf530f13cbccc3cc9d0a6,993105472
e0432ecc0c1fb2b00b5435af,688246080
3af3a702988bfa0599727982,930107776
99fad8a7877c57c0af05b318,630807168
b57250de388b7172a39dae8f,1199409536
42fa0158217c9cb820f2a06b,615188736
8fd452d3f5f1dbb3b65f5274,1182144256
27881ecd655786b093349ab0,1079662464
38029a1aa22c0a5beb065edb,1227956608
6750be41e08a725705256b0c,1265690496
90bf218565cd67ed83240033,1246264064
c6a089a9bb326c22e3f3aaa7,1069703616
ede08c77d6090e0900654eff,1067440704
2f7784465c1c69c8f786a0a9,1266484352
5943151d9a76010179f6c297,618678208
82a3742862a06803242b703d,680697984
b815204eed4398e600b366ad,924005312
11c4dba68fb47eb9c49df169,670358784
4ae7dd50c6b743bd47340f20,698120896
d81a040e22d541a74122f3c3,569340352
34c84d0a410920c303ba69f8,490551040
6b0828221f9cdf5cf39e7c15,448130752
c50d5b4e75f165eeeb2eba97,943874496
572488a9a75f64434dca5dc5,619386240
0e67ae9abf1e2b2f66a91a28,678846272
cb00154afcad81df60ee58f6,638707456
75801c34fb510d824a7d8366,445386240
98f2d7810641693c44096ada,836795712
1fb4c88bbf995f77f2f29b7e,753578304
0abc98f7ea1e477c6fe3425c,872824448
b3401023d3097815687d1160,841454400
f1ef14babbc4123c5157eb9e,980781184
ecf47573fe1ff641f6914d0a,1277348736
0ddd21dcfe89f72e2246ed79,305882784
402f18888d480f5af146daab,480187616
61b3bd442f6fc8838e2f45af,1206742656
c4eccc400db2dc9627c9879f,940487168
ab38b4fae64ab90a55b5a403,575449536
7f4cdc01f9086bcee46d1d6c,880196864
1be9d865ac8d01f0378bc148,1201675264
f2f43244cda8e2f5219f3db8,718269120
89ca905d858c7731313c82e1,775479168
5bbd0476c27c53e2bcaf9462,671193664
7e177acdec9c0fe684d8fe44,490234176
b764bb8ae8ba0d736bf54f5a,610655232
75f6d6beb64d846d965fa9ef,792619840
b5293710d0cd75f95de001f6,576461760
8b8ec04a78d3826b2c8a5754,817110720
e35579e8b9b24dcccf93abba,794973504
db5e320f51680100f1ec06f9,631239296
59be3c447844f31267366cbe,762945088
0f3b424c398a8e8b53162c37,896235328
57f4a3f6fe2e41ad97116002,658162496
1c6038b67a40f0749a72e6cd,1007209728
e5da0e3919341762d5beed25,594315200
40efc0dc313284d3b57492f9,669434432
601da8fc375ba0b3df3b38bc,1020760384
61a12496ac1e6f39c5ac5d3b,937311680
8635edb61b1dda6f4742cac7,1070609216
ce12b48120daa5704a4c81e2,368204928
acf4d60dad7953065b59ced3,1225519232
56e3e7d822e13838ab9f85b0,1024630528
7ea2c18341f69f21b523906c,1073291776
dd2396a42097b2e8bce52a72,1024631744
41f99600339a7afc8e386e6e,840810176
b2d160f54ce5f98f46818e4d,1153135232
00dd36caffef00fcde85b235,1166340352
471bd64a0576aa67f494eb98,947528768
79e307acac5f42f2696b0436,1192077824
e65a4eec62e2a5bbfaad5565,1083782528
4845ca0d30483b36bfa55061,904627392
6784e116d96e03911e2a07f7,463303296
4184fd9a546823ff1fea0b74,992826240
616a5485bc7721ecfcc21c70,595965696
6ff3186df9d15b65dae5bd17,606642816
886706f32695891af743f986,782159424
daeb02020f23715e663b4a38,825075200
93fa1c8ebb75b77dea76ab99,933976064
ab25a6737b3ee0c4e9cf4ae6,703476608
c5641447732d3d1269965ffb,1115616512
86b290218a62d0c51b099a08,986971840
d7b82133acf54bd3eac338c1,1282887168
10fbecd8de540f1fe4c57b7d,554920448
137baf1609138c6ca2715c7c,481939360
f5534949a53bef05de31b07e,688379392
466d4240af2cfd09a31cf3ff,854334272
7478693f3e7e8963e95be8bb,631845632
6e537e91af0de67558bc1ee2,603170560
f5b0b51ed49be034c290efd2,774855104
a4885ce6808ffdb878c41f97,564214976
a14506a4800c27223fc34728,788356544
e8e97b7919856f9cbb9ad02f,902329856
e16685dae2bd3b0a4803ec9a,962561984
044b8431b186eb022cf6fc24,944075648
60de8c37c9eb96efc432451e,926828736
59b88e154c07bb7c0ddb4e8f,794466496
71590ac868415f3a185dc15c,1130189312
6388b4cfd09e2b1219268cb2,701475136
f865cd15368fefd8c9d6aabf,818875264
ffd916080b1019827491de0b,1252134912
6b8ce573bc2ee68ace26a67f,825075200
7ce704ef5752dd496a61d857,933976064
6b1a1afa055c15908a855e9e,547299712
2a9338f62c99dbad25aec5d3,861050368
c2282da3ece2dca6e8a3bca5,1220921856
5e6324cfe41c3676c7d0a5da,676924800
f1a4afc2e543ce4260f1d781,893323136
5d17daf3e98cf433267d978f,1494279936
d5f41dd3258aa346367d7725,789334016
da35c757f211ecaab20aeb3d,663190400
8d9cd237c737f6e62092a08e,1207126400
9dd98816533e4ca8516a5474,1331682432
27d14f352b2983177e836e3c,927572224
3dd4fa53bc59e5852f9fee98,1083769600
3ca74495aa9adbd533ccfb96,1109315840
dc93d8ca60d60a118f61390b,476909184
dd7b4c374bbbcc60bb090fe8,896148992
f925a05397ca6163230f7ad1,626758656
66a59937c54eff29ab14b474,675112192
077db8e0877b924d1b57ab1e,636171200
aebc3c6079c1a80f8b2f1c7d,853557952
ae41a566826a10d5a6768d36,891489792
489fca3e6dc044412d00cca1,870313728
fc2f58cc289d29fffe8a5fe0,1066503360
59519bb6d5d299ee0b767224,750279680
19921a97a52bed6c6b8f4135,756834496
ae08b7f31e69fd930ef4c832,890510016
1b67fbd144a4a3ef40bd9824,804246528
9e142165bbde850d4379a49d,719619584
d3e971e2e224a20530ee295c,800987008
a672cd6c8c284e14913222d8,789598208
93086ab3e32aa9599708382a,1260142080
63773145b1a896df26504b0d,514292256
17707d66753c1eb0aca28926,587502336
6a2d4d9a257fdfb2ead837a1,395524032
f9158cf51f5e9f644349a774,660387392
c09c39339b5bbd48f349a430,553319936
d470d84f5d8299c52fa24499,662785216
9d028997ff036c154c3fda0b,914154560
40ce7321869b706210eda9da,612374272
3fc826461ec4648e4f7877da,826868224
0e7dbec40eab1b3e5c6bc665,849233088
81b3256980dd7d7f49030c78,1123840256
fed2e1459e9ccc06943a05d1,1219571584
c535169307e21e5df7ec88e6,493501024
d78d84e4e42f145e02e423c9,779202240
3e523ee3a6c2d89436539792,779202240
5f2df52db15d2e0ebd327a36,708702080
1c1ff56435675288e78c4735,726763328
ec4226205a38a45d97f35828,661962688
3214488a8fa9cf8b3dae877a,609517312
4a4fe76c58f5735ce6b018aa,936702272
ff3696c808d4835d6c7cc9e3,932757696
1aee9081ac4a04490eb3f0e9,820230912
8dd954e7312e6e6a07d6d4db,419848544
daa52a91f1fee77f75550246,646746560
a4ad34eb244e48afe23a780d,352153440
0b4b741487c001323f508d5d,779202240
cb383b7a746ed55b21a8b245,1165955840
4b092d4d5885cc224f6775e9,409652896
ba12305002d24055c159ed34,569340352
bd74d43d99a240ef4190ecfd,792553024
4957e0b129c5caf47b026c58,728484800
eb270972f0f69f1671a0a740,1054540480
d51d3ef396efd4760c979de4,686164928
ac65d147ee69785195ef7da1,825618368
53ab42a93b6deb152951f82f,1102165888
5826567e12ee3192785e36f3,1414136832
ab64918f2b2b4646e87297c2,1308018816
88b0d688281db2ef0a782921,1320466688
dcceb6a2073faf9f89f3431d,920505280
73bf75d5762e3dd30fca7b3a,917144960
a45ba5d63cd1971de19c25db,749444288
8467eedcf9a48fee0d72d95f,1180231680
6184f12f3a903658f3319290,585692992
92ab018394a5398b832d0b97,750177152
e8e215437d023387c4a55515,1067261504
7b8a6949d55b5bb27c3c6839,888458560
33f1a7739cb556a78af083de,859893376
39c6bd862f908b7e8088f0dd,661962688
ae556ff5f318b73d3b29142d,531008320
e2fed68e0b614e65c05200b7,626740032
c62a4288a4a0336b1436132e,790281344
f23b32fa4894b6d59f73c151,992816768
4ac4fbcacef08524ccbf3623,382746016
5b5bb8156b98eb51a58e73bd,485784032
53fbed4f9680917f0615ae7e,647539584
730b528617c2841eea5addaf,940490560
13d08f7e14471fcf517c204a,702913600
da273cee807e254fc9aabb9d,1004236864
b8f7bd85b61951ce83d7f57b,1183956096
4954ce465ba712543bdf34fb,459436608
b7483c951d2c19de665f07b6,348978112
913cdfdd62e35472522d0a6a,669099648
be28b90a71e2922437f25110,603503040
b71857f1cc385219f114035c,503651488
a72041a40ca87928c695b2f8,669099648
65a626faaed9d9e3b172415d,669099648
229bcf400e309619268dda31,669099648
367bc4fef78a9800f8616d02,669099648
dc0ac888f1e87924e3994b4e,669099648
6996e88c10a94d9ee7d05357,739916800
cb8fbae1b4141461127c97da,1174150656
d2de34876a7a6914c2dc479e,1082494848
c666974c4303d43b87714c62,795064256
e8491a7994738d098a7aede1,1472555392
9a6440e5318b2de28b180a2a,1037708928
9ebe11eba1a88fcb24fcd141,607387776
78b0f0bd0494fba0293eb0c3,532549376
047b0ded64dcae203a3015eb,733860416
7b95396ef4d0e97de8fb4986,879245440
08f1c136d5a456c0215ebea4,836474048
0880b703bf2064f59f2bf20f,990025280
cfc069bd55e152e40b3a1391,951324352
0a00771ee714a2f3f96c31a3,551126976
06acca3d0ef4685dc055ffa5,633222080
f802b026db4bf9d68cf00b16,546832512
4aebacb9ecd0a117307c7841,986143872
81ccb7e0255eee6274f5d930,1135170048
cd17bb739ac79f80d6f651a8,1094086528
917829a0aba571cbe794838d,750059136
5b83b73ec31031582aabc527,390111552
5e18ac352e3f3119f5f9197a,1202273792
b7eb15346797508f47ae094f,703287232
5ac98c971b9293bc6a8a6aae,1237595264
e196b7cdeab1468d5d4e07c5,1413491456
0ea201bfd515584bbf72f902,942958464
d2e6ab3b3106f36f2c3fc119,709769920
59db28ba77489750903261d5,954764032
b348c76e55613f53c8bbc94b,1232335360
a1e38854d6725e9c48c128b1,631845632
b86c526fed01211fdbb62815,1291505920
1d2b83d973547da8c168f743,550650176
0fe3dbfdf25d4b013b842b51,662962624
71a20a4daea6d31de942b2ce,1249292288
35352b370a31d01748616b01,939075008
27942219389ecffbce2e1d9e,1380311808
62fbacd4e172983a2a998daf,753525504
00c1165df93a4cfe679f54e2,1022453504
207f669778ed0db0e619ed40,674524608
5ca0586ab7d20dce5e9ca8a0,887111808
cc27435df779f16e6a62b0c2,919450688
7a94d3d31471ae313659aeae,1103422208
efebd19fc5a2ab30f2ccedcf,648085184
8037e40c0c8b20ab6e0d4b78,405041792
5ae3359bfe2a704de00e8801,409544288
a5587c93c012375dee920f71,671771392
ee7f7d547af56773a4b0afaa,957430208
9ed988dd6739eb7ad7aa5a06,957396352
26c08d7331ae19e1934a22da,792773248
767024c66d3a88bb18407b6d,820173504
6afa85ee6594d1c8296f04b2,503214528
551ca6ad1ecfc7ac21f8ef0d,1242151552
1f79204a8f62c29b0a1b29d5,553579520
3dc0fa238745fbc31ba88853,418046976
4bc3f597867c6844e9b47fc9,667374208
53973c17ea7e89fbee5e6cf4,590139008
05397b2087e5cf381809f169,629211264
584990ea9718bb5598495061,380221088
2e7c6a89d2cf2d835839f5f1,975123712
5c02d79c59fb636ca4cbe86e,481621600
114436e00c03b44096823522,1142809728
60caee98c3cc8526d16d7f44,671651008
8207612808b5947f2802d2a6,990643904
31a73382ae20331521bf2e6f,754845760
c58947cd4f238cfdc0007bf7,1452848256
a7ee02ad2a4fa122799a2dfa,1314339968
c77a63e92b9f727034913d8f,406392416
56c6bf831d3c6737e3844969,593038656
73ec6f4da3c277958cd2c228,1045795264
7dcd1916c0485e0b80f9eeb4,828892224
cafa94c4a56c23ec73ee9071,1070992704
d5ccfaaaa739b2bb2b3d46f7,749586752
e6d2e862f58445084b2980bb,1141316224
62f96ed5c1e5f28117949a23,517721120
20d8980a4fa8e094b7a5f00c,517721120
0172678cb0737e21a317eda4,422782784
6254ee88812e303bdedb8767,1285298176
a812ed43db71868625b351bb,726514048
2bd1c70db60a44d4400847ca,1001348736
b057dd8a9c2082d1a78cba88,448889728
2fb149a70fa14ac05582ae69,805202304
47e282cb12ae01243d713178,579649920
ae47cf27964393fd56a52d7e,972006016
