property_id,price
35b03ab66c19ba2049ddb9a4,603001922.788355
90470cdcdd2b813b39f28ab3,321860773.953949
ba187eee3858263fa664812a,323125746.305672
c06a1d212fed896b6ee4e1c5,826365991.894862
8a8c8f5aa68c4e530d62776d,750593939.440256
662a221bbbd961c285069c49,796324657.09649
ee796b35e39c7beb6aee2b49,548253624.072261
53de17a986d62a44d7897200,865769865.218371
68925fb9f8f0c84fa0ffa9fb,1076585773.50652
6a6d4f8251ff961609019ddf,400449189.244971
3477646f548971044f8f0494,586815602.94146
c82434222f4129168fa82e5b,684318916.834936
4c00508300f40d74c79f2596,419305154.491888
27bebaf73dff207d7f6829e2,664974600.714976
d0ba7b90f6ba3392a165b46a,1169460450.41625
61974f593c799e5d5090c067,427450495.463529
c08b016afc6a07105d7703a2,411795525.12838
011c2017b63235bf0ed3f241,471997700.813199
7f73a8e83d41ea252ad61197,469721544.952019
0c25a552c34e114a1780739a,364228632.5269
21e96ca8dbe2f12b55723335,468017851.219047
30f6404e8034dbd513aa8a30,688421817.521217
f2fce80439462bb9231d7fba,354940456.849292
40d5384e2e8f8fef2032928a,513730860.720024
95f17e64d2222c904a7d42cc,578435673.536129
59374f70d5e7da97e3b8b35f,864479849.957797
ba30cf03fbfb0e36e5d415bf,827047655.114948
c2424b4861f2ef50f8876c0c,497134266.486184
e7def7d0999433ad6d3ea412,780983518.542568
7f1a4e79fa92196101baa7eb,1192095126.19048
37e0fe114a3c7406daa57443,623825172.738582
897c0578bdc8d59843bcbe38,531145918.801831
7e554b821e6955ab259a25f3,380281551.631928
23b0d67dc2a0ae6e5ebc9eee,388321385.312822
d43f045d046fbc8f5ecf465e,686155602.63855
498d632cf0868a8e641cecb2,394288368.789249
6b9bba3c6afa1f999a9429bd,362483540.452621
12db154d9d29cafa574ad387,346552555.19754
61779f1bec05260cf10a0d2b,686155602.63855
986defbe9082519824ebc882,516370696.625877
f72992cff50931d2e19b3ccd,537725570.097644
0e2d6e5882fd3b4eeb9ef286,864897996.102875
9702737c9e4ecb12d0f9ea5c,562971033.739645
c36cf907ee28017eb1b40674,502119251.149304
a7ad9c8b5bae531abf68f8d0,537725570.097644
6f3dd53b0935c9593a301bdc,572329811.800556
11f8f836e5626605ee4b41c6,1158231869.02165
16fe92ffdb7e1aeefcde80f4,507431717.375336
c1eace64bd2c9f6bea289c4b,778925260.902597
fc2ac43013ba8ab17da28041,743124082.52008
5e6b54654c98c2517c2e31d7,720460468.128609
f0e8b39d2e4644dade9d8954,499840944.629515
22796587bee45b8f64ee6e44,838147279.939302
dc8c76f5b3977f90839918b0,768999303.737715
27663c0e271e26dfdbf4d289,600787646.68933
2fc96ec5fb2c8dec0a5b09ab,720460468.128609
49d42ab711abd95fb5947c0d,645533745.138591
b8984fe54819f5fcc43860fd,744573825.819291
8d3f4ec0c37443eb3f953584,1020277406.349
001dbdd202e9908ee42713a8,914532692.380952
fc5f41aad1b4bdcbd8298037,605088495.893975
34926bd7f9880e277e75a447,822474665.300987
00eb120ba4410ed8efa24a8e,644771710.363915
eb0c6a8231b38b2a1e1f789a,777824419.682515
0f059b39ca45bbbcb996fa45,714179855.306112
06a5364639452a9d663a2dbc,437687927.894491
cd19dcd4aff76caaa1cffe54,435117661.634899
7272c3521b7083038ff0a690,659700344.186824
a480b654e1b8b7134091e613,1220867689.40476
ba24834c9fb0e87c4ea7d1a0,816343263.146113
ac46e3eb688cb1cb17da2545,979179304.74026
3053732169b2260529f90133,544157287.024885
ab0c047373b5d1810fe42bd9,559911876.803014
698383c101fb784f8e1b1ee6,603131249.015548
1b09c89b546d0058cb09c1a9,885328768.41598
64edef308b6a9805f0846cbc,1036942877.77778
995a5799d9a1a7e4dfe4fe34,1413842340.40616
d4f1fcd4c20dec55e977720a,1144505741.58116
21264b5a73fd27b85a4e2654,456438660.442237
d464858ed94a1a74948f479a,608285580.952381
dc420bf2dd1759b7f281cfa6,1248582095.5596
0a268e25a5f3a0bfd8898a40,356199632.383113
a3460f00d48816ef66e3acc3,520658643.847901
9559637fc2bdf96defd2438d,718976633.522286
421db6a58670e53f563eb9ad,682570919.012381
7b6322fd5810990820167a23,416804708.226451
17fbebdfe6bc0618ecdd247c,1049930474.16667
00f2621035b1969d53f03fca,797882490.840095
e97c998a6a0709605432ccb1,410936643.659103
39e306be57a992bcc75e089a,325048418.093367
55d0225b44a81e82eea3efcf,1016413311.12098
c7c5ee499c712082931032a4,1071323587.30159
f15f48d4cf4f85a3cd68dfa3,365826312.75558
01db5867a69f8ea7849d69e8,1143787381.96248
7c29fc3861c9f074e3a89449,711410344.581148
5ae2fec22f535ec2490174c5,351271678.155741
a6731fb85da65ce14468341e,533592243.764733
4e327acca2e033c3fb305c5d,655106780.217943
37b8e8a194e4f2fed7ddcd96,506222586.007905
a8dc954142c54e570bccdca5,552362394.099321
b427d767b071c3e5ac2a078c,418077827.486935
a9407f510e67bdb27ad59b46,502270809.675858
ba7120c89c8de0e57e30646d,455623406.038938
4f5bc448658287ffb3d49b75,630087385.164835
758d9f47824eb74d1b486024,1028582233.95455
84fb7e582456d7409f27cd2a,1165858062.34984
0a6ade3bea1768aab76680ed,1055512787.30159
f6e74a4b1e026352e5759b2e,670788025.095045
639b98d0798b5670e7bb2569,1209139169.98438
32ecec7d5c47d02969368779,420544856.022665
cac82fdc4d960947bbc590c8,382702991.251161
c2b880a6bc90cdef9dac52ca,625366510.390011
dd8eff6162c32ecbc6972509,390465885.623572
6e2f79cf68ac0ba2b1a6b0c4,1022187613.95427
a904fab9fa4f41a11f673fd9,858273782.520714
bf11c5dfcb321e020601e9ba,1007703076.11944
488cdcddd0938ad0205ab8f0,1275469757.38041
b92929668e884453d3a0d633,512082427.541414
09eeb116cb0944a28742d282,486807125.929933
c16e9d9444f85bdfade710a0,805377633.333733
c15cecbbe717e72f09a84271,470615891.582375
0bbd23df46a4ea4e4734b680,770230574.747475
de28e62bd01870dfceb5d78b,497464208.220188
92c4faf0ba1fbac44db6d1c8,655063801.734622
91892eac5e9565b12b2a99f7,389483675.054395
ba72421716765ef6aad9b4cd,1040305808.75079
a99df3a2cd4f2346c6e903dc,354047512.479991
59a3b1a44c35ed4936cf7843,472299672.380628
cd74b689350ef612ddf1b96a,402722592.829992
5664cfe452394ff9376bcc8b,393493873.243111
d4c6dda51fa949743a46e835,408410043.400013
b7f47484bbd8113c62cc8c1f,467216480.145001
d4dfddb6564c9f46b26e7aab,483312425.361506
aab240140aa4b6602234d88e,637465511.585423
29671ce02e285f69afeb3fc2,777145905.719008
5cd742ea274b4a8832114080,660563682.043924
c876ed979c9127674000b740,468455935.205788
45269f56121b796d0392e2da,1173129254.38696
e981d4fb3a33f372ac26901d,1238168843.56777
2f13a428281ffc425f2c2e38,424306490.948292
407e4196114b64578beac143,605131713.121768
342027b17940a0cc5cdbf8d9,995768052.922799
dad2bbb0fe138e426000a33e,587222591.628662
e77da26aa7ecdab5505fab60,866518108.087
8fddeb4ca696706f6cbe573b,822365986.502284
fe368a7d2e09fe88b1b972e4,435189864.756679
6fcea2c6b9e39576e10581ea,570225007.299747
91d35b9421c4982b54dd520a,544248161.903761
eecc82010ce9803ebea6dc75,503069862.290268
b957548768ef014088a61b5a,379241362.71239
5790e4cf8102dba35e184ca1,483049307.603449
cbab68c32d78424452249d9d,947090356.927857
4e0b293ec3d5eda7d9fcf8b6,532352863.244951
1f8742e662666147955c9872,495817699.719732
aad38b9f22ccf36b0fba4e7c,487807313.460249
44e9224b9735235fc7271672,445901633.884874
b61e9e4f3a2e894932b58ed6,903091293.097516
2b36d2ed79caaccd687f2ab0,378534163.766347
7bdd64032a4f011bd4fe7df6,466056389.48416
0890a0d20f33b9af2bfe488b,476602596.610286
ea7c9e327eab66ca286f6726,539296933.713983
98510008e150296ca9d27d0f,695522613.541465
41abd8a2cbca609cf868f227,1043145823.55556
83196bef0e5dc6c981bc57a9,650591521.056803
20289e986c1959f0c83a6a4b,577497629.430002
fb39ca089d05381b3a7ba847,375573597.119813
d2da963bf6c2f6fe724be23c,1243588232.11661
670f7dfbe2eba87e55176257,977264121.643302
469b33a6f153ec334b6123d7,577662035.209235
c38ce4f3763795c61efee6f3,641655895.140757
8553a05c2b30be81c64a6295,1059337397.18547
d8b3a1d0cffc913ebd05b931,954807054.068591
f0fb8232343d235741a20586,1059337397.18547
887d749eeaaae288b2818b86,546849911.587684
126f4d890004b8035a7de091,1018623696.72918
7d157359b413e107f5f9cfd6,687368457.587446
65010e340fa495d060e32f7d,409929478.881076
8164023f628f550f322aad61,443588016.171351
8c2423c14aefa13d255fa77b,464452439.32297
e9772a54bc6638c723dcebdc,635601843.14681
171149ef76fe0a2074c5bf69,589526486.098637
96448fa0eb077563a2d168ca,632187611.155555
3bf1bea2a835d7fd11e47ce8,454529469.3649
2f4b0b1b81c792f43f4ccd5c,445993107.832645
086540702ba0876c0c05c5d5,961613914.380952
57d17db2cc5ce1aa889f1f50,963296970.285714
3b6cedd9966332f0722208cf,478129453.322725
351a3e1b62cd51d46913a8eb,1012118653.12898
33b702ced6de5f7ab8b29e7a,516783076.394217
e0e6852c6d6393d6d3719131,1008937384.31805
bf5e687721e030639ec81416,548132824.457618
314479aa7b73ef6ef44e1c89,588084654.395169
822896f609e7761b58e7f6e7,691526503.142762
5b6f21752f3744ec6e529d74,729841934.578049
5d91dd63b6aef851e0c78389,762484131.73911
0a369278a1ef6f5e9d79e2e3,623601019.025582
7523e95fc2afaf31bcf30979,985661114.01111
cb9de5719b978a78c71db699,642883690.185778
af8c90983a23ee15c72b8e22,1325983460.17316
e35d8f589e6b1909f5e4132b,944789335.714309
ecaa5e38ff6cddc14942eb7a,617736592.708267
d2eeec3fb1ee4d686758534e,913350918.578643
e97d03ef9638c8e1d270ed2a,365389899.735
cbd78f55af1db4d89b53b496,387907506.01566
1b2fa2ee5927660313569617,569475111.558442
f7f00e13da4910d724aba4f6,518770018.127118
9a6b77dc2c414f0baa11effc,515499726.242861
bd4d0b8799fa5999c5d2ee3c,1095296265.53295
bd6b68abb113370c35786557,832021163.111111
4da8ef54252a92d9cc62c174,821854436.750335
38d6c2a9beac610279bc110f,484028155.188149
32e6518755191bef743b28f6,1047295680.95238
4fd8d01a5c3abb90ad70cbe6,841152712.074161
5d9f8f380a6434096a0cd906,523852666.571489
724c854b1a991f060701d005,395278765.746685
1bd78ecec17b584e827dd0f9,368458768.047574
7e6f68184d84e09cc9ebc09f,418643058.076191
c0174ef555bfdd648acf4346,399852264.717787
6463505a740324c7aa869d79,851018714.018381
f239b7fe0de40d208c01c45d,605806775.55143
bd98add659faedc1820f96a0,608383211.908213
ad662354d28a9b2d65f537f7,955469815.132543
8e8852450fd5556f748c98cf,491220117.022032
8fd5b95f5808b4676043de35,659368027.153355
73a23c9d154fec88d396d2a8,926322889.352086
374ca1a16b8eba42b35374ac,409943315.264415
ff058f978e97c389e7a31f6b,789387987.333334
9d7f2c004fd359136a662c9c,668316048.796705
2cc0129b386acf9cdfa4eeb3,412537268.253333
c139bf6b72a93a73155e1f5b,576603049.8674
0c017cf9740cb67d530267d0,702889808.744595
44ff213b9cfb3604b7e4b66f,500499083.4397
a09c957598e6cde56cdba03c,509269168.467992
c846d5698bb295697186555d,496826575.745334
a84cafc064a35cc0ad698009,871299935.429467
ecda0d714f52da919223a520,608724939.100364
b9398d6bec5cc44fa39b8bdc,652849450.06964
79d230806fbfe96368b83dbf,1110937610.29712
a28b1d82d3f7dbf8746d5742,1264935600
a6555836840c7dd496ba9094,392209284.020128
83ce7c2d2823f888f2e06ea8,1253036186.59074
631f4c509de8dd64f1c400db,696017403.862862
2afd31619c21dc537e4797ca,717453447.464062
0be57099d9c3ad8a16984861,848777257.4156
ff29f12bbd7ac4b860909966,839673616.919286
d955edf16ddb9d3f59501a9f,898707113.370754
96298da2f44ca873f345867b,752522714.088
e6396355c1249c6290906b78,1121297396.07122
39f9f736d802b166ed688224,578052161.85151
38a0fcb41f0dbe8b0ef7af8f,690607605.597933
79b955adf84fb2c52381921a,455535233.74139
e335b8464a61ea0781f7928d,868452725.72672
71a929d79a6cccbce6ac5d79,1162025410.5584
41454361857cf70c44e1f5ac,880372497.3223
a16ca6293e2ee2969f3334c5,863580070.926704
4083248d3d2f2bbf9589b971,878931058.923666
de630da5e1c9e27bfd94efcb,852727536.062947
f2a4f5010f3da37e27505ece,383901464.301102
53647abd1d1b10c9226eac73,483495765.42204
e51873d6421addab3b539dd4,377402190.870384
be8fbefb8e06fe169237d4bd,446627668.961905
257c889187ad5de900a430c9,612601993.121279
3198c4acc62c1a2276bf15de,600447577.478243
b22350d505b87dffaae3a5e2,786134576.571429
49ad389014995f0187edf726,567709226.422314
025d96090a8e5bd6f786e9b6,426932579.949325
4a7156189e1f06b0fe87a7fc,462971764.556515
e91425bd357561183b935d27,463582680.956515
c9d996f458794961d9957c1d,419527421.077155
084de965e32a2a65bd3aff5f,419527421.077155
880bd21afee7038459b5847e,624102677.262672
2dba091723891d8907905a74,754169618.252182
a39f9fd2f143b8ce1f7e1277,417493618.567632
37050aba3553f3869d59f809,644488842.025783
35a39cf33d16f8f5ff75fd6c,386749038.490748
7c463a59e7d2f2b4bbd07e12,418024971.067632
035d955df5a765531d1d0d07,473451443.821004
be706475abdfd64aabfe45fb,463341764.556515
bf41b26c090dbf0a19252e43,437671238.689287
21aa860fd839233ed8b82653,396451245.892975
b870c8bd8f95426a7e1f9c88,462475764.556515
c5a5676bdb1698f8c38cdcd5,404510152.7009
3487768de3a13b7ee3df0254,865341438.242882
dda7a886135a1fd8106d04b8,1011675229.83471
ee102e9d0791ee82ee4da2e8,902799766.414141
1d4891dc27e0050efcc6c403,513334472.572619
dc1fa8fcd0ffb8872d434dbf,517779618.990295
2a5f727304ad67d1cd269361,433035450.318807
2b10af4fcbef695b327b7d0b,671152277.23675
516881e914708f6ea6062ad1,397209834.036872
5a428139d5ce6bbd9505945c,897173369.338053
38dbf1b9c5963e9c3d008340,596750075.759144
02c6e8c7f36a2c68851600c6,499852707.705147
d2684e676cae87d75dea5ea0,480753440.664583
027947dd01dc991ffefc5082,328614053.41388
0af13e27cfe9b8f237a9949c,538301289.901202
32421841f7eeda76160d7959,371103055.461417
96ad0e75433cc18f20ed83f5,665560361.459358
b387b5eebf501a620f352504,637483517.83848
8ed95f9bf057114664ea441c,487071173.916306
114318a8e5822ece53ad897c,358941077.133898
3bdd7be0b5e18d266189d991,783628414.692837
0d2c4bbd8a4dbeb6337b5c14,643904882.841922
a98637742a212e332cb5d1f0,473205136.530169
acbec9114912932b9cbaf0a3,569227837.36
fd81506b0a00fab1ff680b64,516460510.911382
49e531941384af389b0aff59,511161706.221544
8f221efe392ba42b519e5f57,718769745.115827
1f33395df1e4f6a185c507cb,651812936.432027
fa823373d2e7fc9443ebb6ff,850955350.107409
0a6966f19bc2c303886ca82c,800425245.877457
15d9a0353ad54798ef95e0d3,993385077.946667
0d95d756b838d3a319277424,779665149.433833
d644b23e4bce0e6e50ab9356,935656669.995019
6dbc77ad8c5c1e39f72cd2f6,732482443.636057
2fb5206d246ee7ab22fb8143,648110230.046311
f1582fc47e7b8c0eb0cc9949,675631812.144397
8d7dd9de4e919fec5916862e,999079335.988082
0b67da6d74bb3998c80893f4,589973126.613282
736d25efc9e570379d32c089,710588950.26879
4615a8a7af9d7cefc7fe4c4a,1189858950.41959
8b753628bd37b9759dad06ea,462356614.526951
5c7c83526b72ced12a08e573,640326410
9baa578a930a94f761119fdb,635097420.202477
8fe1a07cbe9b8f3498cf74b0,410177049.976778
67a7cfe6e95aa5200c064717,691809950.162873
b7e3b0c90c0d3bfe5befec54,560695038.095238
e6a547b2c0d126c9b6800515,975125380.536824
b08f88ef973c9d1c3a86695d,697107219.16641
5933c18b8cb17cc6e4ae91cf,718756348.298145
64a24372d58a2cf535c3aac0,864166776.646794
e6f9288cdadc5851d29fabff,1046322415.43636
71ba2f992908a5f91f832406,734091301.686463
3af4b54bb5ee5fcff80f1e53,462074070.810441
40d3f1f00de86e74e0304bd1,801375456.078431
3b758c26283c2f11251bfb89,846804113.992733
70cb6337c8c3f5225fa80026,663375139.547547
0dd510aaba8036e8fd9d667a,1056625601.69429
ef6ac2a5102d7be910a3e4c8,406428237.210864
24c32572ca6161a603a7d0d0,372695622.41566
c7be09a810b9e54d2dfba4b2,736568216.284532
01a5a230e8a808d844e64397,1309525086.24877
5ade8e9c79288d511ce1fd79,619388139.28256
7cf50019422bc9569a985736,874879109.044267
d4716e228067a7bb0f30aa30,664828481.660693
cb79e02041eddcfa9225346a,877019742.277718
b059afb753452ba358fb432e,1140059030.41303
fd9f78fb2d2f4d01e462bcea,926475958.901867
6337f924f515625e7fa638a4,658942746.179653
3adcc2c662c8c7c9db5f0982,637486023.443037
6b7aff233052b9bcb6b9448a,1062397442.09524
cc51811e23409f4d77995768,560518018.411924
e3cd7b6dc0495d5109086407,810042385.935619
e63f468e1d9f86530d47ba4c,516935348.270165
8bad8a7faae115ac9007b13a,757944586.208868
d563312854016e9115d034aa,541336713.412958
57c7684f8cd8d78909711b53,554059271.258085
76b8190137ba3daa55db33a6,732359866.257733
2bcc6a15181273b2fad05e3b,787656507.075287
b998aeafe2cc93bbd96dd9fd,391728931.440826
eb77734d12df7528af57c674,391728931.440826
e8df85384a1f51c31015ba08,443547531.289833
b0a03d567e287bf4cbd7bec3,332762742.785706
dc8bc7cb687a3a42b7e7d5fb,1133192888.1304
147de03212e554abbf3fc3b7,404821840.935059
c09b8c236316b87a92a620b2,752919932.497454
f5006b435fc92111d55c0603,577944898.846713
ed70b749e030cc8715c0eba5,1078390599.91722
2a9bbd878f3f45745d76f059,528406911.511267
503f33d11f75b6b5102ba4ad,359248547.092792
41479709513815cf5fc1eac9,512174501.445557
0181972aeb6bf451012a47c6,678856928.679552
0b35c4a3f20cc0eb751acbac,391547543.232963
e5de98822287c2caf8b209da,660259385.109289
f3d82ce1c6fac06e4997f7ba,439702262.975203
8e17d7d78e7acffdcb04d982,638008806.220509
f1e7a0c7804083963b5b6de6,370108767.74267
918dbe66979d16b147bd3322,454066655.767557
35dedbaace193598c9c438a7,384419029.082107
e67fa931031bed13c711ad00,400562817.477306
eb2bbf82cb615e3227305b55,429202708.961986
e8d83f7dcb876d5d05ae3e98,453041438.1793
2be93bf5132bb788bf045c28,465401824.550457
ac2b1b560e8bc4fa1deb6f87,847492592.531833
674ea6932fa9e6b7581479dc,739754422.534824
4893b21db2d6aa4417e1cd1d,891918136
2dbef742d0c59d21ad7392e3,902345924.768705
fc16776abc877decb82a5954,789444445.511111
6f84d405f419590075610c5e,426573855.732574
52cec2691ff635031fce9507,347759081.603111
830b1a2d33f7754b9acfdd82,569353044.373882
fa908c8dd43fcbe9f721c0d5,740225102.071421
90c3b93badfe7231410e95bf,689954380.541299
60a495b86d6eff1e345ecb06,437002192.195268
0468cf58f40372acb9d5fefa,993986052.119566
c523380518164e1e317cf1b8,1046428941.72536
142cf530f13cbccc3cc9d0a6,894756426.984127
e0432ecc0c1fb2b00b5435af,463838107.828889
3af3a702988bfa0599727982,805765062.624961
99fad8a7877c57c0af05b318,543473732.626263
b57250de388b7172a39dae8f,789343374.168569
42fa0158217c9cb820f2a06b,590457432.443429
8fd452d3f5f1dbb3b65f5274,654048300.869303
27881ecd655786b093349ab0,669356295.090526
38029a1aa22c0a5beb065edb,756545030.376203
6750be41e08a725705256b0c,1044217518.8296
90bf218565cd67ed83240033,1159169197.02401
c6a089a9bb326c22e3f3aaa7,659717622.543013
ede08c77d6090e0900654eff,1336578185.63789
2f7784465c1c69c8f786a0a9,1144527478.57143
5943151d9a76010179f6c297,422277930.283871
82a3742862a06803242b703d,453041438.1793
b815204eed4398e600b366ad,803214446.092435
11c4dba68fb47eb9c49df169,368433263.546139
4ae7dd50c6b743bd47340f20,654365168.816667
d81a040e22d541a74122f3c3,430994664.350623
34c84d0a410920c303ba69f8,587359949.966667
6b0828221f9cdf5cf39e7c15,406948756.082119
c50d5b4e75f165eeeb2eba97,588223123.026881
572488a9a75f64434dca5dc5,587619227.59825
0e67ae9abf1e2b2f66a91a28,636329698.447238
cb00154afcad81df60ee58f6,469136526.412546
75801c34fb510d824a7d8366,385075934.34226
98f2d7810641693c44096ada,550975886.041999
1fb4c88bbf995f77f2f29b7e,659256986.42081
0abc98f7ea1e477c6fe3425c,825017176.466667
b3401023d3097815687d1160,684117088.722877
f1ef14babbc4123c5157eb9e,620082057.177572
ecf47573fe1ff641f6914d0a,1145622227.28188
0ddd21dcfe89f72e2246ed79,402551463.472179
402f18888d480f5af146daab,403616600.3764
61b3bd442f6fc8838e2f45af,710272412.75398
c4eccc400db2dc9627c9879f,506259735.506317
ab38b4fae64ab90a55b5a403,504836447.594862
7f4cdc01f9086bcee46d1d6c,933342766.179002
1be9d865ac8d01f0378bc148,1341466721.84888
f2f43244cda8e2f5219f3db8,572329811.800556
89ca905d858c7731313c82e1,600787646.68933
5bbd0476c27c53e2bcaf9462,838147279.939302
7e177acdec9c0fe684d8fe44,677981982.488455
b764bb8ae8ba0d736bf54f5a,369993102.083286
75f6d6beb64d846d965fa9ef,499840944.629515
b5293710d0cd75f95de001f6,335511730.913629
8b8ec04a78d3826b2c8a5754,702351130.743908
e35579e8b9b24dcccf93abba,470591166.400957
db5e320f51680100f1ec06f9,454207459.050847
59be3c447844f31267366cbe,478542273.347162
0f3b424c398a8e8b53162c37,558178866.584818
57f4a3f6fe2e41ad97116002,397221709.290113
1c6038b67a40f0749a72e6cd,592671390.456612
e5da0e3919341762d5beed25,474398393.590155
40efc0dc313284d3b57492f9,775247854.914872
601da8fc375ba0b3df3b38bc,835139080.560772
61a12496ac1e6f39c5ac5d3b,1169300198.59307
8635edb61b1dda6f4742cac7,1382815167.94872
ce12b48120daa5704a4c81e2,416730672.770133
acf4d60dad7953065b59ced3,994456532.23088
56e3e7d822e13838ab9f85b0,888623764.782072
7ea2c18341f69f21b523906c,945106440.291047
dd2396a42097b2e8bce52a72,839778010.341876
41f99600339a7afc8e386e6e,612845356.652229
b2d160f54ce5f98f46818e4d,662914881.891081
00dd36caffef00fcde85b235,903963727.73746
471bd64a0576aa67f494eb98,838236883.817143
79e307acac5f42f2696b0436,999699394.299092
e65a4eec62e2a5bbfaad5565,673637453.73805
4845ca0d30483b36bfa55061,749531355.334774
6784e116d96e03911e2a07f7,360026885.858475
4184fd9a546823ff1fea0b74,440498731.821256
616a5485bc7721ecfcc21c70,358723149.925144
6ff3186df9d15b65dae5bd17,400023791.600352
886706f32695891af743f986,683041317.95
daeb02020f23715e663b4a38,762484131.73911
93fa1c8ebb75b77dea76ab99,729841934.578049
ab25a6737b3ee0c4e9cf4ae6,514193074.067573
c5641447732d3d1269965ffb,807491962.000018
86b290218a62d0c51b099a08,797882490.840095
d7b82133acf54bd3eac338c1,1088229880.38133
10fbecd8de540f1fe4c57b7d,371451347.622853
137baf1609138c6ca2715c7c,445637615.728063
f5534949a53bef05de31b07e,459183936.679841
466d4240af2cfd09a31cf3ff,416446958.869197
7478693f3e7e8963e95be8bb,371039042.510037
6e537e91af0de67558bc1ee2,532118020.63178
f5b0b51ed49be034c290efd2,483669005.504809
a4885ce6808ffdb878c41f97,418040254.357745
a14506a4800c27223fc34728,786872366.517028
e8e97b7919856f9cbb9ad02f,628352920.062228
e16685dae2bd3b0a4803ec9a,841946594.909448
044b8431b186eb022cf6fc24,715289013.333333
60de8c37c9eb96efc432451e,664231028.126025
59b88e154c07bb7c0ddb4e8f,754502107.421261
71590ac868415f3a185dc15c,993947498.705962
6388b4cfd09e2b1219268cb2,590905827.007638
f865cd15368fefd8c9d6aabf,836321187.76124
ffd916080b1019827491de0b,642883690.185778
6b8ce573bc2ee68ace26a67f,762484131.73911
7ce704ef5752dd496a61d857,729841934.578049
6b1a1afa055c15908a855e9e,553059042.62649
2a9338f62c99dbad25aec5d3,597299113.140521
c2282da3ece2dca6e8a3bca5,791353454.825802
5e6324cfe41c3676c7d0a5da,632952682.610519
f1a4afc2e543ce4260f1d781,706985354.212065
5d17daf3e98cf433267d978f,1219767044.29747
d5f41dd3258aa346367d7725,568904877.272995
da35c757f211ecaab20aeb3d,652408327.653095
8d9cd237c737f6e62092a08e,943744395.378016
9dd98816533e4ca8516a5474,1192614201.31449
27d14f352b2983177e836e3c,689293463.527031
3dd4fa53bc59e5852f9fee98,1096059469.14208
3ca74495aa9adbd533ccfb96,661532344.627677
dc93d8ca60d60a118f61390b,520848309.491142
dd7b4c374bbbcc60bb090fe8,424551484.531498
f925a05397ca6163230f7ad1,652485808.197879
66a59937c54eff29ab14b474,457400145.485056
077db8e0877b924d1b57ab1e,628295921.633042
aebc3c6079c1a80f8b2f1c7d,827759542.813955
ae41a566826a10d5a6768d36,739681584.361209
489fca3e6dc044412d00cca1,766871897.009922
fc2f58cc289d29fffe8a5fe0,686363233.374273
59519bb6d5d299ee0b767224,735880509.705884
19921a97a52bed6c6b8f4135,645258686.22388
ae08b7f31e69fd930ef4c832,732114938.214343
1b67fbd144a4a3ef40bd9824,369214246.57
9e142165bbde850d4379a49d,518675083.765803
d3e971e2e224a20530ee295c,1018090079.61126
a672cd6c8c284e14913222d8,672315260.15643
93086ab3e32aa9599708382a,871299670.644717
63773145b1a896df26504b0d,382526898.675264
17707d66753c1eb0aca28926,499640990.638828
6a2d4d9a257fdfb2ead837a1,373919133.720585
f9158cf51f5e9f644349a774,394705022.801584
c09c39339b5bbd48f349a430,488997376.714369
d470d84f5d8299c52fa24499,537529398.305916
9d028997ff036c154c3fda0b,835546413.334932
40ce7321869b706210eda9da,417301856.335665
3fc826461ec4648e4f7877da,567957934.490989
0e7dbec40eab1b3e5c6bc665,777286652.143188
81b3256980dd7d7f49030c78,1090013359.29962
fed2e1459e9ccc06943a05d1,1209126205.13637
c535169307e21e5df7ec88e6,398966345.820846
d78d84e4e42f145e02e423c9,712102122.662886
3e523ee3a6c2d89436539792,712102122.662886
5f2df52db15d2e0ebd327a36,448587314.474833
1c1ff56435675288e78c4735,450611521.38
ec4226205a38a45d97f35828,439634430.07397
3214488a8fa9cf8b3dae877a,773980672.174051
4a4fe76c58f5735ce6b018aa,615562165.256354
ff3696c808d4835d6c7cc9e3,686057685.896193
1aee9081ac4a04490eb3f0e9,475090790.941838
8dd954e7312e6e6a07d6d4db,474089492.113483
daa52a91f1fee77f75550246,399166191.329712
a4ad34eb244e48afe23a780d,360570335.646697
0b4b741487c001323f508d5d,712102122.662886
cb383b7a746ed55b21a8b245,737343563.880435
4b092d4d5885cc224f6775e9,461328596.137106
ba12305002d24055c159ed34,430994664.350623
bd74d43d99a240ef4190ecfd,523762405.699059
4957e0b129c5caf47b026c58,452649922.288989
eb270972f0f69f1671a0a740,887228769.803921
d51d3ef396efd4760c979de4,402455484.2041
ac65d147ee69785195ef7da1,876267122.319072
53ab42a93b6deb152951f82f,639682339.817741
5826567e12ee3192785e36f3,1156079209.34066
ab64918f2b2b4646e87297c2,1000050586.23084
88b0d688281db2ef0a782921,590286013.361068
dcceb6a2073faf9f89f3431d,924670364.343253
73bf75d5762e3dd30fca7b3a,976219290.698193
a45ba5d63cd1971de19c25db,914219233.564214
8467eedcf9a48fee0d72d95f,1005236044.69909
6184f12f3a903658f3319290,736568216.284532
92ab018394a5398b832d0b97,578882135.714286
e8e215437d023387c4a55515,974268696
7b8a6949d55b5bb27c3c6839,577147253.088889
33f1a7739cb556a78af083de,677413611.335571
39c6bd862f908b7e8088f0dd,438960930.07397
ae556ff5f318b73d3b29142d,396551147.427991
e2fed68e0b614e65c05200b7,863733479.171835
c62a4288a4a0336b1436132e,692379392.485887
f23b32fa4894b6d59f73c151,992938580.489298
4ac4fbcacef08524ccbf3623,337153449.198521
5b5bb8156b98eb51a58e73bd,493709193.333333
