property_id,price
c9620e3e2dce92bf95c57c6d,618828776.175991
b746e4a5c9d04cf4dbf887da,674353390.828555
915842a8a03914c08a6607c3,663075501.752465
e9e6e054c1d09a22b7efa20a,898203642.063768
4b6fb9b705d80ff350bd620e,631935137.734286
9a51784f33b0cdfce8312163,662716338.564667
176c9a90fcbceb91569fa3e2,874111191.898902
c97e70a767a3661c4869bf86,688672684.839143
a6bdb6221b88a24c9f8381b0,644731417.098341
0a1e6a95a0f9598150c121ce,1107696321.59104
37d12acc69d0e3e92420e62d,942602013.333333
d433ad6c3cdbd707e6839082,994435318.463333
36bec92975612d091a3c78b1,748623196.190476
3eb97ecf8069775b9104af85,839286044.228571
9aeed339b2d916cc89f38bc3,710950461.085541
f404deec9ec16a8460397815,679604814.469238
8a0114372706f30bf6867a2e,593917563.811333
681e772045fbee930fcc9ff3,1092415497.76021
0816f29a68aa35abd5978e7c,701679856.324364
670fe8f7b8ebe006885b2777,887768744.240146
d36dd340e5875df6cba999ad,950201948.051948
8ae869c5033c248f881ac313,1100334103.1746
294b04da3eaabadd55da9c20,1106214088.15873
17b360d57782208f5afdfe4b,928632717.064646
88ed5ebb575d026f8d440c60,612813794.666667
e611a37562f88ebe07bb28d3,608197233.771429
e685650979374c571dea2ec1,552389708.272
10d47d2c73f0ccbc97979bcd,514638957.189074
fe96a7d758a874b1f0c42145,621748645.647667
a7634531887e969c9c5469d8,443595019.865212
42f38b1b2dc077c88a746c1e,616948387.653952
25e832098d9e6e7c2f9afe2c,705988935.366667
b7dc47c641b46ca99fb83a0e,831135923.571429
0391d158ab104c5cdba31872,911444889.166667
a3c4d0ba7b85b9a6370e131a,1095097484.52381
27721beb237824844adbc289,1026515333.33333
6e807e25b64bf0de81f51c12,1370581730
d2637d64e4022075c8f539e1,956655286.638655
faedbe92e3296977872a4aeb,1270219047.04067
5bbc190cdc5ff3296801ac0a,567996077.611328
9b0abbbbfe0bc85686304ad6,450225573.313905
f8263893418eb0752dae48f3,412489905.63461
1e73d6064abab2cccdb6610c,420554138.22381
c0155096575af5fc8db843cf,361452056.812586
9c7f7b0ebe440f60d3bd478e,412489905.63461
25187d9f4cfe89a525ef2493,424394373.557143
85815a09bde2a30e296f65bf,423205778.22381
fd45b984efcdb0b434033fd9,402065618.780952
5dac2d2027b6c81c1b7ee3a4,420554138.22381
7df538c0c831520e6d36e39f,437925304.521905
14b81320fc31c7a513242171,424394373.557143
8026e480ba395cfe1e09cec6,412489905.63461
80bbc51dd90d131d091521a0,399100804.609524
ae6ac510d3e46a50ef24896e,412489905.63461
06b90d41ad3ce1d0d389fea9,620286417.349333
8d911c1a195567dae3cad99e,785970885.333333
2876aa9ef0b44e43084393fa,551043540.889143
76556774906f9e12b319c232,548508242.17181
9662cce3c4b92d1c99849899,969932427.714286
de3d078e5d524d8a7b65841c,611450792.234934
547c8638128424b89d602f50,1227325396.19048
c8a3dc3654c53cf66953de0e,557119369.428571
21c8b93e50ac884e63514f10,1162445729.04067
49a0715897795017ee0de843,590871796.621651
5d646ababb10f51c141e0d8a,662855153.221289
da598f8a82b1ad1b02961cd1,1017821864.66667
84d8f7109615519f2ab0a48c,851396690.095238
0d027b81f8391d73fe0046aa,874593253.203463
079bc331430e94ee76f8097e,1040552487.61905
61055e6eb1910507640ce6b4,777174768.004
3f6effb8881ea683838437be,802368742.499573
92c8d6ee8496b91821d7ba3e,877507243.290043
78a08f21f7d7c51ff4d5b8ac,793901133.333333
f7ee7282cb9edc77740f392b,916358500.545853
694b0a500f1619c4ac4c85fb,896263567.099567
13d43933e04c3c7a9e5071cd,1344462266.66667
5abb555cb9d65db8e6c28201,397696511.910667
ee8103b958673c589b9cb27b,1261283742.85714
5b3a467a3b0feb8ed81be1b7,1330345158.60606
e570a5157e02d440a78ca008,755903499.673212
70298b5e8fbd66aee975ff14,560230463.487492
2b552d7b1a1488dfd618b120,477365219.919498
f4ea9c80fe71a1bd0b692475,1041482740
e6a9d5c9a82ba73e76817a81,678439811.73
9b58b5c993540ec3ab1e4a0c,424546861.180952
00858277a3cf4f31b8e3f738,553747694.556095
d937ac866f671e4a0c090879,848079844.805195
7d02b3479cb2d89d55bd4fe7,551974255.917952
bf79649b531e876c5f03883b,592597517.731737
66a2ec5aac8969b2be538c1c,551974255.917952
7637c251618135e082a9e2b8,1106703910.57627
e8c9070ca596f88bc2e0868a,923250500
64adcb2941e9553ee394caee,597822031.22
0bc8475715e42b752649b4e6,516764045.009867
956ad3b1dcbe8f236efe2d2b,550138989.761143
dc81900a751b64dedcb4ac39,549012369.063879
02e52d3895522d9be85c4544,531227108.118
49d6752dd196e7dd583baf44,473463883.150857
8364aa431b2e267e41efabc2,567996077.611328
1b59d33f9000d2e1aad46239,432901217.531809
74a791baebeffcb7e7b917d0,716480063.492063
0a3911a1a9284f2ff81689e6,582879154.494667
6276bb8ceb13d174b8e405f0,464235862.270333
d573d2caf8c67aa32bbe592b,509077591.793434
57cafce17dc4de3bf8a9ba90,1108551623.40076
1dc9e5c684c831b204d21585,510652808.514667
48df432642971a97d3d4bd45,733974619.856346
4902ccbe8456d3f0a29e5059,764719473.737374
3a810dc80d3a63f8cf106717,608484543.902764
c9859204696f3440cdb541c3,1026371837.888
349fa9cfa15d8f8bdcbe863a,1274023233.33333
d0bdb51c8020a37fe8344650,986711076.984127
7b037e6e5d110999e51b79c9,1114115236.44818
f677c51266f5ada9e23f20eb,504015686.017143
1b85d69a0f8ce1d6ac4d4475,398074780.617714
4570a3ca0571c70657b4a1c6,687529581.493333
de32ca7785b71dbcc76a50a1,763114939
4e3cce6b581e74879c2dbc4f,470823163.910677
09c4d4b5d1c0118d877d5734,692308388.561403
b9809baae395914981a9296f,661275606.222222
fa56058283c975be76d7c990,836147547.333333
7b32938ebf0b1b167a3d2d20,763442724.508566
bb38c1c17612ce593e5ae7bd,569156245.474008
bf0485c2e267d06b9b1d90c6,748940828.571429
0357d0ee6e0646113ea543cf,628877992
ddf5182c482fca7d881fcba4,1223907542.23285
47e6a61fd652a3dd37556ddf,1093418933.33333
a9054883a22542257c7e778f,379453780.670165
d7c70d831e88d552da09ff29,1128182081.22751
d4d138bbc80a0b29ed28a4d6,530570947.379952
dc9119767bf4f21fcccdcc69,873155129.949333
e8caed8cd754b0e3d43e6954,884861601.335333
033307467830cb865a785e3e,771698291.670706
5498b3e3ca091bb81be87166,696623980.825333
bcaded180edb36336c2f5b96,851963988.082444
ee4377ff95580b93e80ae08c,734282860.670995
c25e1e289cac1bbbee489122,892223025.376603
7e41d90a838048eda035fb27,902297573.646072
f418efb887a15127cf2563b1,670314471.548849
93b27fa67eae8cdfcb846772,912259444.444444
6a42271a0b03bf9a856d1acf,1005080585.42179
2af9e271765438a47fa7e7a9,412393229.389286
11429e0923f804d7dc5d27b6,1105455792.6943
c218434cb0b05ebcef935e5b,674460362.18893
a98e4f4db7afb8a6c9f69400,753424609.194571
3c35c8993bb937164ae4a880,1079048580.33333
c23a1372c81ba03e6dabb0df,592629563.188064
cb332695a296899d1c798426,1055125166.66667
2ace3da2fc4e0c022f7a8755,954056971.52
14f1bf9aa68aee1ac094097c,944533249.52381
649a2784beb9b821d36179af,609422553.960355
6bbb8f89bae38eff88c89c46,709931413.458317
1905b860a8d463c3048b4e46,722295009.401333
3ec50faceb434f716d73613c,1366462800
99543a17b33ab955d03adfef,822154874.970707
edbafba81b92efa9b1400987,867833142.443064
9b3846c7abf642e0a6220e7a,456811774.279333
691c35e98d0d5780aa82aa06,826891971.494667
395fbdeb9f0c0586a2b20edc,513218144.244381
4803a3aedb6c20eb194469c1,706157606.666667
bf95acc88b60a3d531fbd42e,613540034.503515
b936e36ecacd7cbc3498cee4,482049805.890016
293c8a0a4a358fe7554a4ae1,733564140.178
5a72e2a62121158efe59069d,580970193.454769
605276b332b5e5984b83ea8d,720841493.826381
d3de7e975a9215d04567e467,611651329.484
44b623f7fca1a306560172ac,584078938.153333
9a6a8802cbf3549870c55031,498527982.592848
f43c684b789900c58c8b5fd4,611651329.484
dd7ec9d7dfad5364dd303f49,436340086.037512
506f2b1ff3e4e7e43a5596f2,1009328000.27563
090d371309090bf83b6fe0f1,779438768.654318
886be9a1881866ab1f300533,870943633.628
ef34f331871e8ca6573981e1,736901241.723509
53bbf1d3345eabc2a8b7f5ff,810301732.074061
5bb87c8d49ba8ae67a659b52,695726626.582808
21dd47ac3c4e1d6bd0ed2485,678597345.84127
f59686ef2740247394547078,869202120
8fac177c5a8b4faa21b33138,467015210.08132
b2bc172a3ab25b8caef50189,841775651.047619
a10055de743532d7b7bd29a0,619253200
c344e3be381326a1b6cb5989,915501333.333333
3fa4ef366575bc72ca5a0582,719081998.145143
e9205b722e624eba0fd36145,1322114553.55556
e75699a7693c678786ced75c,723090993.443809
23208132621583ce4a46de77,1010121291.07992
558d9e4b57fbe6c7e0a09a95,1226409960
1a6ecf722b2eed8cdc19ba20,547228104.379
11734add51785f1ddb999c5e,582128134.393651
82c9ce0d018c1d620b7a6689,524641510.414333
80d95b058cb11ec829b5ec96,668375132.582418
cd89201cfe3fa19a4eb14bf1,678597345.84127
d0a5f33f0689445e22db6626,818654333.333333
c7c99ae9259b34bf9b8ba799,637481679.065857
73806685dec82cf637f19384,581849783.931
83007c444fa52b34482ed55e,703337457.730151
e08561df5747246d74136dc4,542334772.440333
5b0219cdbb8ed527aec91659,1081916666.66667
119805b72aeb50f05d3a5bd9,1091270482.53968
fd20cc372715855081e24eae,1015953247.25638
e4a021b625f4ffbed391c6e7,944316247.613048
902d4fc2c44ae5ca2703426e,1070513011.6661
71aacbd62d72d3eb29a744dc,716805866.373026
7290697f96d8e2101089984a,953574091.155844
314153750510e92ddcecf33c,1157878313.98604
9d576cf721ad30ab1a4fd554,638761497.707333
50160783a9a0503df5a38dee,627251299.431333
0f4abd70b68453d3500eebb5,463825816.280555
42cde300d741cb134a529031,474949198.105128
1e9cb258a0b7e08244d7fcb1,613280345.292667
febc9a1b054671445d756cec,989766589.7392
39351adf139f820864dfe8f4,910965023.333333
b4fac45659e67d4e91fe65ff,379453780.670165
fbe555f6bd0edc1bc950d9ea,893889168.264564
67308f6bb80d2a203e306104,450443078.844889
799cb909791d43a1eb305eaf,562403536.532932
4354c1b6b27a87c451ddaf36,652235534.380081
0b937a3ea4864896b744108e,475335761.414286
b96d8b77fb5ba71ebce2fb26,725914369.99527
f4b1645da3f4286e39f2fe4a,871863435.707333
a2d1de4211aff373009809ec,617873634.837714
50b619ba3e0b2a4c6512bc97,704338492.666667
3d57abd322b0077efa1091df,550790978.053229
652793275729ff3b69e86072,698329354.241714
1e2270f9f49aaf3be01dab49,1047020527.84913
99970db787f55a4d1963942e,552293877.69475
801d821fd6ab7ee01b62a800,553811597.187833
2abd46909a251b8ebbd37133,815729809.523809
20a783884d6bcf1aa5697772,467372719.34819
2fc38ab2689eb24f63e32efc,729030754.52381
1f592cc4ed728909040f953d,422320893.506493
d1dca15e36fcc5ec14dfd870,422320893.506493
54f7aab6b91b48272a81fb47,434513492.410667
b6d84e7d569d8d0f0d0c9066,622173751.119667
54d10cb2a44179fd4d726f1b,635173582.475972
341c307eedfce3f735f4a63f,957443750.471491
1e057cf20757627d1b006141,476042603.41254
798bf22408ef6814759da1f5,551687669.030303
9ef3691cdc2bcece41b47e78,1301769718.57143
fd5793113661540ee34b8cb8,733374233.133537
9c4ce4e9f12764544cc8bded,1026297163.80952
542b5322e59a3273e10dcda9,809148795.269841
af578bfec5d84cc2f4ffb8bd,953736980.740741
a310528e34207b5dd813df8f,871863435.707333
ecf5c9bd618e3976ceb5697f,1242451670
d342a1ae299065045a957767,1287810631.31313
f5dcdfdcc8f414cb7a38309f,742660890.095238
4090c1b86074c8e769cc72fd,615863149.081
7ef2d4777310765d0c8121af,811240424.666667
39222ab30001b3cf45b7de65,642729154.026667
91a73bedc30e0c2acd95d6eb,919795223.809524
d1e6d6900eebd9ace65d6c36,640651433.333333
592c9c45c07388359f663219,514295250.753678
738111512f5e5052927468d9,1171321255.14286
0db51d4771623f5fc1026d74,610981410.621191
82c9556e19072558cbe3a7ff,405246122.962441
c1e51ab95336a51885b4c672,512404062.438095
0eda675541a035b1f620ccc8,878254423.793651
cf379b41b70374ac4cf82dc4,729868159.778613
d90c961aa01e51d63e50a2de,704789184.235048
990379c9f9f210206c6f1916,1133107149.96115
f8189811dc639d760937df95,996855449.583333
3d1deb639d94b292552a123c,365018324.066206
43041a793a13a4171f22e492,969095280
052d00805b2602cac76fed4d,1047406940.9597
c76207e622cf8a208910707a,444426228.728889
ebe33bde2abbecd6d1fb0cfc,628556455.6
2e23ee2beaf5293f57a5c504,424493716.984444
abbd422c412c2d57f5df62ba,683464073.095475
648217f4d8b5e0e65dea066c,791063327.787524
52e7657a539be5f36f48bed8,986890623.333333
3a276f0df8c12422e14107c5,1126005904.7619
dc537b5973d2b94acf6f23df,889633576.542667
0a41279a5ea9b92bf8cb79c0,1079704981
80ed77aff62d4c57ede6ba94,712480077.656762
1fbc660f780245bd72015f07,757017000.190476
df1f513009808ebd46ec0847,582973396.456
58708fd9e83147daf1a80c48,445735114.66585
52b699f9900d81ae85ddc7d6,533730698.814519
98c5b154ec80083bf6f51835,915446166.666667
588400f7829874f9de919e39,594080394.728667
46a2a88ef09b2aab932ea02a,800566210.857143
31474c62a8f39e250fb2882b,1073393573.33333
b40873d316de1c295f2a97ec,440993862.238222
bf4b8b23cd87377169684e98,715644864.703882
a34b3b037805f2ec489a95fc,710984907.619048
963985c57392ed0423d74caf,772251679.026312
a93a37e4cc75c069e14ffa00,573192237.111111
071f284d07719a3517c55567,748471281.434015
5d030db414b00948ec10d18f,394586300.788121
6e57de8c4ec2e42832cd4b09,613906501.324675
d9ee40ccf461ce3e9ebb815c,635564550.881978
ee13d186a24af238d06e0c2b,754094144.609242
f27397321c007765244e56e3,1009662692.24242
959397711c3f452486ae591c,1161042666.66667
a41222195e5c7d7987dc3c7e,744995663.885333
ad14cc63c36789bfc1bac0ef,534324597.369048
79ea72e7b03cfd4fdb5219b3,544246824.838476
cf68e05962a41395844e9c80,540987059.328182
4a20d03d09fb9d0ee5565ec9,570671561.684246
734c9446d0674b8d6545bfef,850134527
d9706de7190ae64c83e65769,850866031.112
b778282fc4b9c43055629e44,652489529.777778
a4d4d6480b56d6198c0120d4,829213646.666667
7557a9bc12cf0f2901c00264,961602299.428571
41376f69b086937257387f1d,754363646.666667
2910f3631d1db77e4b61f8b5,452349789.738191
3a8a506c99ede47ae2257e87,657925567.040667
25d89911e830697217d460f5,541227341.090341
365a227184022e99f1d2a816,872023486.803394
c6e34cb4e79a729a5df4183a,948809577.809524
c5c3f06bbf812593d1b95a40,990617230.179487
acd6ad0081960c0f17b144dc,1041561624.14286
344a104d2210954497a5a388,848604407.070707
c0109086d0f49aac6c3f3f18,752371240.339879
c42c99f5da3248e7bcc73fa7,971760430.888889
8e1e9ae57400052cbbaed9dc,1374253458.87446
8cdd55d191f206b0841e56eb,635081295.238095
c1e0b47866cf4a0120e4b3d6,508821336.826531
45a033d121ca5afef24161ba,610319895.948262
bc834280fb45fb308d957640,633858859.333333
9ddc14c8e7fe7ffb078e0019,1138282442.16533
7d66238672def6f73c25247a,641491657.219047
2c12cbaa1f14553c1d41b958,439059502.560667
196969a98960a68088266261,533730698.814519
a5a3cab55661982b7d30bc78,593719601.269841
6464d5cc161ac659dd963897,506479584.025405
e9f44786cf982100af0984e4,873491755.952381
6302e608d8f37e63f4e5cc27,503752609.005647
ab614a5008d68aebe34aa201,752747986.250667
06bfbccfb3ec0b1f65f4b351,1045231206.66667
f7f46ac9158f0a1edd01709e,999481773.333333
6e233ae6294318baaeebb59b,912821599.523809
bf6e713a689f574b532edd4c,834506501.904762
a7e97bdf2d4f2f62f9889c3b,543532957.854336
784822ba0060eac9358cce22,387518396.097167
13c51ea93d19df6c273a1502,440597115.053333
176e00102fb65cba56279287,642100474.712174
52e5904902e4d75ad87afde7,699227470.084952
728ce22c8db9bd0abe3f20a8,775008410.424242
e8bf121ec117e383c843bc51,1412894813.33333
878ff8ef3c862929bbb19ebc,946783618.545455
ed80ba018de35d5d76d50db4,992539662
9267fcc93ae3b6df8c12d9fb,633858859.333333
babe27dc477f5e1b7e438422,659951003.2
a4173461aa676e09227559fc,533363617.934196
f0b2a0602bb5a83f0827ac75,1161294833.33333
2da346c00d6fc39268f12b82,796337654.234397
9ec5fbf8767dd0d2744a79b4,766355000
c85e9bd6e20ee2a883d0a7d9,417507914.085556
191cb509fd44e580ee32486f,679421301.597968
053d37bf1d988505b5e91809,611766041.286386
4d3a66e028dc8f3e9ad9e9cf,1262222979.52381
c75b265c0eb946ce77e32ce7,905978448.285714
d233eb8af3ef7e325f6c8f9f,440251232.746635
7f7f5313341b3ca499968716,606044694.238095
4fa51848638f4437a3e31682,853173523.809524
9090236db3ef719edf72a330,1260295016.66667
4dacc190eae91b059dacbb00,1122085417.58299
ccd2f6ec8e9841f1068b7c76,768512473.737374
a354cdbaff42acd1a0b5d82d,656822147.675712
da8d3092ed0e085a83a7d67a,876962257.069597
1181e18553eafcf5edf6fa05,692838140.760381
5b146f1914acf2ae78360fec,1025595677.33333
a0fa0aca2f6c2ae65a98ccbc,560230463.487492
038bb35043651579f443c481,736729936.016
430c46358b85ad4a741c7187,405232869.305143
4becfb041b0439429f2cffb4,563659517.135584
feb87029d5a2e8125e165bef,425655832.362667
61ffbbc24b30698ab8f735c0,587686929.359548
0e3067f71dfb9dc2e03bba59,570377603.427818
b8ec643c66478da376153333,597001972.032416
c8bccdccc9186136a332e995,1143312000
0f4765c8929a87746217e957,1232703170
68c145df0ef91fb4d14d001b,405148027.461333
e5b92a0c67c506ca6e92315a,542082266.47619
a482103965890c922a66eedf,566633894.599881
1d917f9f5a3cd44cc4dc8d2e,556198251.809524
4cc968db25c2cf03991c0041,630453141.653622
91ba0c5b21b52734d1e244f0,645417372.156952
d6a8f4abcb02142c6dd15b30,637112036.718667
0587e7e1f03af8ea6c46290e,637476753.730889
61e1e0c49f3aafee6ec9179d,656167574.657333
797da4e993a993ef80277108,754531425.051151
b8acc8e72f2c498fede3fefb,969019124.870707
ef2ae24039bf2cff1caa4340,632683309.38456
cfb8d15c6b0c0e6ee4b92109,862364025.670995
05aecff6fd8d866c6c157a9a,778367224.166667
b2e37eb7cde5cf4290649ad3,1100788929.00625
b7ecbd35179a7658f3c11b41,768269726.323556
699095150a7f3f32c40454fe,1176018000
989a4fc1590097414d7c3fa3,524582754.885412
b6853999c45e21646a0d1b20,379453780.670165
6ddb6863958ded0d72fcc6a9,569710108.162248
f6fc3807b54d8c69459c4f64,686092081.565168
6528ca87df8bb477f4b6b8c7,509306768.883126
7bba885503ea7716ffea503c,463076639.173507
846e6f1ba1c94966314345d8,625504847.81019
04e6a79dd3e4d8d17c8b5387,1233667995
4d60db10157fd0b5eab9a23f,881432033.542667
0d7d434afcc5e93050e0b86d,925013435.251333
bb9ffa04d913d06846d082a7,1189052920
80abc4c356813c1e4ead1e1e,473482046.618667
df8979b26c9971dd7c3500d8,803242823.209333
6ea18874ea84b5b4840f9b85,709945661.836941
aa75ed5781e6e8584143daa4,748419204.604952
c8c8d083c9b9600059a8b8d1,529703990.100655
5c8f3b7ccb4340263c255d00,437863065.645048
79b943894c4dd68bfd8cde7f,583576741.6
64f36d32a3a64853227fa69b,1451659666.66667
d7080c3742cd9d72e9d0ae48,555118267.429881
8333d32b98625a2742cfabd6,952044827
bddcc7fb72bb973f84b864dd,1079651420.136
5a80dd0f68dc2cf9fb1b0c03,461099709.952
5d82060575bdb7be33e63ecb,1131307100
de416f239b27327e0f78b862,810718166.30303
816f93a2e035e4fcf61ee4c9,1099849380
aca1776ef24acabe172d573f,1242610619.19048
af32aa018cdfd081a81bbc80,822699437.093429
7d133cde943d189c9abbb6e4,573044940.356667
80035ad5b3b4a948469800bb,688699673.056883
95bdebef7fdc2ac0e9541c51,1073238694.28571
d038e5695b32bdc6fff1f72d,667132195.962886
2979f2d91d649a8c14f5453c,571047519.857143
a0be286778d94153d3b22ccb,985159998
57e8ea351ecd1ff0825b1324,880955806.333333
c84f96cf4570158c3832c3f3,907258166.666667
93ab279de0b7b414ce758153,742104408.575302
2018131ad3f6e5aa8f4be704,1220624017.20162
eb055771816b45213df3ff3b,486411759.555556
8e3700ec731701361d7bb7c9,503088040.203524
422e994aaca85628ff759004,774957014.374
569e2cad5c18a5f393f80a8d,771159333.333333
7b4ca3a8d09968e48c185260,1097680186.66667
12785f791e04b3a49547fbc6,884176106.666667
02ea72128a99862e9537718e,593917563.811333
fd77ee8ca0551b5b614b40e1,1204473089.26905
ffbf6a54fb00029ba24dd3ad,452010435.585562
a295b12b773127f15e83e174,536793202.565333
90f0cf22cf9c8fcc290e495d,414207121.021143
220d466e3737f1f2a8ed06ae,424602651.492381
235c56f4afd6d87f1b3e199b,419004049.64
eb0f3b14782c9a484408c606,934514723.333333
4188712d431ba996cd59fbe5,550082760.346667
3dfd7e954d6f7f40af60bc9d,444878063.917714
00e80be4feb1e8593b7713fe,594186597.488095
eabdd1bad2bc4351ba4a2635,866597166.666667
850342685ececa472945f7ed,810294980.166667
ecc4d05489c5ffc8164d5469,460150623.318032
2406d47133763272a965ef51,432696716.700476
b9430e8c145c2a0d7efab2a4,892976377.963333
4f8dfb8de411b8a05c55dbbb,631063481.749333
574b6bef16abb21fd67db401,699584894.911298
e7ef0d61e27de15f10b0d643,866597166.666667
647ec3f486cedf045cdd3b68,645207538.218222
69d83d8492db7ade6c37c3de,525987913.844394
6c07175274fba6a0dc467cbe,883667469.695442
a5a71962df1b8bc45bf5547e,865706000
ff61abc1e7843e20b1bf8656,351747153.336133
540c4d7a79864885d73cca95,694264101.790603
17d0f69ae2c4f1aaa1aca9c7,679688436.949333
80de6a9303eedbfd1c69601f,882935126.984127
7cf573f273b14a6cfafa3ec8,614264594.638443
eb9ab213defc2de5d878653f,607599705.802571
69f7ab8608b5328f106b42e5,938762860.333333
9daaca90887e5144c35daeff,520831626.888889
2bd08c0964ef4a95295db843,749058931.7
34f0542a538cee9f3624d897,461392343.045181
847a7fbd4425fd2fbc4b3edf,1188930998
22428154baf95870f1d83fdc,1106103247.54102
18e89f083fdbce3da0a82a4a,1173930352.89619
63674e7ddf6f2b4d7c6d5c1b,376293343.143809
0e97f66cf4208c1a57d1fb17,467806782.557143
a90f7cd68b662c87d9fc2d5e,720338053.666667
2086639384041f3a9b519140,848604407.070707
d38353aaffa4af168518c6c5,699663019.253333
d994f3919c3c8fe0ebd538ad,1047758759.604
ea9d6dc517c77ff8bffd596b,1119647915.11429
ff83788b9f8db0297f6c0148,1226541635.60986
9d9564415e52518c2817f66f,579236873.977238
9362189c5d784741c9b0f8e7,1052454133.33333
ffb510bd3f847f4ede255fbb,469216410.105262
7d3e4ead63a869bae978027e,963888155.714286
5dc404d1c214abd2d45b2a0a,1155768638.19048
64335f6d4c1a7514377be77d,693109048.754793
b81801f02a73feb1db7f5e83,1167762760.66667
b5d6fe84ee7c6a703891112d,1304930686.66667
af0502ae1fe341c2ce1b5325,622026157.904762
ec43b2789c9cc266a8e0d1f6,532304903.491
7ff8b0b5ab4fd12f3be399ce,1009034540.70175
d5c8073e3ceefbfbb547eee3,951387505.882353
66379c5752189c150954b4f0,483092327.944
6a3f9046cfdbf4eefca3ca69,726968050.920762
b549a72c938d767ed504bd83,727717252.764667
f48e503ebd3908838c1f2ae6,654878421.238095
e58ba64bfa5280630bfcfa97,644157271.335905
07edd16680605925192efcf1,611803690.474667
70b821bc1c7dd846a8be343c,585348358.079636
d84d7edc4a4896c4a8722328,620385040.782095
6d592a69209ef3356e656c44,526395517.711661
ca9b2ef10b512905af6be620,942356591.52381
bbf16146922556095f53b5ea,963429563.809524
86e80098f5a3e7dbd635838d,722776850.572667
dad46c20f9f7d834e522fdd1,1107959327
e2dcb036931bf4b2aa030036,1174015843.42857
aa7a25411bc0f9f93dcc40df,409043130.8
e192181121fe58a8bf94aecf,637505106.597
5aa715bbe2b178ad0c9e4b08,959401716.304
43b5b5a9a1615eba48ab8b66,439873119.465548
dc91e3fe1b190fd8cf2584c9,654510000
1014341bbcd2fd5775631f78,587803349.27
7f2e9d302a6ed1770db9f7cf,869468000
73f4074e5e09e52e0e03598f,658283566.921524
0460eacc73398bb95f0518e2,1138327624.32826
5a44be6fad8878eb2c394ca9,823275318.650794
936cdcce007bce08a72112b7,778663984.221553
8334a4cc7db8ed5c0071fe95,839073155.588
e3e9d1d073b129c697c1e9e9,645585374.888889
dd9a60c3d502ca3cc98d9b73,807999751.062049
949184accb5878f82fd5c10f,562178287.248389
bbc675f7edfa0425c78c15ea,726068616.933333
7436750d73f2e56b4f29e98f,877598067.084249
cf81103f31f74edfe0453de8,639681218.554095
620e467297aed5c47e22735a,410598213.293037
41037a3f8625082544979179,550138989.761143
6a2db40e5f210a31b2f7119e,470648203.458286
0083ef74db679d22463a1afe,662176863.6624
b19be1ad7f60717a943ff0f7,438962968.078996
0906b6a88fb1eb0d7bfb6bb5,539651020.208056
f82adf71d17c261b41a5231a,770595523.82684
bdda694c42c52ba4803d482f,689126055.051389
80f633154b6f94b8fa24f213,623092475.648667
f69aa18a64d8b8494fd9fe3f,387878677.532762
3146f3ec9b237fa0944cec7b,620167283.857273
5db3d671b5aa03dc33f258dc,500233616.845333
d5239537894ce7f2a9cb5a49,580936557.258667
bc28e66374356a4fcf9b62d7,552211082.184548
3697e556be961a16a621f3e5,437543475.475238
bb6f66493fbafa76d70b0a34,755081157.659714
e78a4111d943044a9a32ed80,1063282851.23168
044e2daf937c0d8373f2e914,1139353963.40905
77668d4325802de9d63609a9,900044039.873882
a85ba83751915d8d5d1a0e09,739473706.010571
429460d5f5c5381e945cf449,1154633663.75944
a53dc5c58f7384729ba37a21,725842197.454545
a4dba76865fbd14aa19c0286,1035935179.0452
7573c18a79e5e3ee0610d7cc,910290733.333333
f13f72c1cb469db92b25c2fb,1293974609.84848
45dd7eee4488e88d71d46783,1209263845.07349
dd4fd04b9fd80818bd543f9d,765816085.78946
500a3c5953f89b431184fead,577659532.333487
d2e737461b916ba78030c76f,1098939433.13333
e1e69b5a90431b8a44265487,600368811.842
49cc8164d94a2afe8b750af4,575310127.134947
e9b054016b281140d2566d88,1209711461.90476
32161228e9c502d2c21beaa3,452484630.508476
9017accdd4fe3229fc45280b,447494857.517651
17fed4a312a9b773f64861d3,470239327.444
8632f5681d04d9c934675409,1281604664.66667
8356123e4d10a479a12e98bb,517286209.237092
70463649ffbda5fdf3c10ec8,929729301.480953
1414ec3cdd3f6ab772fc7584,704338492.666667
937708417ef2642b7d05abad,960205561.305361
afbe90d764c1821cdb26e38a,587165786.551333
14331a3db021936067b15890,688455140.285714
793efc460dd25b67c644e92f,787091736.666667
0a9e4dd0eec86037a36fe769,1014117523.31124
e5168779de76d99010e37c7c,956844166.666667
016dd08801ad1a1e7f6e695b,1024137256.70996
ce509ce153f452ff8a997538,1092814044.44444
66d8ce8e6aad18a4963275fc,680611010.420095
8398e3b96d1311c7264f6603,1105662290.09524
e9081115ab418ef1031326c3,690915152.244112
5c8240a1ebf6138f81dac715,663718717.057783
18cb1adb2078fef29a613a96,786331716.730159
4167fdc804227ed43224a32c,1162362000
b5d0ae257748ea92c47d8fc2,581395880
1d17f0ff708e6f0b93a990ec,1074065802.50794
764f506bb2aa1ac4de918a71,1045406115.03922
7a861f1e3af4dbbf55b2c301,544652397.209212
1562a23a312478d7a05a33dd,564093901.663936
0a040fd24e23a77f0c58495c,796697457.142857
7f0f5931fe148f6187ebf512,501307856.439561
9fcdcb2be94744d00e734a3a,1365626361.07937
f181f74e96a93820a23bc0a0,626103674.853541
5193b43c32a2bfb3aac6b2af,668130569.555556
