property_id,price
c0155096575af5fc8db843cf,233574176
9c7f7b0ebe440f60d3bd478e,382302592
25187d9f4cfe89a525ef2493,644176000
85815a09bde2a30e296f65bf,644176000
fd45b984efcdb0b434033fd9,303919008
5dac2d2027b6c81c1b7ee3a4,644176000
7df538c0c831520e6d36e39f,399602848
14b81320fc31c7a513242171,644176000
8026e480ba395cfe1e09cec6,382302592
80bbc51dd90d131d091521a0,303919008
ae6ac510d3e46a50ef24896e,382302592
06b90d41ad3ce1d0d389fea9,556247872
8d911c1a195567dae3cad99e,644934528
2876aa9ef0b44e43084393fa,354372608
76556774906f9e12b319c232,515223264
9662cce3c4b92d1c99849899,1169538432
de3d078e5d524d8a7b65841c,780850368
547c8638128424b89d602f50,1031133376
c8a3dc3654c53cf66953de0e,573537152
21c8b93e50ac884e63514f10,1136129152
49a0715897795017ee0de843,548101056
5d646ababb10f51c141e0d8a,562078848
da598f8a82b1ad1b02961cd1,802229696
84d8f7109615519f2ab0a48c,1124692992
0d027b81f8391d73fe0046aa,1461511808
079bc331430e94ee76f8097e,1294139904
61055e6eb1910507640ce6b4,1068203712
3f6effb8881ea683838437be,895280832
92c8d6ee8496b91821d7ba3e,1007059456
78a08f21f7d7c51ff4d5b8ac,1075628928
f7ee7282cb9edc77740f392b,895275968
694b0a500f1619c4ac4c85fb,700103104
13d43933e04c3c7a9e5071cd,1315092608
5abb555cb9d65db8e6c28201,465738656
ee8103b958673c589b9cb27b,1710300032
5b3a467a3b0feb8ed81be1b7,1349435648
e570a5157e02d440a78ca008,624656640
70298b5e8fbd66aee975ff14,791171968
2b552d7b1a1488dfd618b120,544117312
f4ea9c80fe71a1bd0b692475,1198889472
e6a9d5c9a82ba73e76817a81,551301888
9b58b5c993540ec3ab1e4a0c,481941184
00858277a3cf4f31b8e3f738,536620512
d937ac866f671e4a0c090879,1306263040
7d02b3479cb2d89d55bd4fe7,700852736
bf79649b531e876c5f03883b,1045440832
66a2ec5aac8969b2be538c1c,700852736
7637c251618135e082a9e2b8,1064149504
e8c9070ca596f88bc2e0868a,919171904
64adcb2941e9553ee394caee,696670336
0bc8475715e42b752649b4e6,382153056
956ad3b1dcbe8f236efe2d2b,838377152
dc81900a751b64dedcb4ac39,786242496
02e52d3895522d9be85c4544,484307520
49d6752dd196e7dd583baf44,387469760
8364aa431b2e267e41efabc2,371580896
1b59d33f9000d2e1aad46239,368057952
74a791baebeffcb7e7b917d0,377180896
0a3911a1a9284f2ff81689e6,452486880
6276bb8ceb13d174b8e405f0,484152000
d573d2caf8c67aa32bbe592b,492455296
57cafce17dc4de3bf8a9ba90,1346211840
1dc9e5c684c831b204d21585,944587520
48df432642971a97d3d4bd45,793195648
4902ccbe8456d3f0a29e5059,696975552
3a810dc80d3a63f8cf106717,1063160768
c9859204696f3440cdb541c3,1052474176
349fa9cfa15d8f8bdcbe863a,1305087616
d0bdb51c8020a37fe8344650,1320686848
7b037e6e5d110999e51b79c9,1385079168
f677c51266f5ada9e23f20eb,205345184
1b85d69a0f8ce1d6ac4d4475,582555136
4570a3ca0571c70657b4a1c6,502825696
de32ca7785b71dbcc76a50a1,392185440
4e3cce6b581e74879c2dbc4f,707865536
09c4d4b5d1c0118d877d5734,962527296
b9809baae395914981a9296f,558348864
fa56058283c975be76d7c990,831982656
7b32938ebf0b1b167a3d2d20,841364416
bb38c1c17612ce593e5ae7bd,264212544
bf0485c2e267d06b9b1d90c6,892314816
0357d0ee6e0646113ea543cf,955037760
ddf5182c482fca7d881fcba4,690844480
47e6a61fd652a3dd37556ddf,824222016
a9054883a22542257c7e778f,378323360
d7c70d831e88d552da09ff29,1019045312
d4d138bbc80a0b29ed28a4d6,291773472
dc9119767bf4f21fcccdcc69,1085621248
e8caed8cd754b0e3d43e6954,1170732416
033307467830cb865a785e3e,981670784
5498b3e3ca091bb81be87166,540683136
bcaded180edb36336c2f5b96,1156782976
ee4377ff95580b93e80ae08c,1162785280
c25e1e289cac1bbbee489122,1008921472
7e41d90a838048eda035fb27,1338650752
f418efb887a15127cf2563b1,707232896
93b27fa67eae8cdfcb846772,1074768896
6a42271a0b03bf9a856d1acf,1588183296
2af9e271765438a47fa7e7a9,622127168
11429e0923f804d7dc5d27b6,843357056
c218434cb0b05ebcef935e5b,816430976
a98e4f4db7afb8a6c9f69400,486897920
3c35c8993bb937164ae4a880,1180761728
c23a1372c81ba03e6dabb0df,444098432
cb332695a296899d1c798426,761983360
2ace3da2fc4e0c022f7a8755,1158237056
14f1bf9aa68aee1ac094097c,753208832
649a2784beb9b821d36179af,376928576
6bbb8f89bae38eff88c89c46,654543360
1905b860a8d463c3048b4e46,718071104
3ec50faceb434f716d73613c,1517912960
99543a17b33ab955d03adfef,1231820288
edbafba81b92efa9b1400987,1076148992
9b3846c7abf642e0a6220e7a,448678560
691c35e98d0d5780aa82aa06,884534208
395fbdeb9f0c0586a2b20edc,227918496
4803a3aedb6c20eb194469c1,827028032
bf95acc88b60a3d531fbd42e,566714752
b936e36ecacd7cbc3498cee4,385784096
293c8a0a4a358fe7554a4ae1,936215936
5a72e2a62121158efe59069d,745012032
605276b332b5e5984b83ea8d,774176192
d3de7e975a9215d04567e467,805414784
44b623f7fca1a306560172ac,452864224
9a6a8802cbf3549870c55031,355910848
f43c684b789900c58c8b5fd4,805414784
dd7ec9d7dfad5364dd303f49,384279808
506f2b1ff3e4e7e43a5596f2,1305768832
090d371309090bf83b6fe0f1,368271744
886be9a1881866ab1f300533,799178880
ef34f331871e8ca6573981e1,407864928
53bbf1d3345eabc2a8b7f5ff,650285952
5bb87c8d49ba8ae67a659b52,1353585280
21dd47ac3c4e1d6bd0ed2485,1241125248
f59686ef2740247394547078,1289880064
8fac177c5a8b4faa21b33138,363028608
b2bc172a3ab25b8caef50189,1223430400
a10055de743532d7b7bd29a0,564892224
c344e3be381326a1b6cb5989,1028656000
3fa4ef366575bc72ca5a0582,677028544
e9205b722e624eba0fd36145,1535104640
e75699a7693c678786ced75c,991184000
23208132621583ce4a46de77,1507989632
558d9e4b57fbe6c7e0a09a95,254410304
1a6ecf722b2eed8cdc19ba20,688077568
11734add51785f1ddb999c5e,578795456
82c9ce0d018c1d620b7a6689,371121120
80d95b058cb11ec829b5ec96,757868992
cd89201cfe3fa19a4eb14bf1,1241125248
d0a5f33f0689445e22db6626,1241125248
c7c99ae9259b34bf9b8ba799,587229952
73806685dec82cf637f19384,641373888
83007c444fa52b34482ed55e,869951744
e08561df5747246d74136dc4,644302464
5b0219cdbb8ed527aec91659,1068759936
119805b72aeb50f05d3a5bd9,904606720
fd20cc372715855081e24eae,1100530688
e4a021b625f4ffbed391c6e7,889507136
902d4fc2c44ae5ca2703426e,721919872
71aacbd62d72d3eb29a744dc,684810240
7290697f96d8e2101089984a,1001394368
314153750510e92ddcecf33c,1533360000
9d576cf721ad30ab1a4fd554,667689152
50160783a9a0503df5a38dee,393850016
0f4abd70b68453d3500eebb5,400171840
42cde300d741cb134a529031,309083168
1e9cb258a0b7e08244d7fcb1,591406400
febc9a1b054671445d756cec,1002119552
39351adf139f820864dfe8f4,1359084544
b4fac45659e67d4e91fe65ff,378323360
fbe555f6bd0edc1bc950d9ea,1674552192
67308f6bb80d2a203e306104,532226816
799cb909791d43a1eb305eaf,729446720
4354c1b6b27a87c451ddaf36,840645504
0b937a3ea4864896b744108e,456003232
b96d8b77fb5ba71ebce2fb26,710718272
f4b1645da3f4286e39f2fe4a,1010800320
a2d1de4211aff373009809ec,757428992
50b619ba3e0b2a4c6512bc97,778020032
3d57abd322b0077efa1091df,587361088
652793275729ff3b69e86072,885788480
1e2270f9f49aaf3be01dab49,668014592
99970db787f55a4d1963942e,720471232
801d821fd6ab7ee01b62a800,651252544
2abd46909a251b8ebbd37133,744036480
20a783884d6bcf1aa5697772,495990400
2fc38ab2689eb24f63e32efc,976159616
1f592cc4ed728909040f953d,410346880
d1dca15e36fcc5ec14dfd870,410346880
54f7aab6b91b48272a81fb47,473607392
b6d84e7d569d8d0f0d0c9066,693129664
54d10cb2a44179fd4d726f1b,867119296
341c307eedfce3f735f4a63f,1522313216
1e057cf20757627d1b006141,484382112
798bf22408ef6814759da1f5,880850112
9ef3691cdc2bcece41b47e78,1029635776
fd5793113661540ee34b8cb8,842973440
9c4ce4e9f12764544cc8bded,1029150592
542b5322e59a3273e10dcda9,1348316672
af578bfec5d84cc2f4ffb8bd,1213015680
a310528e34207b5dd813df8f,1010800320
ecf5c9bd618e3976ceb5697f,1252142336
d342a1ae299065045a957767,822528640
f5dcdfdcc8f414cb7a38309f,765392576
4090c1b86074c8e769cc72fd,416656320
7ef2d4777310765d0c8121af,857633472
39222ab30001b3cf45b7de65,982872064
91a73bedc30e0c2acd95d6eb,660575168
d1e6d6900eebd9ace65d6c36,698238592
592c9c45c07388359f663219,994306560
738111512f5e5052927468d9,1395104512
0db51d4771623f5fc1026d74,774176192
82c9556e19072558cbe3a7ff,494721664
c1e51ab95336a51885b4c672,891450112
0eda675541a035b1f620ccc8,1091695360
cf379b41b70374ac4cf82dc4,1091695360
d90c961aa01e51d63e50a2de,1231751424
990379c9f9f210206c6f1916,1310001152
f8189811dc639d760937df95,212077680
3d1deb639d94b292552a123c,473764064
43041a793a13a4171f22e492,1036743168
052d00805b2602cac76fed4d,386156608
c76207e622cf8a208910707a,601892800
ebe33bde2abbecd6d1fb0cfc,763132096
2e23ee2beaf5293f57a5c504,546392832
abbd422c412c2d57f5df62ba,547166016
648217f4d8b5e0e65dea066c,850066112
52e7657a539be5f36f48bed8,1524568320
3a276f0df8c12422e14107c5,1267920256
dc537b5973d2b94acf6f23df,1000827392
0a41279a5ea9b92bf8cb79c0,1212370560
80ed77aff62d4c57ede6ba94,517297184
1fbc660f780245bd72015f07,1177071360
df1f513009808ebd46ec0847,562424320
58708fd9e83147daf1a80c48,752840512
52b699f9900d81ae85ddc7d6,398107264
98c5b154ec80083bf6f51835,956944256
588400f7829874f9de919e39,639024576
46a2a88ef09b2aab932ea02a,950234432
31474c62a8f39e250fb2882b,1265052288
b40873d316de1c295f2a97ec,534238048
bf4b8b23cd87377169684e98,814387456
a34b3b037805f2ec489a95fc,1188288896
963985c57392ed0423d74caf,857179904
a93a37e4cc75c069e14ffa00,379404736
071f284d07719a3517c55567,684810240
5d030db414b00948ec10d18f,404643808
6e57de8c4ec2e42832cd4b09,1208779648
d9ee40ccf461ce3e9ebb815c,677893376
ee13d186a24af238d06e0c2b,874191360
f27397321c007765244e56e3,884806656
959397711c3f452486ae591c,1749194368
a41222195e5c7d7987dc3c7e,529400928
ad14cc63c36789bfc1bac0ef,303593184
79ea72e7b03cfd4fdb5219b3,682672384
cf68e05962a41395844e9c80,485453056
4a20d03d09fb9d0ee5565ec9,656869952
734c9446d0674b8d6545bfef,1074489600
d9706de7190ae64c83e65769,702514688
b778282fc4b9c43055629e44,1177131264
a4d4d6480b56d6198c0120d4,874179264
7557a9bc12cf0f2901c00264,1760340736
41376f69b086937257387f1d,767961280
2910f3631d1db77e4b61f8b5,371823392
3a8a506c99ede47ae2257e87,1275291904
25d89911e830697217d460f5,644427776
365a227184022e99f1d2a816,672983936
c6e34cb4e79a729a5df4183a,1290038528
c5c3f06bbf812593d1b95a40,1241125248
acd6ad0081960c0f17b144dc,1212467840
344a104d2210954497a5a388,698109888
c0109086d0f49aac6c3f3f18,796114944
c42c99f5da3248e7bcc73fa7,688581888
8e1e9ae57400052cbbaed9dc,1606734080
8cdd55d191f206b0841e56eb,561650432
c1e0b47866cf4a0120e4b3d6,578927424
45a033d121ca5afef24161ba,1390099200
bc834280fb45fb308d957640,673409536
9ddc14c8e7fe7ffb078e0019,1731920640
7d66238672def6f73c25247a,678288512
2c12cbaa1f14553c1d41b958,398871456
196969a98960a68088266261,398107264
a5a3cab55661982b7d30bc78,630016896
6464d5cc161ac659dd963897,531576992
e9f44786cf982100af0984e4,925035264
6302e608d8f37e63f4e5cc27,484307520
ab614a5008d68aebe34aa201,584231232
06bfbccfb3ec0b1f65f4b351,1184471296
f7f46ac9158f0a1edd01709e,1322532864
6e233ae6294318baaeebb59b,794619008
bf6e713a689f574b532edd4c,1568728448
a7e97bdf2d4f2f62f9889c3b,622671104
784822ba0060eac9358cce22,373951488
13c51ea93d19df6c273a1502,444068416
176e00102fb65cba56279287,880567872
52e5904902e4d75ad87afde7,864638592
728ce22c8db9bd0abe3f20a8,743173312
e8bf121ec117e383c843bc51,880476160
878ff8ef3c862929bbb19ebc,1267457152
ed80ba018de35d5d76d50db4,1558543744
9267fcc93ae3b6df8c12d9fb,673409536
babe27dc477f5e1b7e438422,652962944
a4173461aa676e09227559fc,538379712
f0b2a0602bb5a83f0827ac75,1149419776
2da346c00d6fc39268f12b82,1183387648
9ec5fbf8767dd0d2744a79b4,863391296
c85e9bd6e20ee2a883d0a7d9,456794048
191cb509fd44e580ee32486f,941371264
053d37bf1d988505b5e91809,535623552
4d3a66e028dc8f3e9ad9e9cf,1096462976
c75b265c0eb946ce77e32ce7,669029952
d233eb8af3ef7e325f6c8f9f,593565120
7f7f5313341b3ca499968716,622487744
4fa51848638f4437a3e31682,942451968
9090236db3ef719edf72a330,1548822912
4dacc190eae91b059dacbb00,1778983168
ccd2f6ec8e9841f1068b7c76,682338880
a354cdbaff42acd1a0b5d82d,949544128
da8d3092ed0e085a83a7d67a,939222464
1181e18553eafcf5edf6fa05,667880000
5b146f1914acf2ae78360fec,1410455680
a0fa0aca2f6c2ae65a98ccbc,791171968
038bb35043651579f443c481,972784256
430c46358b85ad4a741c7187,303423264
4becfb041b0439429f2cffb4,462244608
feb87029d5a2e8125e165bef,486416096
61ffbbc24b30698ab8f735c0,577531584
0e3067f71dfb9dc2e03bba59,814210496
b8ec643c66478da376153333,989137728
c8bccdccc9186136a332e995,1171423232
0f4765c8929a87746217e957,1303038720
68c145df0ef91fb4d14d001b,311520320
e5b92a0c67c506ca6e92315a,427033120
a482103965890c922a66eedf,801966848
1d917f9f5a3cd44cc4dc8d2e,492591968
4cc968db25c2cf03991c0041,732176768
91ba0c5b21b52734d1e244f0,478429728
d6a8f4abcb02142c6dd15b30,205886448
0587e7e1f03af8ea6c46290e,906315200
61e1e0c49f3aafee6ec9179d,1294824192
797da4e993a993ef80277108,836648768
b8acc8e72f2c498fede3fefb,848053376
ef2ae24039bf2cff1caa4340,189492784
cfb8d15c6b0c0e6ee4b92109,1010929472
05aecff6fd8d866c6c157a9a,1281669120
b2e37eb7cde5cf4290649ad3,1081095680
b7ecbd35179a7658f3c11b41,609687808
699095150a7f3f32c40454fe,1360871168
989a4fc1590097414d7c3fa3,631002688
b6853999c45e21646a0d1b20,378323360
6ddb6863958ded0d72fcc6a9,1061978112
f6fc3807b54d8c69459c4f64,447705056
6528ca87df8bb477f4b6b8c7,712326016
7bba885503ea7716ffea503c,453726880
846e6f1ba1c94966314345d8,616699328
04e6a79dd3e4d8d17c8b5387,1578888576
4d60db10157fd0b5eab9a23f,768653440
0d7d434afcc5e93050e0b86d,1395265920
bb9ffa04d913d06846d082a7,1490624128
80abc4c356813c1e4ead1e1e,414558816
df8979b26c9971dd7c3500d8,1177290496
6ea18874ea84b5b4840f9b85,1328348800
aa75ed5781e6e8584143daa4,684810240
c8c8d083c9b9600059a8b8d1,438437152
5c8f3b7ccb4340263c255d00,452059200
79b943894c4dd68bfd8cde7f,761997184
64f36d32a3a64853227fa69b,1517795584
d7080c3742cd9d72e9d0ae48,504033888
8333d32b98625a2742cfabd6,1233736448
bddcc7fb72bb973f84b864dd,814227392
5a80dd0f68dc2cf9fb1b0c03,585221696
5d82060575bdb7be33e63ecb,1614964352
de416f239b27327e0f78b862,775451136
816f93a2e035e4fcf61ee4c9,1457325056
aca1776ef24acabe172d573f,1758604544
af32aa018cdfd081a81bbc80,873114880
7d133cde943d189c9abbb6e4,439434368
80035ad5b3b4a948469800bb,820616448
95bdebef7fdc2ac0e9541c51,1310837504
d038e5695b32bdc6fff1f72d,699519424
2979f2d91d649a8c14f5453c,437528896
a0be286778d94153d3b22ccb,618804032
57e8ea351ecd1ff0825b1324,878351552
c84f96cf4570158c3832c3f3,1143230336
93ab279de0b7b414ce758153,734079232
2018131ad3f6e5aa8f4be704,1663481472
eb055771816b45213df3ff3b,514561312
8e3700ec731701361d7bb7c9,527480224
422e994aaca85628ff759004,796372032
569e2cad5c18a5f393f80a8d,1045584000
7b4ca3a8d09968e48c185260,1118058624
12785f791e04b3a49547fbc6,1090981504
02ea72128a99862e9537718e,884224064
fd77ee8ca0551b5b614b40e1,912215296
ffbf6a54fb00029ba24dd3ad,873286016
a295b12b773127f15e83e174,445427616
90f0cf22cf9c8fcc290e495d,337769824
220d466e3737f1f2a8ed06ae,117965080
235c56f4afd6d87f1b3e199b,420218400
eb0f3b14782c9a484408c606,727007552
4188712d431ba996cd59fbe5,302120384
3dfd7e954d6f7f40af60bc9d,411312864
00e80be4feb1e8593b7713fe,528020320
eabdd1bad2bc4351ba4a2635,996292672
850342685ececa472945f7ed,1179538304
ecc4d05489c5ffc8164d5469,316801696
2406d47133763272a965ef51,583533824
b9430e8c145c2a0d7efab2a4,1168237440
4f8dfb8de411b8a05c55dbbb,680045248
574b6bef16abb21fd67db401,177803424
e7ef0d61e27de15f10b0d643,996292672
647ec3f486cedf045cdd3b68,858856832
69d83d8492db7ade6c37c3de,519931392
6c07175274fba6a0dc467cbe,769693504
a5a71962df1b8bc45bf5547e,831516352
ff61abc1e7843e20b1bf8656,538847296
540c4d7a79864885d73cca95,827451712
17d0f69ae2c4f1aaa1aca9c7,1013334592
80de6a9303eedbfd1c69601f,626796800
7cf573f273b14a6cfafa3ec8,478429728
eb9ab213defc2de5d878653f,619206400
69f7ab8608b5328f106b42e5,1091024384
9daaca90887e5144c35daeff,527733184
2bd08c0964ef4a95295db843,620869632
34f0542a538cee9f3624d897,676290624
847a7fbd4425fd2fbc4b3edf,1377111168
22428154baf95870f1d83fdc,896993792
18e89f083fdbce3da0a82a4a,1261296512
63674e7ddf6f2b4d7c6d5c1b,354905792
0e97f66cf4208c1a57d1fb17,558376768
a90f7cd68b662c87d9fc2d5e,1161836032
2086639384041f3a9b519140,698109888
d38353aaffa4af168518c6c5,1180358656
d994f3919c3c8fe0ebd538ad,822961472
ea9d6dc517c77ff8bffd596b,737094592
ff83788b9f8db0297f6c0148,1124469888
9d9564415e52518c2817f66f,604230656
9362189c5d784741c9b0f8e7,1251935360
ffb510bd3f847f4ede255fbb,284553568
7d3e4ead63a869bae978027e,1144509824
5dc404d1c214abd2d45b2a0a,975555904
64335f6d4c1a7514377be77d,671865536
b81801f02a73feb1db7f5e83,978636864
b5d6fe84ee7c6a703891112d,1478540032
af0502ae1fe341c2ce1b5325,951520064
ec43b2789c9cc266a8e0d1f6,579519680
7ff8b0b5ab4fd12f3be399ce,1162497408
d5c8073e3ceefbfbb547eee3,942159040
66379c5752189c150954b4f0,498663648
6a3f9046cfdbf4eefca3ca69,998536448
b549a72c938d767ed504bd83,641895424
f48e503ebd3908838c1f2ae6,1186146176
e58ba64bfa5280630bfcfa97,1065522304
07edd16680605925192efcf1,810647616
70b821bc1c7dd846a8be343c,564250496
d84d7edc4a4896c4a8722328,611650752
6d592a69209ef3356e656c44,542057344
ca9b2ef10b512905af6be620,1156176256
bbf16146922556095f53b5ea,890187392
86e80098f5a3e7dbd635838d,679682688
dad46c20f9f7d834e522fdd1,1199718016
e2dcb036931bf4b2aa030036,1393114752
aa7a25411bc0f9f93dcc40df,531759168
e192181121fe58a8bf94aecf,830547392
5aa715bbe2b178ad0c9e4b08,804781888
43b5b5a9a1615eba48ab8b66,489499264
dc91e3fe1b190fd8cf2584c9,828835712
1014341bbcd2fd5775631f78,684288960
7f2e9d302a6ed1770db9f7cf,890355008
73f4074e5e09e52e0e03598f,943092800
0460eacc73398bb95f0518e2,1493894144
5a44be6fad8878eb2c394ca9,1245615488
936cdcce007bce08a72112b7,531875264
8334a4cc7db8ed5c0071fe95,401314048
e3e9d1d073b129c697c1e9e9,506218848
dd9a60c3d502ca3cc98d9b73,1241125248
949184accb5878f82fd5c10f,519223744
bbc675f7edfa0425c78c15ea,1130352128
7436750d73f2e56b4f29e98f,1225099904
cf81103f31f74edfe0453de8,811647104
620e467297aed5c47e22735a,414669920
41037a3f8625082544979179,983132160
6a2db40e5f210a31b2f7119e,617644672
0083ef74db679d22463a1afe,589974528
b19be1ad7f60717a943ff0f7,400097984
0906b6a88fb1eb0d7bfb6bb5,641454208
f82adf71d17c261b41a5231a,670286208
bdda694c42c52ba4803d482f,797899776
80f633154b6f94b8fa24f213,646115072
f69aa18a64d8b8494fd9fe3f,330924128
3146f3ec9b237fa0944cec7b,699050240
5db3d671b5aa03dc33f258dc,315010944
d5239537894ce7f2a9cb5a49,795241472
bc28e66374356a4fcf9b62d7,622715200
3697e556be961a16a621f3e5,460267616
bb6f66493fbafa76d70b0a34,1099958656
e78a4111d943044a9a32ed80,741866048
044e2daf937c0d8373f2e914,461776736
77668d4325802de9d63609a9,711486720
a85ba83751915d8d5d1a0e09,805981184
429460d5f5c5381e945cf449,1464906752
a53dc5c58f7384729ba37a21,677551808
a4dba76865fbd14aa19c0286,1522971776
7573c18a79e5e3ee0610d7cc,731018816
f13f72c1cb469db92b25c2fb,1378140416
45dd7eee4488e88d71d46783,1676382848
dd4fd04b9fd80818bd543f9d,885788480
500a3c5953f89b431184fead,677434880
d2e737461b916ba78030c76f,1158768000
e1e69b5a90431b8a44265487,655543744
49cc8164d94a2afe8b750af4,351773440
e9b054016b281140d2566d88,1412075776
32161228e9c502d2c21beaa3,461195296
9017accdd4fe3229fc45280b,775428544
17fed4a312a9b773f64861d3,136067664
8632f5681d04d9c934675409,1368627456
8356123e4d10a479a12e98bb,465983872
70463649ffbda5fdf3c10ec8,1064851968
1414ec3cdd3f6ab772fc7584,778020032
937708417ef2642b7d05abad,663748672
afbe90d764c1821cdb26e38a,722707904
14331a3db021936067b15890,736744768
793efc460dd25b67c644e92f,1117830400
0a9e4dd0eec86037a36fe769,1310435840
e5168779de76d99010e37c7c,857423040
016dd08801ad1a1e7f6e695b,999265408
ce509ce153f452ff8a997538,1419781376
66d8ce8e6aad18a4963275fc,477302880
8398e3b96d1311c7264f6603,986331136
e9081115ab418ef1031326c3,410788480
5c8240a1ebf6138f81dac715,859967168
18cb1adb2078fef29a613a96,592462208
4167fdc804227ed43224a32c,1142591872
b5d0ae257748ea92c47d8fc2,591777600
1d17f0ff708e6f0b93a990ec,1127223552
764f506bb2aa1ac4de918a71,913461120
7a861f1e3af4dbbf55b2c301,499518144
1562a23a312478d7a05a33dd,412629280
0a040fd24e23a77f0c58495c,649548736
7f0f5931fe148f6187ebf512,450291200
9fcdcb2be94744d00e734a3a,2377045760
f181f74e96a93820a23bc0a0,610499840
5193b43c32a2bfb3aac6b2af,1101582208
6cc7718e834ba47a429d6874,837732928
b8d06f4ce0d6e71ba0fddc26,689586880
30a30e4ab286fd822c68ab5a,906765056
f99bdff027d28ceca0caacd1,767312256
f46f5e911c6c595efb5b7ab5,826945280
a7f0c831d82505044f370b1a,469499360
17069e9f4ba45c93738b109a,421606784
dd5c910c2a3d63b8fa92096f,775428544
a33329c9ed11ee8b87aad6b4,365349152
925b457b5df270a68b84753b,724033152
d206aafc71e8aec2afc3f8ee,196166784
f8232717e74332384075dde8,735934656
f60d9f0751a14efe41be383b,123825112
13adc7946bd4e6e3e4416e52,502240832
230cdc90e6c825d391d5025d,502791904
e98cb170e4383546988c6829,775428544
5bc46671989de2534553ae49,626522752
3b98c8e46cf8477a1968244f,889680000
f9f5fa4ad495197a5c9b492c,605100992
0bd42f8ee9d36dae4cf35886,188940064
567ca46ac91cc53e3b479547,521063968
f0ebddf2bd5aac661e4945ce,1301600384
eee841bc785b1824b6419a73,493332032
004776514ad269b380581066,231365520
bd3edc7854cffd6b6debfb98,426116384
0b42bbe66e438fa81a2ff77a,940414848
a33bfa6cf99e26bd9c49f8d8,818456192
8b45db8a4f2c0f772c8d44cf,428344864
262b5b0bb408d7cf53073832,578506304
5844c83fecdf7e09b188c2f0,642348544
9cc3c05f0e81b8f6454b80ea,804184256
07c46b493733d74c4f384b79,1308193536
932ce2fe93b8e1ec0e7bbc8f,560325248
559fabe06aaee537322d0af8,354905792
f4da2c8dd901cca9cdd51025,642348544
84eb4861db0816bc8722f379,818456192
d0dc69570223bce949a4c17e,753641536
abc2ff9d0e7848169fca170f,872284800
3e3880088f0df7c447e27840,448753920
3580dcbd0a6d7d6d3546dad6,602449600
f123231ff18912a3dfd7cae7,468327616
78a7eac41dd672cd1863e3b4,993354368
97def72de478566ad58020a3,601678784
e3e2e3080cc309d34014e8fd,577747136
71be583d473084bc0608d066,545985088
ac6a4c672dfbe20f5bafbd89,818456192
f4fc081a112f5ee1b3a09e70,324211040
d8add8f5e0aa562a63c894d7,602449600
88ab887e18e38d0b8315286e,798527104
07c8af84608e6c9206ad6961,818456192
2b352d996677e67156391e25,664990784
ced624c6debaa01c732e9f60,902655808
ef92f63b46f27ccd2151a21c,406385760
f4022026c279a9b77a894ee2,818456192
e2e2218086e6ef5377c01b68,700772800
4af83eb7718f5823ae69fe47,509658336
ee98e745afca6de4550fe570,818456192
bd1fda425d792fb0de7b4499,356184576
86b2d3ad1dacb372734f810e,448753920
98abd5139cc3ea136faf7c8c,779413120
4582ec985de48290c5f1f5e1,632751424
312a6b2a57dc6947f95213a5,377410528
86a47522586da2884181f128,510631872
b41edc115f6b439caf392941,616669312
fac682b61b813044a3e3ad01,687423232
63f4e57fb2cc22659e80d6fc,510224416
4310c7a552b20afd46f930d9,901368512
4f18341de355d2cf57a03983,558376768
a418dbb6d04e505c133c6c1c,1342464128
afce1d7c5576dc49c80bdabf,643783744
5ec12159380f4d1a85e8b0ef,891450112
78d10967c36cbf346bd58f63,540475520
f995364cc33c431b3c93db45,478429728
99b31d0b5d5ab75a2653b1a1,891450112
42d42ad031a2c62be9b5cdca,818456192
73d09646de4e0ab46feaceba,609418304
bef4759bfc25c7d44a8112af,642348544
c038742e427830aef3ac1c17,450485984
e96a7f5424558193663ef6f4,534209472
1af243eb63d893b1251f44dd,406385760
a083fd17c5e7c9d33540b922,1116514048
549024cda1c093c9f8bc2ea3,460267616
164cf5fb9a759f2e4be67b6e,568212544
65ff6cef76efb4c83ac0611e,608720000
784b1db005d39c2f57666efb,350132800
a2f06081983f748fcd74652d,541766720
66e4f010db2febff23b4a4f5,729859520
9702cf3039b86f97c003e20c,763862336
48de5d43e88caea594ccd27c,1203703424
6732c28a236aa1ccc0cb2c86,539100736
8a1d1f70adbdeb233ed3ec3a,946805248
c775d4f60fea55d5511da4d4,980950592
1f4109e1a4b47a9b11c2c019,1033431808
31ef69bed8e54b5e1fb245aa,510495232
882907ccf178b23a02ce262e,646319360
2868ac4225657a13f6149e6e,842078144
cf6f0a3cc030024f4e9ad06d,368271744
0a1cdd0d5c3c8b973ab1a98c,1665477632
0d099b1e1a314dfd9aee5293,1241125248
898d1eb301c92ab6603e0b81,896993792
9fdf7d85fc65849cda3afda7,510495232
f5ee97750fd4e04eafa9d1d7,684810240
ef9cf29f71434be184a4ebd9,917511360
e4559824c3390efd6282960a,723010816
f8dc73052c66ab334cb7be14,670325376
2e992370de3eed4ec1271589,645214208
e2bbe9221780d01a265e2ef4,1408347904
b65a2a140ad5fc6e3e26b6e3,366705824
3dea0748459a295fcbd2f0b6,536555584
7a1cb1f751cd36bdb6412ba2,670413568
1381c0399ebbf19db3a11820,366705824
479b2c9c12602551bbd0212a,768118656
d463fae95232d30e0f78f93f,366705824
d0df2748d371d98d76408d66,731993664
9551dc6098b721dd495e5c57,1201759104
fa736ec3f2f066cba4328908,1104791040
37fc4ce5dfff7faba6bebf8c,881192448
