"property_id","price"
"8467eedcf9a48fee0d72d95f",889115785.277004
"6184f12f3a903658f3319290",595593552.816598
"92ab018394a5398b832d0b97",664181579.623832
"e8e215437d023387c4a55515",763657873.237808
"7b8a6949d55b5bb27c3c6839",604624268.54717
"33f1a7739cb556a78af083de",776632609.137722
"39c6bd862f908b7e8088f0dd",479225347.799027
"ae556ff5f318b73d3b29142d",352765908.744857
"e2fed68e0b614e65c05200b7",627146215.517633
"c62a4288a4a0336b1436132e",837023269.160589
"f23b32fa4894b6d59f73c151",793221031.561387
"4ac4fbcacef08524ccbf3623",558347795.497545
"5b5bb8156b98eb51a58e73bd",328007649.257135
"53fbed4f9680917f0615ae7e",482210370.576287
"730b528617c2841eea5addaf",558691311.900812
"13d08f7e14471fcf517c204a",437809244.928193
"da273cee807e254fc9aabb9d",576941798.870084
"b8f7bd85b61951ce83d7f57b",1074014645.22718
"4954ce465ba712543bdf34fb",311692575.788462
"b7483c951d2c19de665f07b6",197440023.475444
"913cdfdd62e35472522d0a6a",528322083.280457
"be28b90a71e2922437f25110",470142211.828604
"b71857f1cc385219f114035c",366330008.882854
"a72041a40ca87928c695b2f8",528322083.280457
"65a626faaed9d9e3b172415d",528322083.280457
"229bcf400e309619268dda31",528322083.280457
"367bc4fef78a9800f8616d02",528322083.280457
"dc0ac888f1e87924e3994b4e",528322083.280457
"6996e88c10a94d9ee7d05357",351380050.736891
"cb8fbae1b4141461127c97da",958433059.944523
"d2de34876a7a6914c2dc479e",984505351.754163
"c666974c4303d43b87714c62",665675429.201314
"e8491a7994738d098a7aede1",1096498138.43555
"9a6440e5318b2de28b180a2a",719177794.988886
"9ebe11eba1a88fcb24fcd141",410965500.053705
"78b0f0bd0494fba0293eb0c3",493746909.491231
"047b0ded64dcae203a3015eb",708130953.397407
"7b95396ef4d0e97de8fb4986",1057019113.214
"08f1c136d5a456c0215ebea4",763283138.071149
"0880b703bf2064f59f2bf20f",793774952.105032
"cfc069bd55e152e40b3a1391",900813210.503212
"0a00771ee714a2f3f96c31a3",511496063.064667
"06acca3d0ef4685dc055ffa5",356841742.1011
"f802b026db4bf9d68cf00b16",386385720.563879
"4aebacb9ecd0a117307c7841",855388604.200294
"81ccb7e0255eee6274f5d930",1160003049.51547
"cd17bb739ac79f80d6f651a8",1128883857.5604
"917829a0aba571cbe794838d",586238815.040662
"5b83b73ec31031582aabc527",284613042.996893
"5e18ac352e3f3119f5f9197a",830264139.313929
"b7eb15346797508f47ae094f",650183843.590724
"5ac98c971b9293bc6a8a6aae",835406942.502046
"e196b7cdeab1468d5d4e07c5",867040332.430173
"0ea201bfd515584bbf72f902",869883754.632763
"d2e6ab3b3106f36f2c3fc119",318049740.129514
"59db28ba77489750903261d5",850422895.164039
"b348c76e55613f53c8bbc94b",976783469.270047
"a1e38854d6725e9c48c128b1",364912535.526651
"b86c526fed01211fdbb62815",737682319.946317
"1d2b83d973547da8c168f743",628434301.847975
"0fe3dbfdf25d4b013b842b51",559839373.9957
"71a20a4daea6d31de942b2ce",938235315.15528
"35352b370a31d01748616b01",1066077753.86867
"27942219389ecffbce2e1d9e",900042840.313758
"62fbacd4e172983a2a998daf",516439167.994309
"00c1165df93a4cfe679f54e2",710174561.835661
"207f669778ed0db0e619ed40",494853295.594787
"5ca0586ab7d20dce5e9ca8a0",751012228.634224
"cc27435df779f16e6a62b0c2",538029809.770882
"7a94d3d31471ae313659aeae",1050689099.01024
"efebd19fc5a2ab30f2ccedcf",53946866.9896881
"8037e40c0c8b20ab6e0d4b78",250440224.262523
"5ae3359bfe2a704de00e8801",489584648.851451
"a5587c93c012375dee920f71",697169277.998462
"ee7f7d547af56773a4b0afaa",713321991.104402
"9ed988dd6739eb7ad7aa5a06",783635342.011345
"26c08d7331ae19e1934a22da",743940984.363679
"767024c66d3a88bb18407b6d",961591487.206642
"6afa85ee6594d1c8296f04b2",548772333.761616
"551ca6ad1ecfc7ac21f8ef0d",806401002.508532
"1f79204a8f62c29b0a1b29d5",309294239.619737
"3dc0fa238745fbc31ba88853",318824124.790525
"4bc3f597867c6844e9b47fc9",341906363.96252
"53973c17ea7e89fbee5e6cf4",317045449.0544
"05397b2087e5cf381809f169",434599578.171366
"584990ea9718bb5598495061",277584425.591262
"2e7c6a89d2cf2d835839f5f1",625961765.640293
"5c02d79c59fb636ca4cbe86e",421992299.568591
"114436e00c03b44096823522",783047518.891076
"60caee98c3cc8526d16d7f44",555699394.852652
"8207612808b5947f2802d2a6",852343984.510067
"31a73382ae20331521bf2e6f",754617245.395222
"c58947cd4f238cfdc0007bf7",1180038874.3356
"a7ee02ad2a4fa122799a2dfa",1136789696.24447
"c77a63e92b9f727034913d8f",528016362.812751
"56c6bf831d3c6737e3844969",630082744.493712
"73ec6f4da3c277958cd2c228",1115559325.56464
"7dcd1916c0485e0b80f9eeb4",830264139.313929
"cafa94c4a56c23ec73ee9071",1115499198.96642
"d5ccfaaaa739b2bb2b3d46f7",563287445.205051
"e6d2e862f58445084b2980bb",1177382973.79538
"62f96ed5c1e5f28117949a23",367349293.183197
"20d8980a4fa8e094b7a5f00c",367349293.183197
"0172678cb0737e21a317eda4",368123323.10636
"6254ee88812e303bdedb8767",928113293.667189
"a812ed43db71868625b351bb",1006260044.39787
"2bd1c70db60a44d4400847ca",993549697.792532
"b057dd8a9c2082d1a78cba88",448899232.636998
"2fb149a70fa14ac05582ae69",419965457.702432
"47e282cb12ae01243d713178",378156631.177786
"ae47cf27964393fd56a52d7e",649722295.757731
"21642991a20d6b0d17dea2bb",602337276.050583
"43b10ad2660d7552ab6c3b10",579713378.025205
"64e5093d6bae57e8b4298123",920737570.530728
"9d8d3e6fb432174770c74e71",762514174.664223
"9f2498c12d7b41c213bec0ff",349714012.668564
"6461c0a03ad3ecf2f8112759",759135483.885546
"09b15382686c42fd89b24285",861935400.260416
"da846b08fe2205d2e2a3dc71",393403588.563964
"2a89ac6511416d0920f1b9a2",1049116071.1848
"3e9083411c44213130b2ece8",562692506.653723
"0f0df5694eb388d843e1f17c",501692395.032863
"ee6a288e644183bb191a6526",402485348.10863
"8f570610ef199a3ecc49a0a5",577148476.797887
"3115e2391cc3a078b5e6066f",796554755.044374
"c7e45098251c687efe670815",477388231.436922
"8a3b7f5a8da339fe19e8f138",490583717.223572
"2f801cf48edb712627196b2c",400919866.638504
"a147a8c29757c5d0c592d347",564072081.638678
"86b0aa633bb16582bab5640f",532904532.436416
"c9620e3e2dce92bf95c57c6d",724788197.029542
"b746e4a5c9d04cf4dbf887da",488746509.392847
"915842a8a03914c08a6607c3",623004980.873916
"e9e6e054c1d09a22b7efa20a",605400469.336254
"4b6fb9b705d80ff350bd620e",474204034.80368
"9a51784f33b0cdfce8312163",356409884.067596
"176c9a90fcbceb91569fa3e2",790229774.709376
"c97e70a767a3661c4869bf86",540823627.604046
"a6bdb6221b88a24c9f8381b0",493969884.668422
"0a1e6a95a0f9598150c121ce",986285772.140169
"37d12acc69d0e3e92420e62d",723089358.93687
"d433ad6c3cdbd707e6839082",660881396.389279
"36bec92975612d091a3c78b1",689375196.676587
"3eb97ecf8069775b9104af85",722362144.524977
"9aeed339b2d916cc89f38bc3",853849681.938949
"f404deec9ec16a8460397815",758544393.552885
"8a0114372706f30bf6867a2e",565713291.774741
"681e772045fbee930fcc9ff3",1162903156.94488
"0816f29a68aa35abd5978e7c",831390794.031515
"670fe8f7b8ebe006885b2777",834687857.565205
"d36dd340e5875df6cba999ad",745196921.389257
"8ae869c5033c248f881ac313",998415818.22082
"294b04da3eaabadd55da9c20",1185648399.61191
"17b360d57782208f5afdfe4b",899328816.301624
"88ed5ebb575d026f8d440c60",497378997.625751
"e611a37562f88ebe07bb28d3",326377629.20966
"e685650979374c571dea2ec1",467274070.766466
"10d47d2c73f0ccbc97979bcd",424059485.22611
"fe96a7d758a874b1f0c42145",474677336.409814
"a7634531887e969c9c5469d8",345387295.156218
"42f38b1b2dc077c88a746c1e",555699394.852652
"25e832098d9e6e7c2f9afe2c",529434560.634299
"b7dc47c641b46ca99fb83a0e",915071645.883627
"0391d158ab104c5cdba31872",800515991.951081
"a3c4d0ba7b85b9a6370e131a",838959702.086536
"27721beb237824844adbc289",889922875.292403
"6e807e25b64bf0de81f51c12",1007339908.03955
"d2637d64e4022075c8f539e1",967912060.382128
"faedbe92e3296977872a4aeb",1257779922.81459
"5bbc190cdc5ff3296801ac0a",530632718.052728
"9b0abbbbfe0bc85686304ad6",370832585.436701
"f8263893418eb0752dae48f3",454356385.723725
"1e73d6064abab2cccdb6610c",432393654.713344
"c0155096575af5fc8db843cf",287547333.530581
"9c7f7b0ebe440f60d3bd478e",454356385.723725
"25187d9f4cfe89a525ef2493",432393654.713344
"85815a09bde2a30e296f65bf",432393654.713344
"fd45b984efcdb0b434033fd9",283460150.498753
"5dac2d2027b6c81c1b7ee3a4",432393654.713344
"7df538c0c831520e6d36e39f",228460334.51333
"14b81320fc31c7a513242171",432393654.713344
"8026e480ba395cfe1e09cec6",454356385.723725
"80bbc51dd90d131d091521a0",283460150.498753
"ae6ac510d3e46a50ef24896e",454356385.723725
"06b90d41ad3ce1d0d389fea9",605761985.412614
"8d911c1a195567dae3cad99e",509201440.261787
"2876aa9ef0b44e43084393fa",503788642.875742
"76556774906f9e12b319c232",606889615.056875
"9662cce3c4b92d1c99849899",822232339.295964
"de3d078e5d524d8a7b65841c",482151696.600342
"547c8638128424b89d602f50",713321991.104402
"c8a3dc3654c53cf66953de0e",639557622.413399
"21c8b93e50ac884e63514f10",1059983786.9267
"49a0715897795017ee0de843",643362659.517157
"5d646ababb10f51c141e0d8a",764100238.837004
"da598f8a82b1ad1b02961cd1",911608266.873515
"84d8f7109615519f2ab0a48c",864003147.028916
"0d027b81f8391d73fe0046aa",949467083.788249
"079bc331430e94ee76f8097e",763817135.621104
"61055e6eb1910507640ce6b4",564826016.21119
"3f6effb8881ea683838437be",614044036.312512
"92c8d6ee8496b91821d7ba3e",810900647.378736
"78a08f21f7d7c51ff4d5b8ac",745196921.389257
"f7ee7282cb9edc77740f392b",821237328.941548
"694b0a500f1619c4ac4c85fb",779194310.599907
"13d43933e04c3c7a9e5071cd",1112256167.42238
"5abb555cb9d65db8e6c28201",343605976.588624
"ee8103b958673c589b9cb27b",768555343.987829
"5b3a467a3b0feb8ed81be1b7",963598960.411757
"e570a5157e02d440a78ca008",733162493.208639
"70298b5e8fbd66aee975ff14",869078181.953913
"2b552d7b1a1488dfd618b120",315971550.367178
"f4ea9c80fe71a1bd0b692475",940302132.469375
"e6a9d5c9a82ba73e76817a81",678091645.907186
"9b58b5c993540ec3ab1e4a0c",245346404.21559
"00858277a3cf4f31b8e3f738",464170891.658202
"d937ac866f671e4a0c090879",705851137.442382
"7d02b3479cb2d89d55bd4fe7",611221781.070212
"bf79649b531e876c5f03883b",474835453.287838
"66a2ec5aac8969b2be538c1c",611221781.070212
"7637c251618135e082a9e2b8",1052175905.24908
"e8c9070ca596f88bc2e0868a",613320171.956993
"64adcb2941e9553ee394caee",505069166.995741
"0bc8475715e42b752649b4e6",335993069.541851
"956ad3b1dcbe8f236efe2d2b",572032513.039228
"dc81900a751b64dedcb4ac39",488437938.339401
"02e52d3895522d9be85c4544",501264670.758002
"49d6752dd196e7dd583baf44",434114738.535122
"8364aa431b2e267e41efabc2",508446338.538499
"1b59d33f9000d2e1aad46239",323224734.028329
"74a791baebeffcb7e7b917d0",553124160.547091
"0a3911a1a9284f2ff81689e6",402416461.347848
"6276bb8ceb13d174b8e405f0",436906527.374611
"d573d2caf8c67aa32bbe592b",336946273.403685
"57cafce17dc4de3bf8a9ba90",788954514.552861
"1dc9e5c684c831b204d21585",790229774.709376
"48df432642971a97d3d4bd45",744736007.375342
"4902ccbe8456d3f0a29e5059",682479941.344822
"3a810dc80d3a63f8cf106717",689214225.923008
"c9859204696f3440cdb541c3",707928272.691794
"349fa9cfa15d8f8bdcbe863a",1008173025.891
"d0bdb51c8020a37fe8344650",834843436.586069
"7b037e6e5d110999e51b79c9",1031340310.39373
"f677c51266f5ada9e23f20eb",492617244.810564
"1b85d69a0f8ce1d6ac4d4475",452563748.54114
"4570a3ca0571c70657b4a1c6",592506794.764203
"de32ca7785b71dbcc76a50a1",605363049.104214
"4e3cce6b581e74879c2dbc4f",400117951.748348
"09c4d4b5d1c0118d877d5734",650833373.967455
"b9809baae395914981a9296f",906837873.442429
"fa56058283c975be76d7c990",785605262.142397
"7b32938ebf0b1b167a3d2d20",539697308.985365
"bb38c1c17612ce593e5ae7bd",428908937.146145
"bf0485c2e267d06b9b1d90c6",735919877.11098
"0357d0ee6e0646113ea543cf",508963946.546416
"ddf5182c482fca7d881fcba4",1183052482.21334
"47e6a61fd652a3dd37556ddf",738444862.380997
"a9054883a22542257c7e778f",351784714.885726
"d7c70d831e88d552da09ff29",536302207.770857
"d4d138bbc80a0b29ed28a4d6",393368833.482561
"dc9119767bf4f21fcccdcc69",683860352.049893
"e8caed8cd754b0e3d43e6954",684894809.995061
"033307467830cb865a785e3e",586786801.469948
"5498b3e3ca091bb81be87166",500429931.477864
"bcaded180edb36336c2f5b96",906505907.525136
"ee4377ff95580b93e80ae08c",869078181.953913
"c25e1e289cac1bbbee489122",788219395.293671
"7e41d90a838048eda035fb27",692246551.44949
"f418efb887a15127cf2563b1",580205005.501422
"93b27fa67eae8cdfcb846772",723995297.147526
"6a42271a0b03bf9a856d1acf",842699719.270842
"2af9e271765438a47fa7e7a9",337011896.76552
"11429e0923f804d7dc5d27b6",884108200.489375
"c218434cb0b05ebcef935e5b",489953290.883016
"a98e4f4db7afb8a6c9f69400",584348661.040252
"3c35c8993bb937164ae4a880",728035171.705316
"c23a1372c81ba03e6dabb0df",568648457.392799
"cb332695a296899d1c798426",828949835.68983
"2ace3da2fc4e0c022f7a8755",779061771.504118
"14f1bf9aa68aee1ac094097c",791203319.483455
"649a2784beb9b821d36179af",498159311.661444
"6bbb8f89bae38eff88c89c46",474204034.80368
"1905b860a8d463c3048b4e46",513838764.139302
"3ec50faceb434f716d73613c",1030435600.48304
"99543a17b33ab955d03adfef",699822894.709372
"edbafba81b92efa9b1400987",678172133.262352
"9b3846c7abf642e0a6220e7a",219692471.508934
"691c35e98d0d5780aa82aa06",558841468.673852
"395fbdeb9f0c0586a2b20edc",271906552.386093
"4803a3aedb6c20eb194469c1",659204209.985967
"bf95acc88b60a3d531fbd42e",577247271.374714
"b936e36ecacd7cbc3498cee4",397593954.501435
"293c8a0a4a358fe7554a4ae1",557515874.273971
"5a72e2a62121158efe59069d",622735442.057051
"605276b332b5e5984b83ea8d",481838279.84654
"d3de7e975a9215d04567e467",446686771.543149
"44b623f7fca1a306560172ac",400945564.08942
"9a6a8802cbf3549870c55031",408211267.875333
"f43c684b789900c58c8b5fd4",446686771.543149
"dd7ec9d7dfad5364dd303f49",455420340.631438
"506f2b1ff3e4e7e43a5596f2",544262609.030257
"090d371309090bf83b6fe0f1",780465117.527276
"886be9a1881866ab1f300533",666209051.053055
"ef34f331871e8ca6573981e1",669328490.747719
"53bbf1d3345eabc2a8b7f5ff",675660576.998105
"5bb87c8d49ba8ae67a659b52",837873075.33711
"21dd47ac3c4e1d6bd0ed2485",853849681.938949
"f59686ef2740247394547078",750973677.932486
"8fac177c5a8b4faa21b33138",346901112.985465
"b2bc172a3ab25b8caef50189",774258304.277404
"a10055de743532d7b7bd29a0",596843248.36084
"c344e3be381326a1b6cb5989",693930438.887807
"3fa4ef366575bc72ca5a0582",731497235.739208
"e9205b722e624eba0fd36145",1080297721.74334
"e75699a7693c678786ced75c",905448024.295117
"23208132621583ce4a46de77",1189682991.07566
"558d9e4b57fbe6c7e0a09a95",616139741.522899
"1a6ecf722b2eed8cdc19ba20",495579340.284913
"11734add51785f1ddb999c5e",486153790.566358
"82c9ce0d018c1d620b7a6689",460157798.875643
"80d95b058cb11ec829b5ec96",423965812.074063
"cd89201cfe3fa19a4eb14bf1",853849681.938949
"d0a5f33f0689445e22db6626",857253522.884537
"c7c99ae9259b34bf9b8ba799",407224014.974476
"73806685dec82cf637f19384",448820628.998533
"83007c444fa52b34482ed55e",471667271.401237
"e08561df5747246d74136dc4",447750106.478291
"5b0219cdbb8ed527aec91659",801865338.532436
"119805b72aeb50f05d3a5bd9",819513513.871223
"fd20cc372715855081e24eae",795869956.532949
"e4a021b625f4ffbed391c6e7",1318630841.30904
"902d4fc2c44ae5ca2703426e",795002525.817664
"71aacbd62d72d3eb29a744dc",853849681.938949
"7290697f96d8e2101089984a",1093373613.1082
"314153750510e92ddcecf33c",751692743.007314
"9d576cf721ad30ab1a4fd554",412260753.864995
"50160783a9a0503df5a38dee",544625710.440621
"0f4abd70b68453d3500eebb5",377993547.695892
"42cde300d741cb134a529031",406601888.794794
"1e9cb258a0b7e08244d7fcb1",640468415.573868
"febc9a1b054671445d756cec",646640632.913037
"39351adf139f820864dfe8f4",957414939.77348
"b4fac45659e67d4e91fe65ff",351784714.885726
"fbe555f6bd0edc1bc950d9ea",1026841677.84557
"67308f6bb80d2a203e306104",342989008.09422
"799cb909791d43a1eb305eaf",465578389.537185
"4354c1b6b27a87c451ddaf36",471729637.732526
"0b937a3ea4864896b744108e",350368210.532722
"b96d8b77fb5ba71ebce2fb26",481838279.84654
"f4b1645da3f4286e39f2fe4a",626457387.785448
"a2d1de4211aff373009809ec",557144055.857825
"50b619ba3e0b2a4c6512bc97",513838764.139302
"3d57abd322b0077efa1091df",869078181.953913
"652793275729ff3b69e86072",490583717.223572
"1e2270f9f49aaf3be01dab49",698276763.41431
"99970db787f55a4d1963942e",244476035.363752
"801d821fd6ab7ee01b62a800",494330446.807838
"2abd46909a251b8ebbd37133",744465420.518096
"20a783884d6bcf1aa5697772",488020923.446627
"2fc38ab2689eb24f63e32efc",853849681.938949
"1f592cc4ed728909040f953d",347835395.887274
"d1dca15e36fcc5ec14dfd870",347835395.887274
"54f7aab6b91b48272a81fb47",399796430.669406
"b6d84e7d569d8d0f0d0c9066",482358438.007576
"54d10cb2a44179fd4d726f1b",541140280.899443
"341c307eedfce3f735f4a63f",873703067.1857
"1e057cf20757627d1b006141",325301546.099051
"798bf22408ef6814759da1f5",395139815.440623
"9ef3691cdc2bcece41b47e78",850305636.938422
"fd5793113661540ee34b8cb8",559644758.68469
"9c4ce4e9f12764544cc8bded",739063752.720258
"542b5322e59a3273e10dcda9",746526664.766041
"af578bfec5d84cc2f4ffb8bd",574455367.687714
"a310528e34207b5dd813df8f",626457387.785448
"ecf5c9bd618e3976ceb5697f",865800147.939519
"d342a1ae299065045a957767",1155231779.9095
"f5dcdfdcc8f414cb7a38309f",691990740.979361
"4090c1b86074c8e769cc72fd",624967442.795128
"7ef2d4777310765d0c8121af",607400422.674266
"39222ab30001b3cf45b7de65",655949929.568494
"91a73bedc30e0c2acd95d6eb",647054997.806253
"d1e6d6900eebd9ace65d6c36",536271863.62905
"592c9c45c07388359f663219",465476100.135366
"738111512f5e5052927468d9",835137182.155261
"0db51d4771623f5fc1026d74",481838279.84654
"82c9556e19072558cbe3a7ff",371219255.294268
"c1e51ab95336a51885b4c672",482949472.180711
"0eda675541a035b1f620ccc8",727084293.662545
"cf379b41b70374ac4cf82dc4",730488134.608134
"d90c961aa01e51d63e50a2de",609803530.992103
"990379c9f9f210206c6f1916",1068282229.14394
"f8189811dc639d760937df95",1026034721.40586
"3d1deb639d94b292552a123c",217345610.634935
"43041a793a13a4171f22e492",694406707.604163
"052d00805b2602cac76fed4d",794932754.65862
"c76207e622cf8a208910707a",300621066.681894
"ebe33bde2abbecd6d1fb0cfc",361056909.997228
"2e23ee2beaf5293f57a5c504",441462840.78118
"abbd422c412c2d57f5df62ba",456572111.767959
"648217f4d8b5e0e65dea066c",601860803.371156
"52e7657a539be5f36f48bed8",1225091434.56147
"3a276f0df8c12422e14107c5",823169991.99271
"dc537b5973d2b94acf6f23df",926241539.507101
"0a41279a5ea9b92bf8cb79c0",827906254.062631
"80ed77aff62d4c57ede6ba94",579855015.627191
"1fbc660f780245bd72015f07",759450824.813575
"df1f513009808ebd46ec0847",541067314.537104
"58708fd9e83147daf1a80c48",236234926.002978
"52b699f9900d81ae85ddc7d6",508446338.538499
"98c5b154ec80083bf6f51835",662676397.392045
"588400f7829874f9de919e39",504797754.129422
"46a2a88ef09b2aab932ea02a",571252732.927521
"31474c62a8f39e250fb2882b",836920204.56461
"b40873d316de1c295f2a97ec",265804668.476692
"bf4b8b23cd87377169684e98",429762211.368432
"a34b3b037805f2ec489a95fc",447579685.679667
"963985c57392ed0423d74caf",628124765.674494
"a93a37e4cc75c069e14ffa00",685363228.688289
"071f284d07719a3517c55567",853849681.938949
"5d030db414b00948ec10d18f",364912535.526651
"6e57de8c4ec2e42832cd4b09",650486069.446668
"d9ee40ccf461ce3e9ebb815c",662490091.069274
"ee13d186a24af238d06e0c2b",669253791.693993
"f27397321c007765244e56e3",874962040.664935
"959397711c3f452486ae591c",889649538.181402
"a41222195e5c7d7987dc3c7e",508631386.466091
"ad14cc63c36789bfc1bac0ef",390991683.478751
"79ea72e7b03cfd4fdb5219b3",381232682.951487
"cf68e05962a41395844e9c80",506889355.837612
"4a20d03d09fb9d0ee5565ec9",487359206.23048
"734c9446d0674b8d6545bfef",775278875.220943
"d9706de7190ae64c83e65769",582929158.107805
"b778282fc4b9c43055629e44",776632609.137722
"a4d4d6480b56d6198c0120d4",622267179.446011
"7557a9bc12cf0f2901c00264",885501453.351077
"41376f69b086937257387f1d",697156534.950298
"2910f3631d1db77e4b61f8b5",461305095.398561
"3a8a506c99ede47ae2257e87",429832335.688131
"25d89911e830697217d460f5",398941702.024002
"365a227184022e99f1d2a816",759139432.271619
"c6e34cb4e79a729a5df4183a",703434611.642234
"c5c3f06bbf812593d1b95a40",853849681.938949
"acd6ad0081960c0f17b144dc",844805788.141266
"344a104d2210954497a5a388",807383447.085911
"c0109086d0f49aac6c3f3f18",718233369.288338
"c42c99f5da3248e7bcc73fa7",763995466.575086
"8e1e9ae57400052cbbaed9dc",1291579013.93129
"8cdd55d191f206b0841e56eb",444137104.82735
"c1e0b47866cf4a0120e4b3d6",424059485.22611
"45a033d121ca5afef24161ba",406305011.425961
"bc834280fb45fb308d957640",584481969.044171
"9ddc14c8e7fe7ffb078e0019",856759147.308456
"7d66238672def6f73c25247a",499205697.8077
"2c12cbaa1f14553c1d41b958",403083292.572141
"196969a98960a68088266261",508446338.538499
"a5a3cab55661982b7d30bc78",626359042.487387
"6464d5cc161ac659dd963897",377495424.85769
"e9f44786cf982100af0984e4",794985918.213387
"6302e608d8f37e63f4e5cc27",479956931.529154
"ab614a5008d68aebe34aa201",646331944.363242
"06bfbccfb3ec0b1f65f4b351",893744429.535776
"f7f46ac9158f0a1edd01709e",680686952.53349
"6e233ae6294318baaeebb59b",739924435.173588
"bf6e713a689f574b532edd4c",807316650.080782
"a7e97bdf2d4f2f62f9889c3b",552390247.070967
"784822ba0060eac9358cce22",511475438.544269
"13c51ea93d19df6c273a1502",579505497.083573
"176e00102fb65cba56279287",396757047.150018
"52e5904902e4d75ad87afde7",759639492.788747
"728ce22c8db9bd0abe3f20a8",464485569.445262
"e8bf121ec117e383c843bc51",1199230843.27933
"878ff8ef3c862929bbb19ebc",615881969.175465
"ed80ba018de35d5d76d50db4",964901475.844436
"9267fcc93ae3b6df8c12d9fb",584481969.044171
"babe27dc477f5e1b7e438422",602337276.050583
"a4173461aa676e09227559fc",533850093.338598
"f0b2a0602bb5a83f0827ac75",782736934.61166
"2da346c00d6fc39268f12b82",713404204.904111
"9ec5fbf8767dd0d2744a79b4",603484626.163315
"c85e9bd6e20ee2a883d0a7d9",316690136.181962
"191cb509fd44e580ee32486f",491832807.624764
"053d37bf1d988505b5e91809",451228828.776747
"4d3a66e028dc8f3e9ad9e9cf",890428843.625467
"c75b265c0eb946ce77e32ce7",669861417.315283
"d233eb8af3ef7e325f6c8f9f",349511295.721394
"7f7f5313341b3ca499968716",535946924.671598
"4fa51848638f4437a3e31682",695760494.54865
"9090236db3ef719edf72a330",1142803099.29271
"4dacc190eae91b059dacbb00",969949616.740676
"ccd2f6ec8e9841f1068b7c76",695330661.404642
"a354cdbaff42acd1a0b5d82d",295222008.463067
"da8d3092ed0e085a83a7d67a",772072551.063267
"1181e18553eafcf5edf6fa05",511223063.390191
"5b146f1914acf2ae78360fec",780300686.022407
"a0fa0aca2f6c2ae65a98ccbc",869078181.953913
"038bb35043651579f443c481",521776583.818234
"430c46358b85ad4a741c7187",310923371.368636
"4becfb041b0439429f2cffb4",486606228.007535
"feb87029d5a2e8125e165bef",328297818.021246
"61ffbbc24b30698ab8f735c0",349426140.924924
"0e3067f71dfb9dc2e03bba59",312632706.757369
"b8ec643c66478da376153333",475824864.440521
"c8bccdccc9186136a332e995",798288267.569241
"0f4765c8929a87746217e957",818479907.272
"68c145df0ef91fb4d14d001b",347398385.677201
"e5b92a0c67c506ca6e92315a",514169499.93813
"a482103965890c922a66eedf",400674905.19764
"1d917f9f5a3cd44cc4dc8d2e",507706941.82091
"4cc968db25c2cf03991c0041",422321385.952354
"91ba0c5b21b52734d1e244f0",482949472.180711
"d6a8f4abcb02142c6dd15b30",409594322.148379
"0587e7e1f03af8ea6c46290e",691054152.539842
"61e1e0c49f3aafee6ec9179d",684369351.411629
"797da4e993a993ef80277108",691183630.014844
"b8acc8e72f2c498fede3fefb",790229774.709376
"ef2ae24039bf2cff1caa4340",537523176.743673
"cfb8d15c6b0c0e6ee4b92109",806015703.081236
"05aecff6fd8d866c6c157a9a",307669632.935397
"b2e37eb7cde5cf4290649ad3",1116752716.61727
"b7ecbd35179a7658f3c11b41",760534371.706084
"699095150a7f3f32c40454fe",1521805433.40738
"989a4fc1590097414d7c3fa3",360017565.748051
"b6853999c45e21646a0d1b20",351784714.885726
"6ddb6863958ded0d72fcc6a9",507842559.866343
"f6fc3807b54d8c69459c4f64",564049510.169113
"6528ca87df8bb477f4b6b8c7",285119387.1834
"7bba885503ea7716ffea503c",400734673.684404
"846e6f1ba1c94966314345d8",651885657.749096
"04e6a79dd3e4d8d17c8b5387",961926566.010431
"4d60db10157fd0b5eab9a23f",827025156.827286
"0d7d434afcc5e93050e0b86d",816542115.404171
"bb9ffa04d913d06846d082a7",866864570.131776
"80abc4c356813c1e4ead1e1e",419263711.725439
"df8979b26c9971dd7c3500d8",693930438.887807
"6ea18874ea84b5b4840f9b85",729980826.128432
"aa75ed5781e6e8584143daa4",853849681.938949
"c8c8d083c9b9600059a8b8d1",424194541.147684
"5c8f3b7ccb4340263c255d00",506397767.323365
"79b943894c4dd68bfd8cde7f",567557906.195837
"64f36d32a3a64853227fa69b",1092905051.83095
"d7080c3742cd9d72e9d0ae48",403659506.019718
"8333d32b98625a2742cfabd6",687998127.761352
"bddcc7fb72bb973f84b864dd",757577613.089984
"5a80dd0f68dc2cf9fb1b0c03",352736260.39751
"5d82060575bdb7be33e63ecb",861663857.845252
"de416f239b27327e0f78b862",871519529.397014
"816f93a2e035e4fcf61ee4c9",811842180.89654
"aca1776ef24acabe172d573f",880032952.260882
"af32aa018cdfd081a81bbc80",773857475.441029
"7d133cde943d189c9abbb6e4",291399221.578207
"80035ad5b3b4a948469800bb",546580681.667659
"95bdebef7fdc2ac0e9541c51",674272560.008217
"d038e5695b32bdc6fff1f72d",516530919.396965
"2979f2d91d649a8c14f5453c",506830027.548665
"a0be286778d94153d3b22ccb",1025756472.94825
"57e8ea351ecd1ff0825b1324",641760365.158573
"c84f96cf4570158c3832c3f3",866277887.725905
"93ab279de0b7b414ce758153",826128794.523332
"2018131ad3f6e5aa8f4be704",1007441953.46719
"eb055771816b45213df3ff3b",375372373.348873
"8e3700ec731701361d7bb7c9",396744131.370471
"422e994aaca85628ff759004",572122284.090677
