property_id,price
a480b654e1b8b7134091e613,1375281250
ba24834c9fb0e87c4ea7d1a0,879375000
ac46e3eb688cb1cb17da2545,1032500000
3053732169b2260529f90133,515577140.4011976
ab0c047373b5d1810fe42bd9,705006113.6690648
698383c101fb784f8e1b1ee6,515577140.4011976
1b09c89b546d0058cb09c1a9,1245833333.3333333
64edef308b6a9805f0846cbc,1018447355.2631578
995a5799d9a1a7e4dfe4fe34,1375281250
d4f1fcd4c20dec55e977720a,1118382519.3236716
21264b5a73fd27b85a4e2654,465723076.9230769
d464858ed94a1a74948f479a,651758355.099315
dc420bf2dd1759b7f281cfa6,1151870159.171875
0a268e25a5f3a0bfd8898a40,410444950.54254544
a3460f00d48816ef66e3acc3,515577140.4011976
9559637fc2bdf96defd2438d,905157894.7368422
421db6a58670e53f563eb9ad,705006113.6690648
7b6322fd5810990820167a23,410444950.54254544
17fbebdfe6bc0618ecdd247c,1118382519.3236716
00f2621035b1969d53f03fca,811833333.3333334
e97c998a6a0709605432ccb1,410444950.54254544
39e306be57a992bcc75e089a,454086934.4577703
55d0225b44a81e82eea3efcf,916144827.5862069
c7c5ee499c712082931032a4,1375281250
f15f48d4cf4f85a3cd68dfa3,410444950.54254544
01db5867a69f8ea7849d69e8,1118382519.3236716
7c29fc3861c9f074e3a89449,758366215.1154753
5ae2fec22f535ec2490174c5,491056117.372549
a6731fb85da65ce14468341e,454086934.4577703
4e327acca2e033c3fb305c5d,705006113.6690648
37b8e8a194e4f2fed7ddcd96,454086934.4577703
a8dc954142c54e570bccdca5,515577140.4011976
b427d767b071c3e5ac2a078c,410444950.54254544
a9407f510e67bdb27ad59b46,782511627.9069767
ba7120c89c8de0e57e30646d,526744062.28621906
4f5bc448658287ffb3d49b75,787783177.5700935
758d9f47824eb74d1b486024,1118382519.3236716
84fb7e582456d7409f27cd2a,970173532.2465754
0a6ade3bea1768aab76680ed,1151870159.171875
f6e74a4b1e026352e5759b2e,758366215.1154753
639b98d0798b5670e7bb2569,1151870159.171875
32ecec7d5c47d02969368779,515577140.4011976
cac82fdc4d960947bbc590c8,410444950.54254544
c2b880a6bc90cdef9dac52ca,705006113.6690648
dd8eff6162c32ecbc6972509,454086934.4577703
6e2f79cf68ac0ba2b1a6b0c4,1118382519.3236716
a904fab9fa4f41a11f673fd9,787783177.5700935
bf11c5dfcb321e020601e9ba,1118382519.3236716
488cdcddd0938ad0205ab8f0,1364661538.4615386
b92929668e884453d3a0d633,427586897.9591837
09eeb116cb0944a28742d282,528294322.9700997
c16e9d9444f85bdfade710a0,804567567.5675676
c15cecbbe717e72f09a84271,591714285.7142857
0bbd23df46a4ea4e4734b680,949355555.5555556
de28e62bd01870dfceb5d78b,528294322.9700997
92c4faf0ba1fbac44db6d1c8,881084847.1689272
91892eac5e9565b12b2a99f7,515577140.4011976
ba72421716765ef6aad9b4cd,1085960855.5365853
a99df3a2cd4f2346c6e903dc,491056117.372549
59a3b1a44c35ed4936cf7843,528294322.9700997
cd74b689350ef612ddf1b96a,410444950.54254544
5664cfe452394ff9376bcc8b,410444950.54254544
d4c6dda51fa949743a46e835,515577140.4011976
b7f47484bbd8113c62cc8c1f,515577140.4011976
d4dfddb6564c9f46b26e7aab,515577140.4011976
aab240140aa4b6602234d88e,758366215.1154753
29671ce02e285f69afeb3fc2,758366215.1154753
5cd742ea274b4a8832114080,675721865.0093458
c876ed979c9127674000b740,660006476.5957447
45269f56121b796d0392e2da,1151870159.171875
e981d4fb3a33f372ac26901d,1151870159.171875
2f13a428281ffc425f2c2e38,454086934.4577703
407e4196114b64578beac143,705006113.6690648
342027b17940a0cc5cdbf8d9,1118382519.3236716
dad2bbb0fe138e426000a33e,542697301.0752689
e77da26aa7ecdab5505fab60,1277908333.3333333
8fddeb4ca696706f6cbe573b,949355555.5555556
fe368a7d2e09fe88b1b972e4,454086934.4577703
6fcea2c6b9e39576e10581ea,528294322.9700997
91d35b9421c4982b54dd520a,526744062.28621906
eecc82010ce9803ebea6dc75,410444950.54254544
b957548768ef014088a61b5a,410444950.54254544
5790e4cf8102dba35e184ca1,515577140.4011976
cbab68c32d78424452249d9d,1118382519.3236716
4e0b293ec3d5eda7d9fcf8b6,730233471.0384616
1f8742e662666147955c9872,528294322.9700997
aad38b9f22ccf36b0fba4e7c,730233471.0384616
44e9224b9735235fc7271672,454086934.4577703
b61e9e4f3a2e894932b58ed6,758366215.1154753
2b36d2ed79caaccd687f2ab0,410444950.54254544
7bdd64032a4f011bd4fe7df6,454086934.4577703
0890a0d20f33b9af2bfe488b,454086934.4577703
ea7c9e327eab66ca286f6726,705006113.6690648
98510008e150296ca9d27d0f,930476190.4761904
41abd8a2cbca609cf868f227,985198500
83196bef0e5dc6c981bc57a9,758366215.1154753
20289e986c1959f0c83a6a4b,651758355.099315
fb39ca089d05381b3a7ba847,410444950.54254544
d2da963bf6c2f6fe724be23c,1118382519.3236716
670f7dfbe2eba87e55176257,916144827.5862069
469b33a6f153ec334b6123d7,520903931.0344828
c38ce4f3763795c61efee6f3,515577140.4011976
8553a05c2b30be81c64a6295,1118382519.3236716
d8b3a1d0cffc913ebd05b931,1196935952.8695652
f0fb8232343d235741a20586,1118382519.3236716
887d749eeaaae288b2818b86,745432027.9906976
126f4d890004b8035a7de091,758366215.1154753
7d157359b413e107f5f9cfd6,767317479.8095238
65010e340fa495d060e32f7d,528294322.9700997
8164023f628f550f322aad61,532142857.14285713
8c2423c14aefa13d255fa77b,515577140.4011976
e9772a54bc6638c723dcebdc,651758355.099315
171149ef76fe0a2074c5bf69,542697301.0752689
96448fa0eb077563a2d168ca,465723076.9230769
3bf1bea2a835d7fd11e47ce8,454086934.4577703
2f4b0b1b81c792f43f4ccd5c,454086934.4577703
086540702ba0876c0c05c5d5,1196935952.8695652
57d17db2cc5ce1aa889f1f50,985198500
3b6cedd9966332f0722208cf,566599049.6575875
351a3e1b62cd51d46913a8eb,1085960855.5365853
33b702ced6de5f7ab8b29e7a,515577140.4011976
e0e6852c6d6393d6d3719131,1118382519.3236716
bf5e687721e030639ec81416,730233471.0384616
314479aa7b73ef6ef44e1c89,730233471.0384616
822896f609e7761b58e7f6e7,515577140.4011976
5b6f21752f3744ec6e529d74,675721865.0093458
5d91dd63b6aef851e0c78389,705006113.6690648
0a369278a1ef6f5e9d79e2e3,515577140.4011976
7523e95fc2afaf31bcf30979,1118382519.3236716
cb9de5719b978a78c71db699,949355555.5555556
af8c90983a23ee15c72b8e22,1364661538.4615386
e35d8f589e6b1909f5e4132b,1118382519.3236716
ecaa5e38ff6cddc14942eb7a,1262406072
d2eeec3fb1ee4d686758534e,933151719.2982457
e97d03ef9638c8e1d270ed2a,410444950.54254544
cbd78f55af1db4d89b53b496,410444950.54254544
1b2fa2ee5927660313569617,681911370.5609756
f7f00e13da4910d724aba4f6,515577140.4011976
9a6b77dc2c414f0baa11effc,454086934.4577703
bd4d0b8799fa5999c5d2ee3c,933151719.2982457
bd6b68abb113370c35786557,1024352941.1764706
4da8ef54252a92d9cc62c174,787783177.5700935
38d6c2a9beac610279bc110f,592358695.6521739
32e6518755191bef743b28f6,1375281250
4fd8d01a5c3abb90ad70cbe6,949355555.5555556
5d9f8f380a6434096a0cd906,448686275.8913044
724c854b1a991f060701d005,410444950.54254544
1bd78ecec17b584e827dd0f9,410444950.54254544
7e6f68184d84e09cc9ebc09f,427586897.9591837
c0174ef555bfdd648acf4346,454086934.4577703
6463505a740324c7aa869d79,985198500
f239b7fe0de40d208c01c45d,581718266.186747
bd98add659faedc1820f96a0,730233471.0384616
ad662354d28a9b2d65f537f7,1277908333.3333333
8e8852450fd5556f748c98cf,730233471.0384616
8fd5b95f5808b4676043de35,592358695.6521739
73a23c9d154fec88d396d2a8,1118382519.3236716
374ca1a16b8eba42b35374ac,730233471.0384616
ff058f978e97c389e7a31f6b,804567567.5675676
9d7f2c004fd359136a662c9c,581718266.186747
2cc0129b386acf9cdfa4eeb3,532142857.14285713
c139bf6b72a93a73155e1f5b,515577140.4011976
0c017cf9740cb67d530267d0,730233471.0384616
44ff213b9cfb3604b7e4b66f,528294322.9700997
a09c957598e6cde56cdba03c,520903931.0344828
c846d5698bb295697186555d,782511627.9069767
a84cafc064a35cc0ad698009,733636363.6363636
ecda0d714f52da919223a520,758366215.1154753
b9398d6bec5cc44fa39b8bdc,758366215.1154753
79d230806fbfe96368b83dbf,1061379654.7619047
a28b1d82d3f7dbf8746d5742,1375281250
a6555836840c7dd496ba9094,730233471.0384616
83ce7c2d2823f888f2e06ea8,1262406072
631f4c509de8dd64f1c400db,881084847.1689272
2afd31619c21dc537e4797ca,1245833333.3333333
0be57099d9c3ad8a16984861,787783177.5700935
ff29f12bbd7ac4b860909966,1118382519.3236716
d955edf16ddb9d3f59501a9f,1061112009.6296296
96298da2f44ca873f345867b,1018000000
e6396355c1249c6290906b78,1118382519.3236716
39f9f736d802b166ed688224,881084847.1689272
38a0fcb41f0dbe8b0ef7af8f,758366215.1154753
79b955adf84fb2c52381921a,782511627.9069767
e335b8464a61ea0781f7928d,970173532.2465754
71a929d79a6cccbce6ac5d79,1262406072
41454361857cf70c44e1f5ac,1277908333.3333333
a16ca6293e2ee2969f3334c5,1080419512.192683
4083248d3d2f2bbf9589b971,1118382519.3236716
de630da5e1c9e27bfd94efcb,1080419512.192683
f2a4f5010f3da37e27505ece,515577140.4011976
53647abd1d1b10c9226eac73,454086934.4577703
e51873d6421addab3b539dd4,410444950.54254544
be8fbefb8e06fe169237d4bd,576850863.3333334
257c889187ad5de900a430c9,528294322.9700997
3198c4acc62c1a2276bf15de,660006476.5957447
b22350d505b87dffaae3a5e2,681911370.5609756
49ad389014995f0187edf726,730233471.0384616
025d96090a8e5bd6f786e9b6,410444950.54254544
4a7156189e1f06b0fe87a7fc,410444950.54254544
e91425bd357561183b935d27,410444950.54254544
c9d996f458794961d9957c1d,410444950.54254544
084de965e32a2a65bd3aff5f,410444950.54254544
880bd21afee7038459b5847e,668237915.2407408
2dba091723891d8907905a74,758366215.1154753
a39f9fd2f143b8ce1f7e1277,410444950.54254544
37050aba3553f3869d59f809,787783177.5700935
35a39cf33d16f8f5ff75fd6c,410444950.54254544
7c463a59e7d2f2b4bbd07e12,410444950.54254544
035d955df5a765531d1d0d07,528294322.9700997
be706475abdfd64aabfe45fb,410444950.54254544
bf41b26c090dbf0a19252e43,758366215.1154753
21aa860fd839233ed8b82653,668237915.2407408
b870c8bd8f95426a7e1f9c88,410444950.54254544
c5a5676bdb1698f8c38cdcd5,454086934.4577703
3487768de3a13b7ee3df0254,1245833333.3333333
dda7a886135a1fd8106d04b8,1236118993.548387
ee102e9d0791ee82ee4da2e8,465723076.9230769
1d4891dc27e0050efcc6c403,528294322.9700997
dc1fa8fcd0ffb8872d434dbf,745432027.9906976
2a5f727304ad67d1cd269361,491056117.372549
2b10af4fcbef695b327b7d0b,970173532.2465754
516881e914708f6ea6062ad1,578200578.6577947
5a428139d5ce6bbd9505945c,1118382519.3236716
38dbf1b9c5963e9c3d008340,1245833333.3333333
02c6e8c7f36a2c68851600c6,668237915.2407408
d2684e676cae87d75dea5ea0,528294322.9700997
027947dd01dc991ffefc5082,410444950.54254544
0af13e27cfe9b8f237a9949c,758366215.1154753
32421841f7eeda76160d7959,410444950.54254544
96ad0e75433cc18f20ed83f5,763604014.5985402
b387b5eebf501a620f352504,668237915.2407408
8ed95f9bf057114664ea441c,427586897.9591837
114318a8e5822ece53ad897c,410444950.54254544
3bdd7be0b5e18d266189d991,592358695.6521739
0d2c4bbd8a4dbeb6337b5c14,730233471.0384616
a98637742a212e332cb5d1f0,730233471.0384616
acbec9114912932b9cbaf0a3,520903931.0344828
fd81506b0a00fab1ff680b64,566599049.6575875
49e531941384af389b0aff59,448686275.8913044
8f221efe392ba42b519e5f57,675721865.0093458
1f33395df1e4f6a185c507cb,515577140.4011976
fa823373d2e7fc9443ebb6ff,879375000
0a6966f19bc2c303886ca82c,705006113.6690648
15d9a0353ad54798ef95e0d3,1118382519.3236716
0d95d756b838d3a319277424,465723076.9230769
d644b23e4bce0e6e50ab9356,1118382519.3236716
6dbc77ad8c5c1e39f72cd2f6,758366215.1154753
2fb5206d246ee7ab22fb8143,804567567.5675676
f1582fc47e7b8c0eb0cc9949,758366215.1154753
8d7dd9de4e919fec5916862e,1277908333.3333333
0b67da6d74bb3998c80893f4,705006113.6690648
736d25efc9e570379d32c089,899760775.862069
4615a8a7af9d7cefc7fe4c4a,1262406072
8b753628bd37b9759dad06ea,410444950.54254544
5c7c83526b72ced12a08e573,660402439.0243902
9baa578a930a94f761119fdb,660402439.0243902
8fe1a07cbe9b8f3498cf74b0,410444950.54254544
67a7cfe6e95aa5200c064717,745432027.9906976
b7e3b0c90c0d3bfe5befec54,542697301.0752689
e6a547b2c0d126c9b6800515,916144827.5862069
b08f88ef973c9d1c3a86695d,949355555.5555556
5933c18b8cb17cc6e4ae91cf,787783177.5700935
64a24372d58a2cf535c3aac0,916144827.5862069
e6f9288cdadc5851d29fabff,1262406072
71ba2f992908a5f91f832406,758366215.1154753
3af4b54bb5ee5fcff80f1e53,515577140.4011976
40d3f1f00de86e74e0304bd1,804567567.5675676
3b758c26283c2f11251bfb89,892886166.6666666
70cb6337c8c3f5225fa80026,668237915.2407408
0dd510aaba8036e8fd9d667a,1032500000
ef6ac2a5102d7be910a3e4c8,454086934.4577703
24c32572ca6161a603a7d0d0,410444950.54254544
c7be09a810b9e54d2dfba4b2,705006113.6690648
01a5a230e8a808d844e64397,1467428571.4285715
5ade8e9c79288d511ce1fd79,651758355.099315
7cf50019422bc9569a985736,933151719.2982457
d4716e228067a7bb0f30aa30,660006476.5957447
cb79e02041eddcfa9225346a,916144827.5862069
b059afb753452ba358fb432e,1262406072
fd9f78fb2d2f4d01e462bcea,1262406072
6337f924f515625e7fa638a4,949355555.5555556
3adcc2c662c8c7c9db5f0982,758366215.1154753
6b7aff233052b9bcb6b9448a,1085960855.5365853
cc51811e23409f4d77995768,592358695.6521739
e3cd7b6dc0495d5109086407,899760775.862069
e63f468e1d9f86530d47ba4c,410444950.54254544
8bad8a7faae115ac9007b13a,651758355.099315
d563312854016e9115d034aa,758366215.1154753
57c7684f8cd8d78909711b53,528294322.9700997
76b8190137ba3daa55db33a6,949355555.5555556
2bcc6a15181273b2fad05e3b,758366215.1154753
b998aeafe2cc93bbd96dd9fd,410444950.54254544
eb77734d12df7528af57c674,410444950.54254544
e8df85384a1f51c31015ba08,532142857.14285713
b0a03d567e287bf4cbd7bec3,410444950.54254544
dc8bc7cb687a3a42b7e7d5fb,1262406072
147de03212e554abbf3fc3b7,427586897.9591837
c09b8c236316b87a92a620b2,1245833333.3333333
f5006b435fc92111d55c0603,528294322.9700997
ed70b749e030cc8715c0eba5,758366215.1154753
2a9bbd878f3f45745d76f059,542697301.0752689
503f33d11f75b6b5102ba4ad,410444950.54254544
41479709513815cf5fc1eac9,804567567.5675676
0181972aeb6bf451012a47c6,1245833333.3333333
0b35c4a3f20cc0eb751acbac,410444950.54254544
e5de98822287c2caf8b209da,745432027.9906976
f3d82ce1c6fac06e4997f7ba,410444950.54254544
8e17d7d78e7acffdcb04d982,705006113.6690648
f1e7a0c7804083963b5b6de6,454086934.4577703
918dbe66979d16b147bd3322,578200578.6577947
35dedbaace193598c9c438a7,454086934.4577703
e67fa931031bed13c711ad00,454086934.4577703
eb2bbf82cb615e3227305b55,515577140.4011976
e8d83f7dcb876d5d05ae3e98,528294322.9700997
2be93bf5132bb788bf045c28,566599049.6575875
ac2b1b560e8bc4fa1deb6f87,758366215.1154753
674ea6932fa9e6b7581479dc,758366215.1154753
4893b21db2d6aa4417e1cd1d,1245833333.3333333
2dbef742d0c59d21ad7392e3,933151719.2982457
fc16776abc877decb82a5954,892886166.6666666
6f84d405f419590075610c5e,591714285.7142857
52cec2691ff635031fce9507,410444950.54254544
830b1a2d33f7754b9acfdd82,515577140.4011976
fa908c8dd43fcbe9f721c0d5,881084847.1689272
90c3b93badfe7231410e95bf,758366215.1154753
60a495b86d6eff1e345ecb06,520903931.0344828
0468cf58f40372acb9d5fefa,930476190.4761904
c523380518164e1e317cf1b8,1262406072
142cf530f13cbccc3cc9d0a6,1142727240.7264152
e0432ecc0c1fb2b00b5435af,528294322.9700997
3af3a702988bfa0599727982,949355555.5555556
99fad8a7877c57c0af05b318,520903931.0344828
b57250de388b7172a39dae8f,668237915.2407408
42fa0158217c9cb820f2a06b,542697301.0752689
8fd452d3f5f1dbb3b65f5274,881084847.1689272
27881ecd655786b093349ab0,758366215.1154753
38029a1aa22c0a5beb065edb,758366215.1154753
6750be41e08a725705256b0c,1018447355.2631578
90bf218565cd67ed83240033,1118382519.3236716
c6a089a9bb326c22e3f3aaa7,970173532.2465754
ede08c77d6090e0900654eff,1375281250
2f7784465c1c69c8f786a0a9,1364661538.4615386
5943151d9a76010179f6c297,410444950.54254544
82a3742862a06803242b703d,528294322.9700997
b815204eed4398e600b366ad,881084847.1689272
11c4dba68fb47eb9c49df169,410444950.54254544
4ae7dd50c6b743bd47340f20,660006476.5957447
d81a040e22d541a74122f3c3,410444950.54254544
34c84d0a410920c303ba69f8,454086934.4577703
6b0828221f9cdf5cf39e7c15,454086934.4577703
c50d5b4e75f165eeeb2eba97,528294322.9700997
572488a9a75f64434dca5dc5,528294322.9700997
0e67ae9abf1e2b2f66a91a28,542697301.0752689
cb00154afcad81df60ee58f6,528294322.9700997
75801c34fb510d824a7d8366,410444950.54254544
98f2d7810641693c44096ada,566599049.6575875
1fb4c88bbf995f77f2f29b7e,542697301.0752689
0abc98f7ea1e477c6fe3425c,1245833333.3333333
b3401023d3097815687d1160,758366215.1154753
f1ef14babbc4123c5157eb9e,520903931.0344828
ecf47573fe1ff641f6914d0a,1061379654.7619047
0ddd21dcfe89f72e2246ed79,410444950.54254544
402f18888d480f5af146daab,410444950.54254544
61b3bd442f6fc8838e2f45af,515577140.4011976
c4eccc400db2dc9627c9879f,410444950.54254544
ab38b4fae64ab90a55b5a403,542697301.0752689
7f4cdc01f9086bcee46d1d6c,758366215.1154753
1be9d865ac8d01f0378bc148,1364661538.4615386
f2f43244cda8e2f5219f3db8,668237915.2407408
89ca905d858c7731313c82e1,758366215.1154753
5bbd0476c27c53e2bcaf9462,758366215.1154753
7e177acdec9c0fe684d8fe44,758366215.1154753
b764bb8ae8ba0d736bf54f5a,410444950.54254544
75f6d6beb64d846d965fa9ef,758366215.1154753
b5293710d0cd75f95de001f6,410444950.54254544
8b8ec04a78d3826b2c8a5754,705006113.6690648
e35579e8b9b24dcccf93abba,454086934.4577703
db5e320f51680100f1ec06f9,454086934.4577703
59be3c447844f31267366cbe,515577140.4011976
0f3b424c398a8e8b53162c37,804567567.5675676
57f4a3f6fe2e41ad97116002,566599049.6575875
1c6038b67a40f0749a72e6cd,651758355.099315
e5da0e3919341762d5beed25,626651132.3214285
40efc0dc313284d3b57492f9,675721865.0093458
601da8fc375ba0b3df3b38bc,1142727240.7264152
61a12496ac1e6f39c5ac5d3b,1151870159.171875
8635edb61b1dda6f4742cac7,1364661538.4615386
ce12b48120daa5704a4c81e2,410444950.54254544
acf4d60dad7953065b59ced3,1245833333.3333333
56e3e7d822e13838ab9f85b0,804567567.5675676
7ea2c18341f69f21b523906c,787783177.5700935
dd2396a42097b2e8bce52a72,787783177.5700935
41f99600339a7afc8e386e6e,520903931.0344828
b2d160f54ce5f98f46818e4d,892886166.6666666
00dd36caffef00fcde85b235,1245833333.3333333
471bd64a0576aa67f494eb98,960500000
79e307acac5f42f2696b0436,1118508771.9298246
e65a4eec62e2a5bbfaad5565,758366215.1154753
4845ca0d30483b36bfa55061,758366215.1154753
6784e116d96e03911e2a07f7,410444950.54254544
4184fd9a546823ff1fea0b74,528294322.9700997
616a5485bc7721ecfcc21c70,410444950.54254544
6ff3186df9d15b65dae5bd17,410444950.54254544
886706f32695891af743f986,949355555.5555556
daeb02020f23715e663b4a38,705006113.6690648
93fa1c8ebb75b77dea76ab99,675721865.0093458
ab25a6737b3ee0c4e9cf4ae6,542697301.0752689
c5641447732d3d1269965ffb,1267797619.047619
86b290218a62d0c51b099a08,811833333.3333334
d7b82133acf54bd3eac338c1,1267797619.047619
10fbecd8de540f1fe4c57b7d,410444950.54254544
137baf1609138c6ca2715c7c,454086934.4577703
f5534949a53bef05de31b07e,454086934.4577703
466d4240af2cfd09a31cf3ff,515577140.4011976
7478693f3e7e8963e95be8bb,410444950.54254544
6e537e91af0de67558bc1ee2,566599049.6575875
f5b0b51ed49be034c290efd2,566599049.6575875
a4885ce6808ffdb878c41f97,515577140.4011976
a14506a4800c27223fc34728,949355555.5555556
e8e97b7919856f9cbb9ad02f,881084847.1689272
e16685dae2bd3b0a4803ec9a,787783177.5700935
044b8431b186eb022cf6fc24,733636363.6363636
60de8c37c9eb96efc432451e,763604014.5985402
59b88e154c07bb7c0ddb4e8f,881084847.1689272
71590ac868415f3a185dc15c,1118382519.3236716
6388b4cfd09e2b1219268cb2,515577140.4011976
f865cd15368fefd8c9d6aabf,787783177.5700935
ffd916080b1019827491de0b,949355555.5555556
6b8ce573bc2ee68ace26a67f,705006113.6690648
7ce704ef5752dd496a61d857,675721865.0093458
6b1a1afa055c15908a855e9e,668237915.2407408
2a9338f62c99dbad25aec5d3,668237915.2407408
c2282da3ece2dca6e8a3bca5,758366215.1154753
5e6324cfe41c3676c7d0a5da,675721865.0093458
f1a4afc2e543ce4260f1d781,933151719.2982457
5d17daf3e98cf433267d978f,1375281250
d5f41dd3258aa346367d7725,705006113.6690648
da35c757f211ecaab20aeb3d,758366215.1154753
8d9cd237c737f6e62092a08e,970173532.2465754
9dd98816533e4ca8516a5474,1236118993.548387
27d14f352b2983177e836e3c,758366215.1154753
3dd4fa53bc59e5852f9fee98,1184665660.8617022
3ca74495aa9adbd533ccfb96,758366215.1154753
dc93d8ca60d60a118f61390b,528294322.9700997
dd7b4c374bbbcc60bb090fe8,454086934.4577703
f925a05397ca6163230f7ad1,758366215.1154753
66a59937c54eff29ab14b474,454086934.4577703
077db8e0877b924d1b57ab1e,758366215.1154753
aebc3c6079c1a80f8b2f1c7d,787783177.5700935
ae41a566826a10d5a6768d36,763604014.5985402
489fca3e6dc044412d00cca1,758366215.1154753
fc2f58cc289d29fffe8a5fe0,804567567.5675676
59519bb6d5d299ee0b767224,668237915.2407408
19921a97a52bed6c6b8f4135,787783177.5700935
ae08b7f31e69fd930ef4c832,758366215.1154753
1b67fbd144a4a3ef40bd9824,410444950.54254544
9e142165bbde850d4379a49d,651758355.099315
d3e971e2e224a20530ee295c,758366215.1154753
a672cd6c8c284e14913222d8,660006476.5957447
93086ab3e32aa9599708382a,916144827.5862069
63773145b1a896df26504b0d,410444950.54254544
17707d66753c1eb0aca28926,454086934.4577703
6a2d4d9a257fdfb2ead837a1,410444950.54254544
f9158cf51f5e9f644349a774,454086934.4577703
c09c39339b5bbd48f349a430,520903931.0344828
d470d84f5d8299c52fa24499,515577140.4011976
9d028997ff036c154c3fda0b,881084847.1689272
40ce7321869b706210eda9da,528294322.9700997
3fc826461ec4648e4f7877da,515577140.4011976
0e7dbec40eab1b3e5c6bc665,787783177.5700935
81b3256980dd7d7f49030c78,1262406072
fed2e1459e9ccc06943a05d1,1118382519.3236716
c535169307e21e5df7ec88e6,410444950.54254544
d78d84e4e42f145e02e423c9,705006113.6690648
3e523ee3a6c2d89436539792,705006113.6690648
5f2df52db15d2e0ebd327a36,528294322.9700997
1c1ff56435675288e78c4735,454086934.4577703
ec4226205a38a45d97f35828,730233471.0384616
3214488a8fa9cf8b3dae877a,758366215.1154753
4a4fe76c58f5735ce6b018aa,881084847.1689272
ff3696c808d4835d6c7cc9e3,949355555.5555556
1aee9081ac4a04490eb3f0e9,730233471.0384616
8dd954e7312e6e6a07d6d4db,528294322.9700997
daa52a91f1fee77f75550246,454086934.4577703
a4ad34eb244e48afe23a780d,410444950.54254544
0b4b741487c001323f508d5d,705006113.6690648
cb383b7a746ed55b21a8b245,787783177.5700935
4b092d4d5885cc224f6775e9,410444950.54254544
ba12305002d24055c159ed34,410444950.54254544
bd74d43d99a240ef4190ecfd,705006113.6690648
4957e0b129c5caf47b026c58,730233471.0384616
eb270972f0f69f1671a0a740,949355555.5555556
d51d3ef396efd4760c979de4,454086934.4577703
ac65d147ee69785195ef7da1,787783177.5700935
53ab42a93b6deb152951f82f,881084847.1689272
5826567e12ee3192785e36f3,1118382519.3236716
ab64918f2b2b4646e87297c2,916144827.5862069
88b0d688281db2ef0a782921,763604014.5985402
dcceb6a2073faf9f89f3431d,787783177.5700935
73bf75d5762e3dd30fca7b3a,970173532.2465754
a45ba5d63cd1971de19c25db,892886166.6666666
8467eedcf9a48fee0d72d95f,970173532.2465754
6184f12f3a903658f3319290,705006113.6690648
92ab018394a5398b832d0b97,660006476.5957447
e8e215437d023387c4a55515,733636363.6363636
7b8a6949d55b5bb27c3c6839,675721865.0093458
33f1a7739cb556a78af083de,763604014.5985402
39c6bd862f908b7e8088f0dd,730233471.0384616
ae556ff5f318b73d3b29142d,515577140.4011976
e2fed68e0b614e65c05200b7,651758355.099315
c62a4288a4a0336b1436132e,758366215.1154753
f23b32fa4894b6d59f73c151,916144827.5862069
4ac4fbcacef08524ccbf3623,491056117.372549
5b5bb8156b98eb51a58e73bd,454086934.4577703
53fbed4f9680917f0615ae7e,528294322.9700997
730b528617c2841eea5addaf,705006113.6690648
13d08f7e14471fcf517c204a,515577140.4011976
da273cee807e254fc9aabb9d,787783177.5700935
b8f7bd85b61951ce83d7f57b,1375281250
4954ce465ba712543bdf34fb,410444950.54254544
b7483c951d2c19de665f07b6,410444950.54254544
913cdfdd62e35472522d0a6a,566599049.6575875
be28b90a71e2922437f25110,454086934.4577703
b71857f1cc385219f114035c,410444950.54254544
a72041a40ca87928c695b2f8,566599049.6575875
65a626faaed9d9e3b172415d,566599049.6575875
229bcf400e309619268dda31,566599049.6575875
367bc4fef78a9800f8616d02,566599049.6575875
dc0ac888f1e87924e3994b4e,566599049.6575875
6996e88c10a94d9ee7d05357,454086934.4577703
cb8fbae1b4141461127c97da,1245833333.3333333
d2de34876a7a6914c2dc479e,1118382519.3236716
c666974c4303d43b87714c62,465723076.9230769
e8491a7994738d098a7aede1,1118382519.3236716
9a6440e5318b2de28b180a2a,758366215.1154753
9ebe11eba1a88fcb24fcd141,454086934.4577703
78b0f0bd0494fba0293eb0c3,526744062.28621906
047b0ded64dcae203a3015eb,675721865.0093458
7b95396ef4d0e97de8fb4986,905157894.7368422
08f1c136d5a456c0215ebea4,787783177.5700935
0880b703bf2064f59f2bf20f,1018447355.2631578
cfc069bd55e152e40b3a1391,933151719.2982457
0a00771ee714a2f3f96c31a3,515577140.4011976
06acca3d0ef4685dc055ffa5,410444950.54254544
f802b026db4bf9d68cf00b16,454086934.4577703
4aebacb9ecd0a117307c7841,933151719.2982457
81ccb7e0255eee6274f5d930,1375281250
cd17bb739ac79f80d6f651a8,1301619992
917829a0aba571cbe794838d,520903931.0344828
5b83b73ec31031582aabc527,454086934.4577703
5e18ac352e3f3119f5f9197a,1118382519.3236716
b7eb15346797508f47ae094f,763604014.5985402
5ac98c971b9293bc6a8a6aae,916144827.5862069
e196b7cdeab1468d5d4e07c5,1375281250
0ea201bfd515584bbf72f902,933151719.2982457
d2e6ab3b3106f36f2c3fc119,410444950.54254544
59db28ba77489750903261d5,1018447355.2631578
b348c76e55613f53c8bbc94b,1018447355.2631578
a1e38854d6725e9c48c128b1,410444950.54254544
b86c526fed01211fdbb62815,916144827.5862069
1d2b83d973547da8c168f743,660402439.0243902
0fe3dbfdf25d4b013b842b51,526744062.28621906
71a20a4daea6d31de942b2ce,1151870159.171875
35352b370a31d01748616b01,1142727240.7264152
