"property_id","price"
"830b1a2d33f7754b9acfdd82",400041358.02536
"fa908c8dd43fcbe9f721c0d5",593305217.943888
"90c3b93badfe7231410e95bf",593305217.943888
"60a495b86d6eff1e345ecb06",460599951.081373
"0468cf58f40372acb9d5fefa",625428325.527303
"c523380518164e1e317cf1b8",822086995.746055
"142cf530f13cbccc3cc9d0a6",1059318322.99054
"e0432ecc0c1fb2b00b5435af",453412270.058722
"3af3a702988bfa0599727982",623998514.78579
"99fad8a7877c57c0af05b318",470217179.467758
"b57250de388b7172a39dae8f",544395466.658055
"42fa0158217c9cb820f2a06b",520797306.013628
"8fd452d3f5f1dbb3b65f5274",573153648.175886
"27881ecd655786b093349ab0",573153449.462314
"38029a1aa22c0a5beb065edb",573153648.175886
"6750be41e08a725705256b0c",788197343.972785
"90bf218565cd67ed83240033",830515802.722978
"c6a089a9bb326c22e3f3aaa7",789652501.48794
"ede08c77d6090e0900654eff",971196039.647506
"2f7784465c1c69c8f786a0a9",994971991.652374
"5943151d9a76010179f6c297",393556380.790909
"82a3742862a06803242b703d",453412270.058722
"b815204eed4398e600b366ad",529551269.580525
"11c4dba68fb47eb9c49df169",389809308.851341
"4ae7dd50c6b743bd47340f20",540757325.72109
"d81a040e22d541a74122f3c3",392661061.040294
"34c84d0a410920c303ba69f8",400826650.95977
"6b0828221f9cdf5cf39e7c15",403490642.964971
"c50d5b4e75f165eeeb2eba97",442810733.876208
"572488a9a75f64434dca5dc5",457237578.710219
"0e67ae9abf1e2b2f66a91a28",520797306.013628
"cb00154afcad81df60ee58f6",442810733.876208
"75801c34fb510d824a7d8366",411481737.393714
"98f2d7810641693c44096ada",420190834.365629
"1fb4c88bbf995f77f2f29b7e",533104743.731761
"0abc98f7ea1e477c6fe3425c",711741916.171835
"b3401023d3097815687d1160",593305217.943888
"f1ef14babbc4123c5157eb9e",507075085.91482
"ecf47573fe1ff641f6914d0a",1011297726.61363
"0ddd21dcfe89f72e2246ed79",411161938.266653
"402f18888d480f5af146daab",392226949.859572
"61b3bd442f6fc8838e2f45af",432154446.634281
"c4eccc400db2dc9627c9879f",418651139.270504
"ab38b4fae64ab90a55b5a403",523074456.793638
"7f4cdc01f9086bcee46d1d6c",666363990.489802
"1be9d865ac8d01f0378bc148",978303990.072845
"f2f43244cda8e2f5219f3db8",559494406.778469
"89ca905d858c7731313c82e1",587580493.009897
"5bbd0476c27c53e2bcaf9462",563768693.941461
"7e177acdec9c0fe684d8fe44",680134056.911483
"b764bb8ae8ba0d736bf54f5a",364057214.726812
"75f6d6beb64d846d965fa9ef",558976646.696415
"b5293710d0cd75f95de001f6",392476793.214113
"8b8ec04a78d3826b2c8a5754",496194027.817874
"e35579e8b9b24dcccf93abba",374886796.651489
"db5e320f51680100f1ec06f9",381791076.348158
"59be3c447844f31267366cbe",434367835.845099
"0f3b424c398a8e8b53162c37",579793329.736413
"57f4a3f6fe2e41ad97116002",433059490.157734
"1c6038b67a40f0749a72e6cd",559689285.552239
"e5da0e3919341762d5beed25",584846801.710044
"40efc0dc313284d3b57492f9",553509196.297295
"601da8fc375ba0b3df3b38bc",813987845.331116
"61a12496ac1e6f39c5ac5d3b",935252339.142287
"8635edb61b1dda6f4742cac7",905629661.247838
"ce12b48120daa5704a4c81e2",417483376.618261
"acf4d60dad7953065b59ced3",715446395.151328
"56e3e7d822e13838ab9f85b0",640907301.939874
"7ea2c18341f69f21b523906c",692131643.212105
"dd2396a42097b2e8bce52a72",688267457.137452
"41f99600339a7afc8e386e6e",464464137.156026
"b2d160f54ce5f98f46818e4d",751678935.339117
"00dd36caffef00fcde85b235",699239593.637444
"471bd64a0576aa67f494eb98",767557479.206718
"79e307acac5f42f2696b0436",935252339.142287
"e65a4eec62e2a5bbfaad5565",662706544.143396
"4845ca0d30483b36bfa55061",680134056.911483
"6784e116d96e03911e2a07f7",397247241.560354
"4184fd9a546823ff1fea0b74",453412270.058722
"616a5485bc7721ecfcc21c70",389313641.485501
"6ff3186df9d15b65dae5bd17",389313641.485501
"886706f32695891af743f986",600351741.316865
"daeb02020f23715e663b4a38",537205107.421538
"93fa1c8ebb75b77dea76ab99",558518755.691562
"ab25a6737b3ee0c4e9cf4ae6",511909398.908417
"c5641447732d3d1269965ffb",918832866.105858
"86b290218a62d0c51b099a08",775607874.378433
"d7b82133acf54bd3eac338c1",1149503340.31208
"10fbecd8de540f1fe4c57b7d",389063798.13096
"137baf1609138c6ca2715c7c",389313641.485501
"f5534949a53bef05de31b07e",400826650.95977
"466d4240af2cfd09a31cf3ff",427095114.062297
"7478693f3e7e8963e95be8bb",404658405.617214
"6e537e91af0de67558bc1ee2",420190834.365629
"f5b0b51ed49be034c290efd2",414354829.026148
"a4885ce6808ffdb878c41f97",396678957.042121
"a14506a4800c27223fc34728",606485098.815675
"e8e97b7919856f9cbb9ad02f",562552111.993372
"e16685dae2bd3b0a4803ec9a",692131643.212105
"044b8431b186eb022cf6fc24",726041221.87559
"60de8c37c9eb96efc432451e",606146328.32342
"59b88e154c07bb7c0ddb4e8f",558976646.696415
"71590ac868415f3a185dc15c",762880966.112069
"6388b4cfd09e2b1219268cb2",423440833.340189
"f865cd15368fefd8c9d6aabf",643692399.945248
"ffd916080b1019827491de0b",579793329.736413
"6b8ce573bc2ee68ace26a67f",537205107.421538
"7ce704ef5752dd496a61d857",558518755.691562
"6b1a1afa055c15908a855e9e",555669098.126972
"2a9338f62c99dbad25aec5d3",612741770.93825
"c2282da3ece2dca6e8a3bca5",719929681.398393
"5e6324cfe41c3676c7d0a5da",591361780.675612
"f1a4afc2e543ce4260f1d781",810123659.256464
"5d17daf3e98cf433267d978f",1082155362.11518
"d5f41dd3258aa346367d7725",480152432.96883
"da35c757f211ecaab20aeb3d",587580493.009897
"8d9cd237c737f6e62092a08e",802321023.13822
"9dd98816533e4ca8516a5474",947590976.445269
"27d14f352b2983177e836e3c",728372734.328301
"3dd4fa53bc59e5852f9fee98",936704712.01641
"3ca74495aa9adbd533ccfb96",596880683.240845
"dc93d8ca60d60a118f61390b",453412270.058722
"dd7b4c374bbbcc60bb090fe8",374886796.651489
"f925a05397ca6163230f7ad1",686737477.127826
"66a59937c54eff29ab14b474",390481404.137744
"077db8e0877b924d1b57ab1e",587580493.009897
"aebc3c6079c1a80f8b2f1c7d",668893747.118577
"ae41a566826a10d5a6768d36",617118464.823412
"489fca3e6dc044412d00cca1",576729113.472842
"fc2f58cc289d29fffe8a5fe0",604624804.766914
"59519bb6d5d299ee0b767224",578724037.905528
"19921a97a52bed6c6b8f4135",643692399.945248
"ae08b7f31e69fd930ef4c832",593305217.943888
"1b67fbd144a4a3ef40bd9824",367283283.593978
"9e142165bbde850d4379a49d",524899033.463883
"d3e971e2e224a20530ee295c",630745579.055023
"a672cd6c8c284e14913222d8",508960116.9294
"93086ab3e32aa9599708382a",773637958.42996
"63773145b1a896df26504b0d",403056531.784249
"17707d66753c1eb0aca28926",374886796.651489
"6a2d4d9a257fdfb2ead837a1",374886796.651489
"f9158cf51f5e9f644349a774",404658405.617214
"c09c39339b5bbd48f349a430",516876692.554133
"d470d84f5d8299c52fa24499",410870939.950037
"9d028997ff036c154c3fda0b",601748469.587368
"40ce7321869b706210eda9da",453412270.058722
"3fc826461ec4648e4f7877da",473406519.018768
"0e7dbec40eab1b3e5c6bc665",668893747.118577
"81b3256980dd7d7f49030c78",866459503.228197
"fed2e1459e9ccc06943a05d1",764949424.323309
"c535169307e21e5df7ec88e6",400332356.341976
"d78d84e4e42f145e02e423c9",462214900.618815
"3e523ee3a6c2d89436539792",462214900.618815
"5f2df52db15d2e0ebd327a36",442810733.876208
"1c1ff56435675288e78c4735",378234216.206283
"ec4226205a38a45d97f35828",456987735.355678
"3214488a8fa9cf8b3dae877a",687302887.358572
"4a4fe76c58f5735ce6b018aa",593305217.943888
"ff3696c808d4835d6c7cc9e3",604624804.766914
"1aee9081ac4a04490eb3f0e9",456987735.355678
"8dd954e7312e6e6a07d6d4db",488936908.206795
"daa52a91f1fee77f75550246",390481404.137744
"a4ad34eb244e48afe23a780d",392226949.859572
"0b4b741487c001323f508d5d",462214900.618815
"cb383b7a746ed55b21a8b245",647556586.019901
"4b092d4d5885cc224f6775e9",408071400.700367
"ba12305002d24055c159ed34",392661061.040294
"bd74d43d99a240ef4190ecfd",491368846.676536
"4957e0b129c5caf47b026c58",442810733.876208
"eb270972f0f69f1671a0a740",610034451.813346
"d51d3ef396efd4760c979de4",389063798.13096
"ac65d147ee69785195ef7da1",698358803.757735
"53ab42a93b6deb152951f82f",573153648.175886
"5826567e12ee3192785e36f3",853830554.6622
"ab64918f2b2b4646e87297c2",709251308.911807
"88b0d688281db2ef0a782921",597642342.871867
"dcceb6a2073faf9f89f3431d",692131643.212105
"73bf75d5762e3dd30fca7b3a",789106226.852059
"a45ba5d63cd1971de19c25db",791921314.446551
"8467eedcf9a48fee0d72d95f",801345752.10598
"6184f12f3a903658f3319290",537205107.421538
"92ab018394a5398b832d0b97",552581335.126901
"e8e215437d023387c4a55515",648226130.91083
"7b8a6949d55b5bb27c3c6839",548717149.052248
"33f1a7739cb556a78af083de",601506528.946519
"39c6bd862f908b7e8088f0dd",456987735.355678
"ae556ff5f318b73d3b29142d",418010081.572801
"e2fed68e0b614e65c05200b7",636628968.877217
"c62a4288a4a0336b1436132e",734976353.258216
"f23b32fa4894b6d59f73c151",705387122.837154
"4ac4fbcacef08524ccbf3623",431101306.255956
"5b5bb8156b98eb51a58e73bd",388191400.491727
"53fbed4f9680917f0615ae7e",453662113.413263
"730b528617c2841eea5addaf",491368846.676536
"13d08f7e14471fcf517c204a",416717439.396583
"da273cee807e254fc9aabb9d",643692399.945248
"b8f7bd85b61951ce83d7f57b",971196039.647506
"4954ce465ba712543bdf34fb",370961494.42348
"b7483c951d2c19de665f07b6",406653794.693583
"913cdfdd62e35472522d0a6a",427095114.062297
"be28b90a71e2922437f25110",397385683.834412
"b71857f1cc385219f114035c",381791076.348158
"a72041a40ca87928c695b2f8",427095114.062297
"65a626faaed9d9e3b172415d",427095114.062297
"229bcf400e309619268dda31",427095114.062297
"367bc4fef78a9800f8616d02",427095114.062297
"dc0ac888f1e87924e3994b4e",427095114.062297
"6996e88c10a94d9ee7d05357",390481404.137744
"cb8fbae1b4141461127c97da",781450741.297851
"d2de34876a7a6914c2dc479e",830515802.722978
"c666974c4303d43b87714c62",573855909.171751
"e8491a7994738d098a7aede1",771176584.868939
"9a6440e5318b2de28b180a2a",593305217.943888
"9ebe11eba1a88fcb24fcd141",381791076.348158
"78b0f0bd0494fba0293eb0c3",494902794.624087
"047b0ded64dcae203a3015eb",558518755.691562
"7b95396ef4d0e97de8fb4986",869060702.616444
"08f1c136d5a456c0215ebea4",702694301.971464
"0880b703bf2064f59f2bf20f",688267457.137452
"cfc069bd55e152e40b3a1391",800449816.896416
"0a00771ee714a2f3f96c31a3",430345113.036857
"06acca3d0ef4685dc055ffa5",404908248.971755
"f802b026db4bf9d68cf00b16",408255668.526549
"4aebacb9ecd0a117307c7841",793003993.556762
"81ccb7e0255eee6274f5d930",921295065.244276
"cd17bb739ac79f80d6f651a8",961335698.903838
"917829a0aba571cbe794838d",476396498.812133
"5b83b73ec31031582aabc527",403490642.964971
"5e18ac352e3f3119f5f9197a",768199423.297869
"b7eb15346797508f47ae094f",597642342.871867
"5ac98c971b9293bc6a8a6aae",715871535.393092
"e196b7cdeab1468d5d4e07c5",978303990.072845
"0ea201bfd515584bbf72f902",759401072.864549
"d2e6ab3b3106f36f2c3fc119",378234216.206283
"59db28ba77489750903261d5",745123707.896976
"b348c76e55613f53c8bbc94b",732566060.85103
"a1e38854d6725e9c48c128b1",390481404.137744
"b86c526fed01211fdbb62815",711582209.076675
"1d2b83d973547da8c168f743",457632933.818535
"0fe3dbfdf25d4b013b842b51",493022062.435991
"71a20a4daea6d31de942b2ce",935252339.142287
"35352b370a31d01748616b01",813987845.331116
"27942219389ecffbce2e1d9e",866459503.228197
"62fbacd4e172983a2a998daf",529266583.187678
"00c1165df93a4cfe679f54e2",578585154.003166
"207f669778ed0db0e619ed40",442810733.876208
"5ca0586ab7d20dce5e9ca8a0",719929681.398393
"cc27435df779f16e6a62b0c2",558976646.696415
"7a94d3d31471ae313659aeae",680134056.911483
"efebd19fc5a2ab30f2ccedcf",378049948.380101
"8037e40c0c8b20ab6e0d4b78",367307213.701372
"5ae3359bfe2a704de00e8801",494358703.45773
"a5587c93c012375dee920f71",443477136.92511
"ee7f7d547af56773a4b0afaa",715446395.151328
"9ed988dd6739eb7ad7aa5a06",702299845.678083
"26c08d7331ae19e1934a22da",704296224.322397
"767024c66d3a88bb18407b6d",747993041.447907
"6afa85ee6594d1c8296f04b2",457237578.710219
"551ca6ad1ecfc7ac21f8ef0d",633325266.337296
"1f79204a8f62c29b0a1b29d5",374886796.651489
"3dc0fa238745fbc31ba88853",389313641.485501
"4bc3f597867c6844e9b47fc9",370961494.42348
"53973c17ea7e89fbee5e6cf4",386353548.395339
"05397b2087e5cf381809f169",404596226.879374
"584990ea9718bb5598495061",389313641.485501
"2e7c6a89d2cf2d835839f5f1",524661492.088281
"5c02d79c59fb636ca4cbe86e",428303871.124651
"114436e00c03b44096823522",722554345.576667
"60caee98c3cc8526d16d7f44",470156520.044207
"8207612808b5947f2802d2a6",771743688.30378
"31a73382ae20331521bf2e6f",623041324.20587
"c58947cd4f238cfdc0007bf7",971196039.647506
"a7ee02ad2a4fa122799a2dfa",813987845.331116
"c77a63e92b9f727034913d8f",439157851.925245
"56c6bf831d3c6737e3844969",525402397.113026
"73ec6f4da3c277958cd2c228",918832866.105858
"7dcd1916c0485e0b80f9eeb4",1006902753.99771
"cafa94c4a56c23ec73ee9071",918832866.105858
"d5ccfaaaa739b2bb2b3d46f7",676894316.512351
"e6d2e862f58445084b2980bb",998143498.035527
"62f96ed5c1e5f28117949a23",395273451.382791
"20d8980a4fa8e094b7a5f00c",395273451.382791
"0172678cb0737e21a317eda4",422106318.220273
"6254ee88812e303bdedb8767",813944730.442402
"a812ed43db71868625b351bb",777494469.61254
"2bd1c70db60a44d4400847ca",861577913.39979
"b057dd8a9c2082d1a78cba88",417483376.618261
"2fb149a70fa14ac05582ae69",374886796.651489
"47e282cb12ae01243d713178",374886796.651489
"ae47cf27964393fd56a52d7e",540451788.168199
"21642991a20d6b0d17dea2bb",517468973.021394
"43b10ad2660d7552ab6c3b10",520797306.013628
"64e5093d6bae57e8b4298123",818916619.665869
"9d8d3e6fb432174770c74e71",676808758.523785
"9f2498c12d7b41c213bec0ff",419085250.451226
"6461c0a03ad3ecf2f8112759",604624804.766914
"09b15382686c42fd89b24285",882737566.356493
"da846b08fe2205d2e2a3dc71",410442726.32592
"2a89ac6511416d0920f1b9a2",752293122.43921
"3e9083411c44213130b2ece8",460814775.013052
"0f0df5694eb388d843e1f17c",400320864.25302
"ee6a288e644183bb191a6526",481686943.580116
"8f570610ef199a3ecc49a0a5",501346740.149059
"3115e2391cc3a078b5e6066f",704883759.188011
"c7e45098251c687efe670815",473347924.36622
"8a3b7f5a8da339fe19e8f138",482463271.296103
"2f801cf48edb712627196b2c",402290594.562571
"a147a8c29757c5d0c592d347",460599951.081373
"86b0aa633bb16582bab5640f",462999957.442785
"c9620e3e2dce92bf95c57c6d",520040406.239531
"b746e4a5c9d04cf4dbf887da",439235268.579251
"915842a8a03914c08a6607c3",497020301.436918
"e9e6e054c1d09a22b7efa20a",542487892.620108
"4b6fb9b705d80ff350bd620e",453662113.413263
"9a51784f33b0cdfce8312163",480958921.537679
"176c9a90fcbceb91569fa3e2",596208587.954442
"c97e70a767a3661c4869bf86",429299936.732067
"a6bdb6221b88a24c9f8381b0",443477136.92511
"0a1e6a95a0f9598150c121ce",809620295.607321
"37d12acc69d0e3e92420e62d",720160498.859249
"d433ad6c3cdbd707e6839082",754970038.06619
"36bec92975612d091a3c78b1",432875600.742596
"3eb97ecf8069775b9104af85",588364749.983457
"9aeed339b2d916cc89f38bc3",558976646.696415
"f404deec9ec16a8460397815",463628706.693113
"8a0114372706f30bf6867a2e",485532119.525986
"681e772045fbee930fcc9ff3",944232660.128918
"0816f29a68aa35abd5978e7c",593305217.943888
"670fe8f7b8ebe006885b2777",561880016.706969
"d36dd340e5875df6cba999ad",596208587.954442
"8ae869c5033c248f881ac313",779639717.127809
"294b04da3eaabadd55da9c20",787035368.08455
"17b360d57782208f5afdfe4b",624723676.601228
"88ed5ebb575d026f8d440c60",430728224.298025
"e611a37562f88ebe07bb28d3",379957703.9281
"e685650979374c571dea2ec1",389063798.13096
"10d47d2c73f0ccbc97979bcd",397385683.834412
"fe96a7d758a874b1f0c42145",457632933.818535
"a7634531887e969c9c5469d8",408134317.838921
"42f38b1b2dc077c88a746c1e",470156520.044207
"25e832098d9e6e7c2f9afe2c",554924208.833341
"b7dc47c641b46ca99fb83a0e",601748469.587368
"0391d158ab104c5cdba31872",702010105.697114
"a3c4d0ba7b85b9a6370e131a",835004014.50495
"27721beb237824844adbc289",795601867.726646
"6e807e25b64bf0de81f51c12",849987471.329209
"d2637d64e4022075c8f539e1",803762251.067866
"faedbe92e3296977872a4aeb",980645283.210291
"5bbc190cdc5ff3296801ac0a",410870939.950037
"9b0abbbbfe0bc85686304ad6",364057214.726812
"f8263893418eb0752dae48f3",406882039.149319
"1e73d6064abab2cccdb6610c",406882039.149319
"c0155096575af5fc8db843cf",407306089.660727
"9c7f7b0ebe440f60d3bd478e",406882039.149319
"25187d9f4cfe89a525ef2493",406882039.149319
"85815a09bde2a30e296f65bf",406882039.149319
"fd45b984efcdb0b434033fd9",400332356.341976
"5dac2d2027b6c81c1b7ee3a4",406882039.149319
"7df538c0c831520e6d36e39f",392226949.859572
"14b81320fc31c7a513242171",406882039.149319
"8026e480ba395cfe1e09cec6",406882039.149319
"80bbc51dd90d131d091521a0",400332356.341976
"ae6ac510d3e46a50ef24896e",406882039.149319
"06b90d41ad3ce1d0d389fea9",462972951.878794
"8d911c1a195567dae3cad99e",501170453.31585
"2876aa9ef0b44e43084393fa",453662113.413263
"76556774906f9e12b319c232",457237578.710219
"9662cce3c4b92d1c99849899",684206448.930092
"de3d078e5d524d8a7b65841c",482463271.296103
"547c8638128424b89d602f50",715446395.151328
"c8a3dc3654c53cf66953de0e",427095114.062297
"21c8b93e50ac884e63514f10",930761106.510517
"49a0715897795017ee0de843",464464137.156026
"5d646ababb10f51c141e0d8a",558976447.982843
"da598f8a82b1ad1b02961cd1",688267457.137452
"84d8f7109615519f2ab0a48c",558976646.696415
"0d027b81f8391d73fe0046aa",748428936.364557
"079bc331430e94ee76f8097e",705387122.837154
"61055e6eb1910507640ce6b4",553753678.972664
"3f6effb8881ea683838437be",680508061.772003
"92c8d6ee8496b91821d7ba3e",561880016.706969
"78a08f21f7d7c51ff4d5b8ac",596208587.954442
"f7ee7282cb9edc77740f392b",558976646.696415
"694b0a500f1619c4ac4c85fb",738203342.101307
"13d43933e04c3c7a9e5071cd",952750553.967523
"5abb555cb9d65db8e6c28201",388879530.304778
"ee8103b958673c589b9cb27b",873567453.653536
"5b3a467a3b0feb8ed81be1b7",952750553.967523
"e570a5157e02d440a78ca008",587580493.009897
"70298b5e8fbd66aee975ff14",680134056.911483
"2b552d7b1a1488dfd618b120",482276894.606846
"f4ea9c80fe71a1bd0b692475",723678153.745819
"e6a9d5c9a82ba73e76817a81",711051904.527103
"9b58b5c993540ec3ab1e4a0c",378049948.380101
"00858277a3cf4f31b8e3f738",446060732.850768
"d937ac866f671e4a0c090879",558976646.696415
"7d02b3479cb2d89d55bd4fe7",459722952.904234
"bf79649b531e876c5f03883b",456987735.355678
"66a2ec5aac8969b2be538c1c",459722952.904234
"7637c251618135e082a9e2b8",861042081.70195
"e8c9070ca596f88bc2e0868a",625749142.056136
"64adcb2941e9553ee394caee",456987735.355678
"0bc8475715e42b752649b4e6",399858346.732602
"956ad3b1dcbe8f236efe2d2b",427095114.062297
"dc81900a751b64dedcb4ac39",432154446.634281
"02e52d3895522d9be85c4544",448794680.679111
"49d6752dd196e7dd583baf44",417386189.671218
"8364aa431b2e267e41efabc2",410870939.950037
"1b59d33f9000d2e1aad46239",403490642.964971
"74a791baebeffcb7e7b917d0",465425132.222711
"0a3911a1a9284f2ff81689e6",374886796.651489
"6276bb8ceb13d174b8e405f0",374886796.651489
"d573d2caf8c67aa32bbe592b",389063798.13096
"57cafce17dc4de3bf8a9ba90",718229027.334262
"1dc9e5c684c831b204d21585",578724037.905528
"48df432642971a97d3d4bd45",573403491.530427
"4902ccbe8456d3f0a29e5059",591155958.306854
"3a810dc80d3a63f8cf106717",520797306.013628
"c9859204696f3440cdb541c3",699239593.637444
"349fa9cfa15d8f8bdcbe863a",978303990.072845
"d0bdb51c8020a37fe8344650",819925265.895778
"7b037e6e5d110999e51b79c9",837302597.270339
"f677c51266f5ada9e23f20eb",441545784.276922
"1b85d69a0f8ce1d6ac4d4475",392455194.315307
"4570a3ca0571c70657b4a1c6",456662269.033282
"de32ca7785b71dbcc76a50a1",541492096.647501
"4e3cce6b581e74879c2dbc4f",389809308.851341
"09c4d4b5d1c0118d877d5734",584263919.538454
"b9809baae395914981a9296f",512004364.689779
"fa56058283c975be76d7c990",573153449.462314
"7b32938ebf0b1b167a3d2d20",558976646.696415
"bb38c1c17612ce593e5ae7bd",424585377.672375
"bf0485c2e267d06b9b1d90c6",606146328.32342
"0357d0ee6e0646113ea543cf",485645364.990177
"ddf5182c482fca7d881fcba4",823684641.454074
"47e6a61fd652a3dd37556ddf",668250437.471682
"a9054883a22542257c7e778f",392661061.040294
"d7c70d831e88d552da09ff29",774665429.632057
"d4d138bbc80a0b29ed28a4d6",390481404.137744
"dc9119767bf4f21fcccdcc69",624821280.885742
"e8caed8cd754b0e3d43e6954",610562225.331576
"033307467830cb865a785e3e",457237578.710219
"5498b3e3ca091bb81be87166",536006948.805595
"bcaded180edb36336c2f5b96",558976646.696415
"ee4377ff95580b93e80ae08c",593305217.943888
"c25e1e289cac1bbbee489122",593305217.943888
"7e41d90a838048eda035fb27",593305217.943888
"f418efb887a15127cf2563b1",539829241.947037
"93b27fa67eae8cdfcb846772",612069187.705878
"6a42271a0b03bf9a856d1acf",593229619.190627
"2af9e271765438a47fa7e7a9",386905938.840787
"11429e0923f804d7dc5d27b6",846914313.735544
"c218434cb0b05ebcef935e5b",456987735.355678
"a98e4f4db7afb8a6c9f69400",647183393.534077
"3c35c8993bb937164ae4a880",711582209.076675
"c23a1372c81ba03e6dabb0df",474831003.067053
"cb332695a296899d1c798426",872559834.576331
"2ace3da2fc4e0c022f7a8755",692131643.212105
"14f1bf9aa68aee1ac094097c",722979485.818431
"649a2784beb9b821d36179af",403305705.668529
"6bbb8f89bae38eff88c89c46",467839114.892733
"1905b860a8d463c3048b4e46",504713680.050959
"3ec50faceb434f716d73613c",926506282.960343
"99543a17b33ab955d03adfef",573153449.462314
"edbafba81b92efa9b1400987",573153648.175886
"9b3846c7abf642e0a6220e7a",407565466.698911
"691c35e98d0d5780aa82aa06",630001694.485973
"395fbdeb9f0c0586a2b20edc",411586763.087208
"4803a3aedb6c20eb194469c1",500072209.824189
"bf95acc88b60a3d531fbd42e",462833866.331894
"b936e36ecacd7cbc3498cee4",390481404.137744
"293c8a0a4a358fe7554a4ae1",484636263.947214
"5a72e2a62121158efe59069d",400041358.02536
"605276b332b5e5984b83ea8d",471414580.18969
"d3de7e975a9215d04567e467",447486334.991746
"44b623f7fca1a306560172ac",424666496.931201
"9a6a8802cbf3549870c55031",404908248.971755
"f43c684b789900c58c8b5fd4",447486334.991746
"dd7ec9d7dfad5364dd303f49",427285860.43828
"506f2b1ff3e4e7e43a5596f2",745189422.79034
"090d371309090bf83b6fe0f1",541492096.647501
"886be9a1881866ab1f300533",638117313.582343
"ef34f331871e8ca6573981e1",553509196.297295
"53bbf1d3345eabc2a8b7f5ff",553542330.193585
"5bb87c8d49ba8ae67a659b52",558976646.696415
"21dd47ac3c4e1d6bd0ed2485",558976646.696415
"f59686ef2740247394547078",625428325.527303
"8fac177c5a8b4faa21b33138",401332783.674799
"b2bc172a3ab25b8caef50189",558976646.696415
"a10055de743532d7b7bd29a0",471572087.581365
"c344e3be381326a1b6cb5989",620573173.157432
"3fa4ef366575bc72ca5a0582",525402397.113026
"e9205b722e624eba0fd36145",1026390590.35482
"e75699a7693c678786ced75c",587145106.379194
"23208132621583ce4a46de77",691004308.982644
"558d9e4b57fbe6c7e0a09a95",664861980.401805
"1a6ecf722b2eed8cdc19ba20",420190834.365629
"11734add51785f1ddb999c5e",442810733.876208
"82c9ce0d018c1d620b7a6689",451815748.448158
"80d95b058cb11ec829b5ec96",474020019.652623
"cd89201cfe3fa19a4eb14bf1",558976646.696415
"d0a5f33f0689445e22db6626",558976646.696415
"c7c99ae9259b34bf9b8ba799",467839114.892733
"73806685dec82cf637f19384",467839114.892733
"83007c444fa52b34482ed55e",473044482.543492
"e08561df5747246d74136dc4",427095114.062297
"5b0219cdbb8ed527aec91659",801152939.72782
"119805b72aeb50f05d3a5bd9",814096329.686548
"fd20cc372715855081e24eae",692131643.212105
"e4a021b625f4ffbed391c6e7",812507795.594622
"902d4fc2c44ae5ca2703426e",719929681.398393
"71aacbd62d72d3eb29a744dc",694311058.390954
"7290697f96d8e2101089984a",700864732.377499
"314153750510e92ddcecf33c",749209960.888562
"9d576cf721ad30ab1a4fd554",475026795.915385
"50160783a9a0503df5a38dee",507075085.91482
"0f4abd70b68453d3500eebb5",404908248.971755
"42cde300d741cb134a529031",422106318.220273
"1e9cb258a0b7e08244d7fcb1",494902794.624087
"febc9a1b054671445d756cec",692131643.212105
"39351adf139f820864dfe8f4",736611421.07536
"b4fac45659e67d4e91fe65ff",392661061.040294
"fbe555f6bd0edc1bc950d9ea",722389285.600809
"67308f6bb80d2a203e306104",404908248.971755
"799cb909791d43a1eb305eaf",442810733.876208
"4354c1b6b27a87c451ddaf36",482463271.296103
"0b937a3ea4864896b744108e",394078667.047078
"b96d8b77fb5ba71ebce2fb26",456987735.355678
"f4b1645da3f4286e39f2fe4a",579793329.736413
"a2d1de4211aff373009809ec",447236491.637205
"50b619ba3e0b2a4c6512bc97",526685552.288473
"3d57abd322b0077efa1091df",555669098.126972
"652793275729ff3b69e86072",471414580.18969
"1e2270f9f49aaf3be01dab49",762422982.562375
"99970db787f55a4d1963942e",450316302.558723
"801d821fd6ab7ee01b62a800",435538365.705777
"2abd46909a251b8ebbd37133",569991723.097099
"20a783884d6bcf1aa5697772",388782343.357736
"2fc38ab2689eb24f63e32efc",558976646.696415
"1f592cc4ed728909040f953d",470225956.984752
"d1dca15e36fcc5ec14dfd870",470225956.984752
"54f7aab6b91b48272a81fb47",392226949.859572
"b6d84e7d569d8d0f0d0c9066",420190834.365629
"54d10cb2a44179fd4d726f1b",456987735.355678
"341c307eedfce3f735f4a63f",641118180.485491
"1e057cf20757627d1b006141",390481404.137744
"798bf22408ef6814759da1f5",559689285.552239
"9ef3691cdc2bcece41b47e78",830515802.722978
"fd5793113661540ee34b8cb8",525402397.113026
"9c4ce4e9f12764544cc8bded",688267457.137452
"542b5322e59a3273e10dcda9",558976646.696415
"af578bfec5d84cc2f4ffb8bd",589365433.115974
"a310528e34207b5dd813df8f",579793329.736413
"ecf5c9bd618e3976ceb5697f",800893124.828528
"d342a1ae299065045a957767",952750553.967523
"f5dcdfdcc8f414cb7a38309f",520797306.013628
"4090c1b86074c8e769cc72fd",475227427.320819
"7ef2d4777310765d0c8121af",639262686.901957
"39222ab30001b3cf45b7de65",503291971.541923
"91a73bedc30e0c2acd95d6eb",569991723.097099
"d1e6d6900eebd9ace65d6c36",485645364.990177
"592c9c45c07388359f663219",402290594.562571
"738111512f5e5052927468d9",814096329.686548
