property_id,price
8fe1a07cbe9b8f3498cf74b0,428361816.2372449
67a7cfe6e95aa5200c064717,617056633.2663552
b7e3b0c90c0d3bfe5befec54,664308651.4064838
e6a547b2c0d126c9b6800515,969868125.5459663
b08f88ef973c9d1c3a86695d,1129642857.142857
5933c18b8cb17cc6e4ae91cf,846781159.4202899
64a24372d58a2cf535c3aac0,969868125.5459663
e6f9288cdadc5851d29fabff,1351429864.2533937
71ba2f992908a5f91f832406,730918995.8615917
3af4b54bb5ee5fcff80f1e53,483692868.2725599
40d3f1f00de86e74e0304bd1,969868125.5459663
3b758c26283c2f11251bfb89,1039989583.3333334
70cb6337c8c3f5225fa80026,598342470.120482
0dd510aaba8036e8fd9d667a,1050415215.7894737
ef6ac2a5102d7be910a3e4c8,396169198.96247905
24c32572ca6161a603a7d0d0,428361816.2372449
c7be09a810b9e54d2dfba4b2,664308651.4064838
01a5a230e8a808d844e64397,1253103448.275862
5ade8e9c79288d511ce1fd79,664308651.4064838
7cf50019422bc9569a985736,843524258.6750789
d4716e228067a7bb0f30aa30,578183808.5928918
cb79e02041eddcfa9225346a,969868125.5459663
b059afb753452ba358fb432e,1351429864.2533937
fd9f78fb2d2f4d01e462bcea,555587311.8448275
6337f924f515625e7fa638a4,768934389.1891892
3adcc2c662c8c7c9db5f0982,651940681.777238
6b7aff233052b9bcb6b9448a,1174439417.178
cc51811e23409f4d77995768,459733323.09807074
e3cd7b6dc0495d5109086407,715870737.6237624
e63f468e1d9f86530d47ba4c,396169198.96247905
8bad8a7faae115ac9007b13a,664308651.4064838
d563312854016e9115d034aa,730918995.8615917
57c7684f8cd8d78909711b53,459733323.09807074
76b8190137ba3daa55db33a6,1253103448.275862
2bcc6a15181273b2fad05e3b,730918995.8615917
b998aeafe2cc93bbd96dd9fd,396169198.96247905
eb77734d12df7528af57c674,396169198.96247905
e8df85384a1f51c31015ba08,581479682.7210884
b0a03d567e287bf4cbd7bec3,396169198.96247905
dc8bc7cb687a3a42b7e7d5fb,1351429864.2533937
147de03212e554abbf3fc3b7,387531804.1037037
c09b8c236316b87a92a620b2,794065171.8579881
f5006b435fc92111d55c0603,459733323.09807074
ed70b749e030cc8715c0eba5,418198019.8019802
2a9bbd878f3f45745d76f059,609834736.9347181
503f33d11f75b6b5102ba4ad,396169198.96247905
41479709513815cf5fc1eac9,794065171.8579881
0181972aeb6bf451012a47c6,794065171.8579881
0b35c4a3f20cc0eb751acbac,396169198.96247905
e5de98822287c2caf8b209da,835872022.9010416
f3d82ce1c6fac06e4997f7ba,381179195.57425743
8e17d7d78e7acffdcb04d982,664308651.4064838
f1e7a0c7804083963b5b6de6,428361816.2372449
918dbe66979d16b147bd3322,492427622.3821721
35dedbaace193598c9c438a7,396169198.96247905
e67fa931031bed13c711ad00,442646477.27272725
eb2bbf82cb615e3227305b55,428361816.2372449
e8d83f7dcb876d5d05ae3e98,524669320.6460446
2be93bf5132bb788bf045c28,428361816.2372449
ac2b1b560e8bc4fa1deb6f87,730918995.8615917
674ea6932fa9e6b7581479dc,730918995.8615917
4893b21db2d6aa4417e1cd1d,857150000
2dbef742d0c59d21ad7392e3,846781159.4202899
fc16776abc877decb82a5954,1129642857.142857
6f84d405f419590075610c5e,387531804.1037037
52cec2691ff635031fce9507,396169198.96247905
830b1a2d33f7754b9acfdd82,578183808.5928918
fa908c8dd43fcbe9f721c0d5,730918995.8615917
90c3b93badfe7231410e95bf,730918995.8615917
60a495b86d6eff1e345ecb06,547250359.8
0468cf58f40372acb9d5fefa,686167809.18
c523380518164e1e317cf1b8,751750000
142cf530f13cbccc3cc9d0a6,1035166948.4536083
e0432ecc0c1fb2b00b5435af,459733323.09807074
3af3a702988bfa0599727982,846424755.2447553
99fad8a7877c57c0af05b318,699440766.344086
b57250de388b7172a39dae8f,900164564.516129
42fa0158217c9cb820f2a06b,664308651.4064838
8fd452d3f5f1dbb3b65f5274,730918995.8615917
27881ecd655786b093349ab0,730918995.8615917
38029a1aa22c0a5beb065edb,730918995.8615917
6750be41e08a725705256b0c,969868125.5459663
90bf218565cd67ed83240033,1174439417.178
c6a089a9bb326c22e3f3aaa7,750833333.3333334
ede08c77d6090e0900654eff,1351429864.2533937
2f7784465c1c69c8f786a0a9,1340000000
5943151d9a76010179f6c297,381179195.57425743
82a3742862a06803242b703d,524669320.6460446
b815204eed4398e600b366ad,428361816.2372449
11c4dba68fb47eb9c49df169,396169198.96247905
4ae7dd50c6b743bd47340f20,578183808.5928918
d81a040e22d541a74122f3c3,428361816.2372449
34c84d0a410920c303ba69f8,428361816.2372449
6b0828221f9cdf5cf39e7c15,396169198.96247905
c50d5b4e75f165eeeb2eba97,459733323.09807074
572488a9a75f64434dca5dc5,459733323.09807074
0e67ae9abf1e2b2f66a91a28,664308651.4064838
cb00154afcad81df60ee58f6,524669320.6460446
75801c34fb510d824a7d8366,396169198.96247905
98f2d7810641693c44096ada,578183808.5928918
1fb4c88bbf995f77f2f29b7e,664308651.4064838
0abc98f7ea1e477c6fe3425c,794065171.8579881
b3401023d3097815687d1160,730918995.8615917
f1ef14babbc4123c5157eb9e,629504409.8214285
ecf47573fe1ff641f6914d0a,1050415215.7894737
0ddd21dcfe89f72e2246ed79,396169198.96247905
402f18888d480f5af146daab,381179195.57425743
61b3bd442f6fc8838e2f45af,578183808.5928918
c4eccc400db2dc9627c9879f,578630215.7142857
ab38b4fae64ab90a55b5a403,547250359.8
7f4cdc01f9086bcee46d1d6c,730918995.8615917
1be9d865ac8d01f0378bc148,1263513273.532967
f2f43244cda8e2f5219f3db8,617056633.2663552
89ca905d858c7731313c82e1,651940681.777238
5bbd0476c27c53e2bcaf9462,651940681.777238
7e177acdec9c0fe684d8fe44,651940681.777238
b764bb8ae8ba0d736bf54f5a,396169198.96247905
75f6d6beb64d846d965fa9ef,730918995.8615917
b5293710d0cd75f95de001f6,396169198.96247905
8b8ec04a78d3826b2c8a5754,629504409.8214285
e35579e8b9b24dcccf93abba,418198019.8019802
db5e320f51680100f1ec06f9,396169198.96247905
59be3c447844f31267366cbe,483692868.2725599
0f3b424c398a8e8b53162c37,846781159.4202899
57f4a3f6fe2e41ad97116002,578183808.5928918
1c6038b67a40f0749a72e6cd,595118859.3548387
e5da0e3919341762d5beed25,457481412.6131657
40efc0dc313284d3b57492f9,664308651.4064838
601da8fc375ba0b3df3b38bc,969868125.5459663
61a12496ac1e6f39c5ac5d3b,1174439417.178
8635edb61b1dda6f4742cac7,1263513273.532967
ce12b48120daa5704a4c81e2,396169198.96247905
acf4d60dad7953065b59ced3,857150000
56e3e7d822e13838ab9f85b0,843524258.6750789
7ea2c18341f69f21b523906c,846424755.2447553
dd2396a42097b2e8bce52a72,846781159.4202899
41f99600339a7afc8e386e6e,609834736.9347181
b2d160f54ce5f98f46818e4d,846781159.4202899
00dd36caffef00fcde85b235,846424755.2447553
471bd64a0576aa67f494eb98,1263513273.532967
79e307acac5f42f2696b0436,1174439417.178
e65a4eec62e2a5bbfaad5565,730918995.8615917
4845ca0d30483b36bfa55061,730918995.8615917
6784e116d96e03911e2a07f7,396169198.96247905
4184fd9a546823ff1fea0b74,585893617.0212766
616a5485bc7721ecfcc21c70,396169198.96247905
6ff3186df9d15b65dae5bd17,396169198.96247905
886706f32695891af743f986,768934389.1891892
daeb02020f23715e663b4a38,664308651.4064838
93fa1c8ebb75b77dea76ab99,664308651.4064838
ab25a6737b3ee0c4e9cf4ae6,483476258.92432433
c5641447732d3d1269965ffb,1174439417.178
86b290218a62d0c51b099a08,1039989583.3333334
d7b82133acf54bd3eac338c1,1174439417.178
10fbecd8de540f1fe4c57b7d,396169198.96247905
137baf1609138c6ca2715c7c,396169198.96247905
f5534949a53bef05de31b07e,578630215.7142857
466d4240af2cfd09a31cf3ff,578183808.5928918
7478693f3e7e8963e95be8bb,396169198.96247905
6e537e91af0de67558bc1ee2,578183808.5928918
f5b0b51ed49be034c290efd2,578183808.5928918
a4885ce6808ffdb878c41f97,428361816.2372449
a14506a4800c27223fc34728,969868125.5459663
e8e97b7919856f9cbb9ad02f,730918995.8615917
e16685dae2bd3b0a4803ec9a,846424755.2447553
044b8431b186eb022cf6fc24,1174439417.178
60de8c37c9eb96efc432451e,768934389.1891892
59b88e154c07bb7c0ddb4e8f,730918995.8615917
71590ac868415f3a185dc15c,1050415215.7894737
6388b4cfd09e2b1219268cb2,578183808.5928918
f865cd15368fefd8c9d6aabf,794065171.8579881
ffd916080b1019827491de0b,846781159.4202899
6b8ce573bc2ee68ace26a67f,664308651.4064838
7ce704ef5752dd496a61d857,664308651.4064838
6b1a1afa055c15908a855e9e,513541031.25
2a9338f62c99dbad25aec5d3,790510059.8410405
c2282da3ece2dca6e8a3bca5,730918995.8615917
5e6324cfe41c3676c7d0a5da,609834736.9347181
f1a4afc2e543ce4260f1d781,969868125.5459663
5d17daf3e98cf433267d978f,1351429864.2533937
d5f41dd3258aa346367d7725,664308651.4064838
da35c757f211ecaab20aeb3d,611094030.486974
8d9cd237c737f6e62092a08e,837743902.4268292
9dd98816533e4ca8516a5474,1034495870.967742
27d14f352b2983177e836e3c,730918995.8615917
3dd4fa53bc59e5852f9fee98,995555555.5555556
3ca74495aa9adbd533ccfb96,900164564.516129
dc93d8ca60d60a118f61390b,524669320.6460446
dd7b4c374bbbcc60bb090fe8,418198019.8019802
f925a05397ca6163230f7ad1,651940681.777238
66a59937c54eff29ab14b474,418198019.8019802
077db8e0877b924d1b57ab1e,651940681.777238
aebc3c6079c1a80f8b2f1c7d,794065171.8579881
ae41a566826a10d5a6768d36,768934389.1891892
489fca3e6dc044412d00cca1,730918995.8615917
fc2f58cc289d29fffe8a5fe0,1129642857.142857
59519bb6d5d299ee0b767224,608716016.4607843
19921a97a52bed6c6b8f4135,794065171.8579881
ae08b7f31e69fd930ef4c832,730918995.8615917
1b67fbd144a4a3ef40bd9824,418198019.8019802
9e142165bbde850d4379a49d,609834736.9347181
d3e971e2e224a20530ee295c,611094030.486974
a672cd6c8c284e14913222d8,578183808.5928918
93086ab3e32aa9599708382a,952641750.34
63773145b1a896df26504b0d,428361816.2372449
17707d66753c1eb0aca28926,428361816.2372449
6a2d4d9a257fdfb2ead837a1,428361816.2372449
f9158cf51f5e9f644349a774,396169198.96247905
c09c39339b5bbd48f349a430,629504409.8214285
d470d84f5d8299c52fa24499,578183808.5928918
9d028997ff036c154c3fda0b,730918995.8615917
40ce7321869b706210eda9da,524669320.6460446
3fc826461ec4648e4f7877da,664308651.4064838
0e7dbec40eab1b3e5c6bc665,846781159.4202899
81b3256980dd7d7f49030c78,1351429864.2533937
fed2e1459e9ccc06943a05d1,1174439417.178
c535169307e21e5df7ec88e6,578630215.7142857
d78d84e4e42f145e02e423c9,664308651.4064838
3e523ee3a6c2d89436539792,664308651.4064838
5f2df52db15d2e0ebd327a36,459733323.09807074
1c1ff56435675288e78c4735,442646477.27272725
ec4226205a38a45d97f35828,524669320.6460446
3214488a8fa9cf8b3dae877a,651940681.777238
4a4fe76c58f5735ce6b018aa,730918995.8615917
ff3696c808d4835d6c7cc9e3,857150000
1aee9081ac4a04490eb3f0e9,587105000
8dd954e7312e6e6a07d6d4db,524669320.6460446
daa52a91f1fee77f75550246,396169198.96247905
a4ad34eb244e48afe23a780d,396169198.96247905
0b4b741487c001323f508d5d,664308651.4064838
cb383b7a746ed55b21a8b245,794065171.8579881
4b092d4d5885cc224f6775e9,396169198.96247905
ba12305002d24055c159ed34,428361816.2372449
bd74d43d99a240ef4190ecfd,595118859.3548387
4957e0b129c5caf47b026c58,459733323.09807074
eb270972f0f69f1671a0a740,921925925.925926
d51d3ef396efd4760c979de4,578630215.7142857
ac65d147ee69785195ef7da1,846424755.2447553
53ab42a93b6deb152951f82f,900164564.516129
5826567e12ee3192785e36f3,1253103448.275862
ab64918f2b2b4646e87297c2,969868125.5459663
88b0d688281db2ef0a782921,768934389.1891892
dcceb6a2073faf9f89f3431d,846424755.2447553
73bf75d5762e3dd30fca7b3a,1022265868.263473
a45ba5d63cd1971de19c25db,794065171.8579881
8467eedcf9a48fee0d72d95f,1112400000
6184f12f3a903658f3319290,664308651.4064838
92ab018394a5398b832d0b97,664308651.4064838
e8e215437d023387c4a55515,969868125.5459663
7b8a6949d55b5bb27c3c6839,595118859.3548387
33f1a7739cb556a78af083de,768934389.1891892
39c6bd862f908b7e8088f0dd,524669320.6460446
ae556ff5f318b73d3b29142d,428361816.2372449
e2fed68e0b614e65c05200b7,699440766.344086
c62a4288a4a0336b1436132e,651940681.777238
f23b32fa4894b6d59f73c151,969868125.5459663
4ac4fbcacef08524ccbf3623,334650000
5b5bb8156b98eb51a58e73bd,428361816.2372449
53fbed4f9680917f0615ae7e,459733323.09807074
730b528617c2841eea5addaf,664308651.4064838
13d08f7e14471fcf517c204a,457481412.6131657
da273cee807e254fc9aabb9d,794065171.8579881
b8f7bd85b61951ce83d7f57b,1351429864.2533937
4954ce465ba712543bdf34fb,428361816.2372449
b7483c951d2c19de665f07b6,396169198.96247905
913cdfdd62e35472522d0a6a,578183808.5928918
be28b90a71e2922437f25110,428361816.2372449
b71857f1cc385219f114035c,428361816.2372449
a72041a40ca87928c695b2f8,578183808.5928918
65a626faaed9d9e3b172415d,578183808.5928918
229bcf400e309619268dda31,578183808.5928918
367bc4fef78a9800f8616d02,578183808.5928918
dc0ac888f1e87924e3994b4e,578183808.5928918
6996e88c10a94d9ee7d05357,396169198.96247905
cb8fbae1b4141461127c97da,1129642857.142857
d2de34876a7a6914c2dc479e,1174439417.178
c666974c4303d43b87714c62,715870737.6237624
e8491a7994738d098a7aede1,1174439417.178
9a6440e5318b2de28b180a2a,730918995.8615917
9ebe11eba1a88fcb24fcd141,428361816.2372449
78b0f0bd0494fba0293eb0c3,578183808.5928918
047b0ded64dcae203a3015eb,664308651.4064838
7b95396ef4d0e97de8fb4986,692717196.1325967
08f1c136d5a456c0215ebea4,843524258.6750789
0880b703bf2064f59f2bf20f,969868125.5459663
cfc069bd55e152e40b3a1391,843524258.6750789
0a00771ee714a2f3f96c31a3,578183808.5928918
06acca3d0ef4685dc055ffa5,396169198.96247905
f802b026db4bf9d68cf00b16,396169198.96247905
4aebacb9ecd0a117307c7841,846424755.2447553
81ccb7e0255eee6274f5d930,1118225338.028169
cd17bb739ac79f80d6f651a8,894144736.8421053
917829a0aba571cbe794838d,629504409.8214285
5b83b73ec31031582aabc527,396169198.96247905
5e18ac352e3f3119f5f9197a,1174439417.178
b7eb15346797508f47ae094f,692717196.1325967
5ac98c971b9293bc6a8a6aae,969868125.5459663
e196b7cdeab1468d5d4e07c5,1351429864.2533937
0ea201bfd515584bbf72f902,846781159.4202899
d2e6ab3b3106f36f2c3fc119,428361816.2372449
59db28ba77489750903261d5,969868125.5459663
b348c76e55613f53c8bbc94b,969868125.5459663
a1e38854d6725e9c48c128b1,396169198.96247905
b86c526fed01211fdbb62815,1423863636.3636363
1d2b83d973547da8c168f743,578183808.5928918
0fe3dbfdf25d4b013b842b51,442646477.27272725
71a20a4daea6d31de942b2ce,1174439417.178
35352b370a31d01748616b01,969868125.5459663
27942219389ecffbce2e1d9e,1351429864.2533937
62fbacd4e172983a2a998daf,609834736.9347181
00c1165df93a4cfe679f54e2,921925925.925926
207f669778ed0db0e619ed40,459733323.09807074
5ca0586ab7d20dce5e9ca8a0,611094030.486974
cc27435df779f16e6a62b0c2,900164564.516129
7a94d3d31471ae313659aeae,730918995.8615917
efebd19fc5a2ab30f2ccedcf,578630215.7142857
8037e40c0c8b20ab6e0d4b78,428361816.2372449
5ae3359bfe2a704de00e8801,524669320.6460446
a5587c93c012375dee920f71,492427622.3821721
ee7f7d547af56773a4b0afaa,843524258.6750789
9ed988dd6739eb7ad7aa5a06,1129642857.142857
26c08d7331ae19e1934a22da,846424755.2447553
767024c66d3a88bb18407b6d,664308651.4064838
6afa85ee6594d1c8296f04b2,524669320.6460446
551ca6ad1ecfc7ac21f8ef0d,921925925.925926
1f79204a8f62c29b0a1b29d5,428361816.2372449
3dc0fa238745fbc31ba88853,396169198.96247905
4bc3f597867c6844e9b47fc9,428361816.2372449
53973c17ea7e89fbee5e6cf4,396169198.96247905
05397b2087e5cf381809f169,578183808.5928918
584990ea9718bb5598495061,396169198.96247905
2e7c6a89d2cf2d835839f5f1,664308651.4064838
5c02d79c59fb636ca4cbe86e,396169198.96247905
114436e00c03b44096823522,846424755.2447553
60caee98c3cc8526d16d7f44,664308651.4064838
8207612808b5947f2802d2a6,794065171.8579881
31a73382ae20331521bf2e6f,585471428.5714285
c58947cd4f238cfdc0007bf7,1351429864.2533937
a7ee02ad2a4fa122799a2dfa,1423863636.3636363
c77a63e92b9f727034913d8f,457481412.6131657
56c6bf831d3c6737e3844969,547250359.8
73ec6f4da3c277958cd2c228,1174439417.178
7dcd1916c0485e0b80f9eeb4,1174439417.178
cafa94c4a56c23ec73ee9071,1174439417.178
d5ccfaaaa739b2bb2b3d46f7,1174439417.178
e6d2e862f58445084b2980bb,1263513273.532967
62f96ed5c1e5f28117949a23,396169198.96247905
20d8980a4fa8e094b7a5f00c,396169198.96247905
0172678cb0737e21a317eda4,396169198.96247905
6254ee88812e303bdedb8767,1351429864.2533937
a812ed43db71868625b351bb,843524258.6750789
2bd1c70db60a44d4400847ca,1050415215.7894737
b057dd8a9c2082d1a78cba88,396169198.96247905
2fb149a70fa14ac05582ae69,442646477.27272725
47e282cb12ae01243d713178,428361816.2372449
ae47cf27964393fd56a52d7e,664308651.4064838
21642991a20d6b0d17dea2bb,578183808.5928918
43b10ad2660d7552ab6c3b10,664308651.4064838
64e5093d6bae57e8b4298123,886909090.9090909
9d8d3e6fb432174770c74e71,794065171.8579881
9f2498c12d7b41c213bec0ff,396169198.96247905
6461c0a03ad3ecf2f8112759,857150000
09b15382686c42fd89b24285,1174439417.178
da846b08fe2205d2e2a3dc71,400545047.96870553
2a89ac6511416d0920f1b9a2,846781159.4202899
3e9083411c44213130b2ece8,387531804.1037037
0f0df5694eb388d843e1f17c,578183808.5928918
ee6a288e644183bb191a6526,509589704.0952381
8f570610ef199a3ecc49a0a5,664308651.4064838
3115e2391cc3a078b5e6066f,969868125.5459663
c7e45098251c687efe670815,524669320.6460446
8a3b7f5a8da339fe19e8f138,587105000
2f801cf48edb712627196b2c,578183808.5928918
a147a8c29757c5d0c592d347,595118859.3548387
86b0aa633bb16582bab5640f,664308651.4064838
c9620e3e2dce92bf95c57c6d,664308651.4064838
b746e4a5c9d04cf4dbf887da,524669320.6460446
915842a8a03914c08a6607c3,380135000
e9e6e054c1d09a22b7efa20a,921925925.925926
4b6fb9b705d80ff350bd620e,459733323.09807074
9a51784f33b0cdfce8312163,528469261.7684564
176c9a90fcbceb91569fa3e2,730918995.8615917
c97e70a767a3661c4869bf86,492427622.3821721
a6bdb6221b88a24c9f8381b0,492427622.3821721
0a1e6a95a0f9598150c121ce,969868125.5459663
37d12acc69d0e3e92420e62d,686167809.18
d433ad6c3cdbd707e6839082,1351429864.2533937
36bec92975612d091a3c78b1,492427622.3821721
3eb97ecf8069775b9104af85,686167809.18
9aeed339b2d916cc89f38bc3,730918995.8615917
f404deec9ec16a8460397815,492427622.3821721
8a0114372706f30bf6867a2e,686167809.18
681e772045fbee930fcc9ff3,969868125.5459663
0816f29a68aa35abd5978e7c,730918995.8615917
670fe8f7b8ebe006885b2777,730918995.8615917
d36dd340e5875df6cba999ad,651940681.777238
8ae869c5033c248f881ac313,914495514.0186915
294b04da3eaabadd55da9c20,971964285.7142857
17b360d57782208f5afdfe4b,790510059.8410405
88ed5ebb575d026f8d440c60,483692868.2725599
e611a37562f88ebe07bb28d3,396169198.96247905
e685650979374c571dea2ec1,428361816.2372449
10d47d2c73f0ccbc97979bcd,428361816.2372449
fe96a7d758a874b1f0c42145,578183808.5928918
a7634531887e969c9c5469d8,396169198.96247905
42f38b1b2dc077c88a746c1e,664308651.4064838
25e832098d9e6e7c2f9afe2c,768934389.1891892
b7dc47c641b46ca99fb83a0e,730918995.8615917
0391d158ab104c5cdba31872,794065171.8579881
a3c4d0ba7b85b9a6370e131a,1351429864.2533937
27721beb237824844adbc289,1050415215.7894737
6e807e25b64bf0de81f51c12,1351429864.2533937
d2637d64e4022075c8f539e1,847419081.3150685
faedbe92e3296977872a4aeb,1174439417.178
5bbc190cdc5ff3296801ac0a,578183808.5928918
9b0abbbbfe0bc85686304ad6,578630215.7142857
f8263893418eb0752dae48f3,428361816.2372449
1e73d6064abab2cccdb6610c,396169198.96247905
c0155096575af5fc8db843cf,428361816.2372449
9c7f7b0ebe440f60d3bd478e,428361816.2372449
25187d9f4cfe89a525ef2493,428361816.2372449
85815a09bde2a30e296f65bf,396169198.96247905
fd45b984efcdb0b434033fd9,396169198.96247905
5dac2d2027b6c81c1b7ee3a4,396169198.96247905
7df538c0c831520e6d36e39f,396169198.96247905
14b81320fc31c7a513242171,428361816.2372449
8026e480ba395cfe1e09cec6,428361816.2372449
80bbc51dd90d131d091521a0,396169198.96247905
ae6ac510d3e46a50ef24896e,428361816.2372449
06b90d41ad3ce1d0d389fea9,664308651.4064838
8d911c1a195567dae3cad99e,595118859.3548387
2876aa9ef0b44e43084393fa,524669320.6460446
76556774906f9e12b319c232,524669320.6460446
9662cce3c4b92d1c99849899,1129642857.142857
de3d078e5d524d8a7b65841c,459733323.09807074
547c8638128424b89d602f50,1129642857.142857
c8a3dc3654c53cf66953de0e,578183808.5928918
21c8b93e50ac884e63514f10,886909090.9090909
49a0715897795017ee0de843,547250359.8
5d646ababb10f51c141e0d8a,730918995.8615917
da598f8a82b1ad1b02961cd1,846781159.4202899
84d8f7109615519f2ab0a48c,730918995.8615917
0d027b81f8391d73fe0046aa,846781159.4202899
079bc331430e94ee76f8097e,969868125.5459663
61055e6eb1910507640ce6b4,692717196.1325967
3f6effb8881ea683838437be,768934389.1891892
92c8d6ee8496b91821d7ba3e,651940681.777238
78a08f21f7d7c51ff4d5b8ac,730918995.8615917
f7ee7282cb9edc77740f392b,900164564.516129
694b0a500f1619c4ac4c85fb,794065171.8579881
13d43933e04c3c7a9e5071cd,1263513273.532967
5abb555cb9d65db8e6c28201,396169198.96247905
ee8103b958673c589b9cb27b,1263513273.532967
5b3a467a3b0feb8ed81be1b7,1351429864.2533937
e570a5157e02d440a78ca008,730918995.8615917
70298b5e8fbd66aee975ff14,651940681.777238
2b552d7b1a1488dfd618b120,387531804.1037037
f4ea9c80fe71a1bd0b692475,969868125.5459663
e6a9d5c9a82ba73e76817a81,692717196.1325967
9b58b5c993540ec3ab1e4a0c,578630215.7142857
00858277a3cf4f31b8e3f738,524669320.6460446
d937ac866f671e4a0c090879,730918995.8615917
7d02b3479cb2d89d55bd4fe7,664308651.4064838
bf79649b531e876c5f03883b,459733323.09807074
66a2ec5aac8969b2be538c1c,664308651.4064838
7637c251618135e082a9e2b8,1035166948.4536083
e8c9070ca596f88bc2e0868a,707073170.7317073
64adcb2941e9553ee394caee,459733323.09807074
0bc8475715e42b752649b4e6,428361816.2372449
956ad3b1dcbe8f236efe2d2b,578183808.5928918
dc81900a751b64dedcb4ac39,578183808.5928918
02e52d3895522d9be85c4544,578183808.5928918
49d6752dd196e7dd583baf44,396169198.96247905
8364aa431b2e267e41efabc2,578183808.5928918
1b59d33f9000d2e1aad46239,396169198.96247905
74a791baebeffcb7e7b917d0,699440766.344086
0a3911a1a9284f2ff81689e6,578630215.7142857
6276bb8ceb13d174b8e405f0,396169198.96247905
d573d2caf8c67aa32bbe592b,396169198.96247905
57cafce17dc4de3bf8a9ba90,969868125.5459663
1dc9e5c684c831b204d21585,900164564.516129
48df432642971a97d3d4bd45,611094030.486974
4902ccbe8456d3f0a29e5059,651940681.777238
3a810dc80d3a63f8cf106717,664308651.4064838
c9859204696f3440cdb541c3,846424755.2447553
349fa9cfa15d8f8bdcbe863a,1351429864.2533937
d0bdb51c8020a37fe8344650,969868125.5459663
7b037e6e5d110999e51b79c9,952641750.34
f677c51266f5ada9e23f20eb,459733323.09807074
1b85d69a0f8ce1d6ac4d4475,428361816.2372449
4570a3ca0571c70657b4a1c6,524669320.6460446
de32ca7785b71dbcc76a50a1,608716016.4607843
4e3cce6b581e74879c2dbc4f,396169198.96247905
09c4d4b5d1c0118d877d5734,608716016.4607843
b9809baae395914981a9296f,528469261.7684564
fa56058283c975be76d7c990,695160403.3121547
7b32938ebf0b1b167a3d2d20,730918995.8615917
bb38c1c17612ce593e5ae7bd,457481412.6131657
bf0485c2e267d06b9b1d90c6,768934389.1891892
0357d0ee6e0646113ea543cf,457481412.6131657
ddf5182c482fca7d881fcba4,909641852.0868167
47e6a61fd652a3dd37556ddf,810720240.50632906
a9054883a22542257c7e778f,428361816.2372449
d7c70d831e88d552da09ff29,1351429864.2533937
d4d138bbc80a0b29ed28a4d6,442646477.27272725
dc9119767bf4f21fcccdcc69,707073170.7317073
e8caed8cd754b0e3d43e6954,1129642857.142857
033307467830cb865a785e3e,524669320.6460446
5498b3e3ca091bb81be87166,576463305.625
bcaded180edb36336c2f5b96,730918995.8615917
ee4377ff95580b93e80ae08c,730918995.8615917
c25e1e289cac1bbbee489122,730918995.8615917
7e41d90a838048eda035fb27,651940681.777238
f418efb887a15127cf2563b1,547250359.8
93b27fa67eae8cdfcb846772,692717196.1325967
6a42271a0b03bf9a856d1acf,792998809.5238096
2af9e271765438a47fa7e7a9,396169198.96247905
11429e0923f804d7dc5d27b6,969868125.5459663
c218434cb0b05ebcef935e5b,1055229666.6666666
a98e4f4db7afb8a6c9f69400,595118859.3548387
3c35c8993bb937164ae4a880,846424755.2447553
c23a1372c81ba03e6dabb0df,483692868.2725599
cb332695a296899d1c798426,969868125.5459663
2ace3da2fc4e0c022f7a8755,843524258.6750789
14f1bf9aa68aee1ac094097c,969868125.5459663
649a2784beb9b821d36179af,578183808.5928918
6bbb8f89bae38eff88c89c46,459733323.09807074
1905b860a8d463c3048b4e46,664308651.4064838
3ec50faceb434f716d73613c,1351429864.2533937
99543a17b33ab955d03adfef,730918995.8615917
edbafba81b92efa9b1400987,651940681.777238
9b3846c7abf642e0a6220e7a,381179195.57425743
691c35e98d0d5780aa82aa06,664308651.4064838
395fbdeb9f0c0586a2b20edc,428361816.2372449
4803a3aedb6c20eb194469c1,457481412.6131657
bf95acc88b60a3d531fbd42e,483692868.2725599
b936e36ecacd7cbc3498cee4,428361816.2372449
293c8a0a4a358fe7554a4ae1,629504409.8214285
5a72e2a62121158efe59069d,578183808.5928918
605276b332b5e5984b83ea8d,459733323.09807074
d3de7e975a9215d04567e467,483692868.2725599
44b623f7fca1a306560172ac,466606374.06666666
9a6a8802cbf3549870c55031,396169198.96247905
f43c684b789900c58c8b5fd4,483692868.2725599
dd7ec9d7dfad5364dd303f49,396169198.96247905
506f2b1ff3e4e7e43a5596f2,911571428.5714285
090d371309090bf83b6fe0f1,608716016.4607843
886be9a1881866ab1f300533,898315789.4736842
ef34f331871e8ca6573981e1,595118859.3548387
53bbf1d3345eabc2a8b7f5ff,629504409.8214285
5bb87c8d49ba8ae67a659b52,730918995.8615917
21dd47ac3c4e1d6bd0ed2485,730918995.8615917
f59686ef2740247394547078,686167809.18
8fac177c5a8b4faa21b33138,396169198.96247905
b2bc172a3ab25b8caef50189,730918995.8615917
a10055de743532d7b7bd29a0,609834736.9347181
c344e3be381326a1b6cb5989,692717196.1325967
3fa4ef366575bc72ca5a0582,609834736.9347181
e9205b722e624eba0fd36145,1351429864.2533937
e75699a7693c678786ced75c,790510059.8410405
23208132621583ce4a46de77,1048750000
558d9e4b57fbe6c7e0a09a95,853404545.4545455
1a6ecf722b2eed8cdc19ba20,578183808.5928918
11734add51785f1ddb999c5e,524669320.6460446
82c9ce0d018c1d620b7a6689,483692868.2725599
80d95b058cb11ec829b5ec96,524669320.6460446
